node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      1           11.638151   1.453034    8.604044    10.627459   11.589306   12.547782   23.930478   
mandalay    salween     0           9.436276    1.965209    6.232833    7.681777    9.512968    10.934296   16.00204    
mandalay    danube      0           22.79921    4.065959    14.317928   19.306556   22.240816   26.099078   33.615691   
lyon        amazon      0           11.906211   2.312759    7.130746    10.012254   11.921711   13.5292     26.557122   
ponce       missouri    0           8.462718    1.394866    6.336256    7.318688    8.216121    9.49505     11.407137   
ponce       danube      0           23.35967    4.287103    14.338761   19.764122   22.840377   26.793416   34.519354   
ponce       volga       0           20.405095   6.754322    7.794099    15.334641   21.569282   25.153996   106.306394  
georgetown  lena        1           12.196816   3.220106    7.00918     9.341177    11.388641   15.65066    18.045546   
barcelona   mekong      0           18.378754   5.802159    7.492096    13.18458    17.911284   23.887679   28.438357   
hamburg     nile        0           16.640704   4.179749    8.492924    13.245747   15.669488   19.787286   27.11668    
hamburg     tigris      0           25.294934   6.239906    9.607763    22.138167   25.589309   28.886719   111.344594  
hamburg     ganges      1           21.268679   5.200447    7.97824     18.240972   21.466906   24.149837   33.18193    
hamburg     danube      0           19.33587    5.682881    9.347002    14.476716   18.863037   23.750111   34.388151   
arequipa    arkansas    0           8.591763    1.171971    6.434843    7.690268    8.367127    9.582775    11.358136   
geneva      congo       0           23.268682   4.951848    6.613014    21.762274   24.474042   26.43963    31.531781   
geneva      danube      0           22.312653   4.308455    13.152704   18.881262   21.821896   25.760388   32.768186   
geneva      parana      0           11.657605   1.974343    8.426495    9.964918    11.786427   12.791772   23.681575   
