timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768351894919609720,0.0,0.31787109375,0.42333984375,0.33154296875,3968221184,3521814528,280768512,11.2,0,0,0.0
1768351895422959533,30.4,0.31787109375,0.42333984375,0.33154296875,3968221184,3515609088,286892032,11.4,0,0,0.0
1768351895925945605,22.8,0.31787109375,0.42333984375,0.33154296875,3968221184,3515817984,286683136,11.4,0,0,0.0
1768351896428103160,22.0,0.31787109375,0.42333984375,0.33154296875,3968221184,3514966016,287535104,11.4,0,0,0.0
1768351896930677992,22.4,0.31787109375,0.42333984375,0.33154296875,3968221184,3515555840,286945280,11.4,0,0,0.0
1768351897433665713,21.1,0.31787109375,0.42333984375,0.33154296875,3968221184,3514605568,287895552,11.4,0,0,0.0
1768351897935415748,22.8,0.31787109375,0.42333984375,0.33154296875,3968221184,3516362752,286138368,11.4,0,0,0.0
1768351898437788506,22.9,0.37255859375,0.43310546875,0.33544921875,3968221184,3515551744,286937088,11.4,0,0,0.0
1768351898939511542,23.3,0.37255859375,0.43310546875,0.33544921875,3968221184,3515707392,286781440,11.4,0,0,0.0
1768351899441197652,23.6,0.37255859375,0.43310546875,0.33544921875,3968221184,3516243968,286244864,11.4,0,0,0.0
1768351899942803540,23.0,0.37255859375,0.43310546875,0.33544921875,3968221184,3516166144,286302208,11.4,0,0,0.0
1768351900444273206,23.3,0.37255859375,0.43310546875,0.33544921875,3968221184,3514707968,287760384,11.4,0,0,0.0
1768351900945633242,23.3,0.37255859375,0.43310546875,0.33544921875,3968221184,3515863040,286605312,11.4,0,0,0.0
1768351901447605111,23.2,0.37255859375,0.43310546875,0.33544921875,3968221184,3515613184,286855168,11.4,0,0,0.0
1768351901949161055,22.1,0.37255859375,0.43310546875,0.33544921875,3968221184,3515772928,286703616,11.4,0,0,0.0
1768351902453872275,21.9,0.37255859375,0.43310546875,0.33544921875,3968221184,3515092992,287383552,11.4,0,0,0.0
1768351902958500014,22.3,0.37255859375,0.43310546875,0.33544921875,3968221184,3515277312,287215616,11.4,0,0,0.0
1768351903460394642,22.9,0.4228515625,0.44287109375,0.33935546875,3968221184,3514458112,288034816,11.4,0,0,0.0
1768351903963037752,21.6,0.4228515625,0.44287109375,0.33935546875,3968221184,3514548224,287936512,11.4,0,0,0.0
