timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768351894913729748,0.0,0.134765625,0.2802734375,0.66455078125,3968221184,3522777088,285790208,11.2,0,0,0.0
1768351895415976572,35.6,0.134765625,0.2802734375,0.66455078125,3968221184,3520925696,287559680,11.3,0,0,0.0
1768351895917585562,26.0,0.134765625,0.2802734375,0.66455078125,3968221184,3519541248,288944128,11.3,0,0,0.0
1768351896419306811,26.9,0.134765625,0.2802734375,0.66455078125,3968221184,3519270912,289214464,11.3,0,0,0.0
1768351896920902672,26.0,0.134765625,0.2802734375,0.66455078125,3968221184,3520466944,288018432,11.3,0,0,0.0
1768351897423476163,25.8,0.134765625,0.2802734375,0.66455078125,3968221184,3519102976,289382400,11.3,0,0,0.0
1768351897925781358,26.3,0.134765625,0.2802734375,0.66455078125,3968221184,3518775296,289710080,11.3,0,0,0.0
1768351898428706035,27.2,0.2841796875,0.30908203125,0.671875,3968221184,3519332352,289140736,11.3,0,0,0.0
1768351898931657008,25.4,0.2841796875,0.30908203125,0.671875,3968221184,3518881792,289591296,11.3,0,0,0.0
1768351899434583574,26.3,0.2841796875,0.30908203125,0.671875,3968221184,3517284352,291188736,11.4,0,0,0.0
1768351899937667917,25.9,0.2841796875,0.30908203125,0.671875,3968221184,3519283200,289173504,11.3,0,0,0.0
1768351900440697002,28.2,0.2841796875,0.30908203125,0.671875,3968221184,3519496192,288960512,11.3,0,0,0.0
1768351900943752549,27.3,0.2841796875,0.30908203125,0.671875,3968221184,3518734336,289722368,11.3,0,0,0.0
1768351901453141641,26.9,0.2841796875,0.30908203125,0.671875,3968221184,3518631936,289824768,11.3,0,0,0.0
1768351901957124783,26.0,0.2841796875,0.30908203125,0.671875,3968221184,3518017536,290439168,11.3,0,0,0.0
1768351902458627180,26.7,0.2841796875,0.30908203125,0.671875,3968221184,3518308352,290148352,11.3,0,0,0.0
1768351902960609319,28.0,0.2841796875,0.30908203125,0.671875,3968221184,3518918656,289538048,11.3,0,0,0.0
1768351903462243216,24.9,0.501953125,0.35400390625,0.6845703125,3968221184,3518418944,290037760,11.3,0,0,0.0
1768351903964897763,27.1,0.501953125,0.35400390625,0.6845703125,3968221184,3518349312,290119680,11.3,0,0,0.0
1768351904466389864,26.6,0.501953125,0.35400390625,0.6845703125,3968221184,3518525440,289943552,11.3,0,0,0.0
1768351904968490947,26.9,0.501953125,0.35400390625,0.6845703125,3968221184,3518414848,290054144,11.3,0,0,0.0
1768351905469919030,26.7,0.501953125,0.35400390625,0.6845703125,3968221184,3518676992,289792000,11.3,0,0,0.0
1768351905971762539,28.1,0.501953125,0.35400390625,0.6845703125,3968221184,3518181376,290287616,11.3,0,0,0.0
1768351906474039678,25.9,0.501953125,0.35400390625,0.6845703125,3968221184,3518795776,289673216,11.3,0,0,0.0
1768351906975533575,26.4,0.501953125,0.35400390625,0.6845703125,3968221184,3518320640,290148352,11.3,0,0,0.0
1768351907477339806,26.2,0.501953125,0.35400390625,0.6845703125,3968221184,3517796352,290672640,11.4,0,0,0.0
1768351907979097019,25.5,0.501953125,0.35400390625,0.6845703125,3968221184,3517063168,291422208,11.4,0,0,0.0
1768351908480616120,26.6,0.6220703125,0.38134765625,0.69189453125,3968221184,3518005248,290480128,11.3,0,0,0.0
1768351908982044776,26.4,0.6220703125,0.38134765625,0.69189453125,3968221184,3517911040,290574336,11.3,0,0,0.0
1768351909483611063,25.5,0.6220703125,0.38134765625,0.69189453125,3968221184,3517292544,291184640,11.4,0,0,0.0
1768351909985575720,24.7,0.6220703125,0.38134765625,0.69189453125,3968221184,3518013440,290463744,11.3,0,0,0.0
1768351910487003413,26.6,0.6220703125,0.38134765625,0.69189453125,3968221184,3517440000,291037184,11.4,0,0,0.0
1768351910988564348,26.3,0.6220703125,0.38134765625,0.69189453125,3968221184,3517558784,290918400,11.4,0,0,0.0
1768351911490024838,26.6,0.6220703125,0.38134765625,0.69189453125,3968221184,3517726720,290750464,11.4,0,0,0.0
1768351911991509531,26.4,0.6220703125,0.38134765625,0.69189453125,3968221184,3517841408,290635776,11.3,0,0,0.0
1768351912493116355,26.2,0.6220703125,0.38134765625,0.69189453125,3968221184,3517255680,291221504,11.4,0,0,0.0
1768351912995005419,27.1,0.6220703125,0.38134765625,0.69189453125,3968221184,3516686336,291790848,11.4,0,0,0.0
1768351913497324225,26.0,0.65234375,0.39208984375,0.69384765625,3968221184,3517054976,291422208,11.4,0,0,0.0
1768351913999541512,25.9,0.65234375,0.39208984375,0.69384765625,3968221184,3517267968,291209216,11.4,0,0,0.0
1768351914502591004,26.8,0.65234375,0.39208984375,0.69384765625,3968221184,3516887040,291590144,11.4,0,0,0.0
1768351915004226975,26.0,0.65234375,0.39208984375,0.69384765625,3968221184,3516440576,292028416,11.4,0,0,0.0
1768351915505747947,26.2,0.65234375,0.39208984375,0.69384765625,3968221184,3517468672,291000320,11.4,0,0,0.0
1768351916007350048,26.9,0.65234375,0.39208984375,0.69384765625,3968221184,3516813312,291655680,11.4,0,0,0.0
1768351916509097316,25.5,0.65234375,0.39208984375,0.69384765625,3968221184,3516276736,292192256,11.4,0,0,0.0
1768351917010877621,26.4,0.65234375,0.39208984375,0.69384765625,3968221184,3516821504,291647488,11.4,0,0,0.0
1768351917512511259,26.4,0.65234375,0.39208984375,0.69384765625,3968221184,3517186048,291282944,11.4,0,0,0.0
1768351918014001583,26.0,0.65234375,0.39208984375,0.69384765625,3968221184,3517108224,291360768,11.4,0,0,0.0
1768351918515557313,26.3,0.60009765625,0.38525390625,0.68994140625,3968221184,3515908096,292560896,11.4,0,0,0.0
1768351919017227674,26.6,0.60009765625,0.38525390625,0.68994140625,3968221184,3516108800,292360192,11.4,0,0,0.0
1768351919519569924,26.8,0.60009765625,0.38525390625,0.68994140625,3968221184,3517063168,291405824,11.4,0,0,0.0
1768351920021221600,25.7,0.60009765625,0.38525390625,0.68994140625,3968221184,3516321792,292147200,11.4,0,0,0.0
1768351920522871275,27.2,0.60009765625,0.38525390625,0.68994140625,3968221184,3517374464,291094528,11.4,0,0,0.0
1768351921025229432,26.2,0.60009765625,0.38525390625,0.68994140625,3968221184,3517497344,290988032,11.4,0,0,0.0
1768351921527559312,27.7,0.60009765625,0.38525390625,0.68994140625,3968221184,3517255680,291229696,11.4,0,0,0.0
1768351922029930766,25.5,0.60009765625,0.38525390625,0.68994140625,3968221184,3516461056,292024320,11.4,0,0,0.0
1768351922531656553,26.8,0.60009765625,0.38525390625,0.68994140625,3968221184,3517140992,291344384,11.4,0,0,0.0
