timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910195002616482,0.0,0.2470703125,0.24267578125,0.15673828125,3968221184,3534053376,273960960,10.9,0,0,0.0
1768910195504679021,24.6,0.2470703125,0.24267578125,0.15673828125,3968221184,3536326656,271601664,10.9,0,0,0.0
1768910196007334444,7.6,0.22705078125,0.23828125,0.15576171875,3968221184,3539308544,268619776,10.8,0,0,0.0
1768910196509491390,8.0,0.22705078125,0.23828125,0.15576171875,3968221184,3539316736,268611584,10.8,0,0,0.0
1768910197012426698,8.0,0.22705078125,0.23828125,0.15576171875,3968221184,3539374080,268554240,10.8,0,0,0.0
1768910197515637430,6.6,0.22705078125,0.23828125,0.15576171875,3968221184,3539030016,268898304,10.8,0,0,0.0
1768910198018472388,7.5,0.22705078125,0.23828125,0.15576171875,3968221184,3538812928,269115392,10.8,0,0,0.0
1768910198521259902,7.6,0.22705078125,0.23828125,0.15576171875,3968221184,3538915328,269000704,10.8,0,0,0.0
1768910199022970926,7.5,0.22705078125,0.23828125,0.15576171875,3968221184,3539050496,268865536,10.8,0,0,0.0
1768910199524368361,7.0,0.22705078125,0.23828125,0.15576171875,3968221184,3538767872,269148160,10.8,0,0,0.0
1768910200025617613,7.0,0.22705078125,0.23828125,0.15576171875,3968221184,3538804736,269103104,10.8,0,0,0.0
1768910200527009381,6.1,0.22705078125,0.23828125,0.15576171875,3968221184,3539304448,268603392,10.8,0,0,0.0
1768910201028407261,7.5,0.20849609375,0.23388671875,0.15478515625,3968221184,3539140608,268767232,10.8,0,0,0.0
1768910201529661531,7.6,0.20849609375,0.23388671875,0.15478515625,3968221184,3538432000,269475840,10.8,0,0,0.0
1768910202031288204,7.5,0.20849609375,0.23388671875,0.15478515625,3968221184,3538919424,268988416,10.8,0,0,0.0
1768910202532730694,8.0,0.20849609375,0.23388671875,0.15478515625,3968221184,3539070976,268836864,10.8,0,0,0.0
1768910203034021242,5.6,0.20849609375,0.23388671875,0.15478515625,3968221184,3539132416,268775424,10.8,0,0,0.0
1768910203535446288,8.0,0.20849609375,0.23388671875,0.15478515625,3968221184,3539087360,268820480,10.8,0,0,0.0
1768910204036822797,7.5,0.20849609375,0.23388671875,0.15478515625,3968221184,3538878464,269029376,10.8,0,0,0.0
1768910204538258732,8.1,0.20849609375,0.23388671875,0.15478515625,3968221184,3537563648,270336000,10.9,0,0,0.0
1768910205039658019,7.6,0.20849609375,0.23388671875,0.15478515625,3968221184,3539312640,268587008,10.8,0,0,0.0
1768910205541262618,7.5,0.20849609375,0.23388671875,0.15478515625,3968221184,3539025920,268873728,10.8,0,0,0.0
1768910206042787089,7.6,0.19140625,0.22998046875,0.15380859375,3968221184,3538919424,268980224,10.8,0,0,0.0
1768910206544179246,8.0,0.19140625,0.22998046875,0.15380859375,3968221184,3538878464,269021184,10.8,0,0,0.0
1768910207045688680,6.1,0.19140625,0.22998046875,0.15380859375,3968221184,3538993152,268906496,10.8,0,0,0.0
1768910207548635248,8.0,0.19140625,0.22998046875,0.15380859375,3968221184,3538812928,269086720,10.8,0,0,0.0
1768910208050204219,7.5,0.19140625,0.22998046875,0.15380859375,3968221184,3538554880,269344768,10.8,0,0,0.0
1768910208551578802,6.6,0.19140625,0.22998046875,0.15380859375,3968221184,3539140608,268767232,10.8,0,0,0.0
1768910209054436834,6.5,0.19140625,0.22998046875,0.15380859375,3968221184,3538927616,268980224,10.8,0,0,0.0
1768910209555921490,7.1,0.19140625,0.22998046875,0.15380859375,3968221184,3538845696,269070336,10.8,0,0,0.0
1768910210057418609,6.6,0.19140625,0.22998046875,0.15380859375,3968221184,3538993152,268922880,10.8,0,0,0.0
1768910210558875322,8.0,0.19140625,0.22998046875,0.15380859375,3968221184,3539095552,268820480,10.8,0,0,0.0
1768910211061510374,7.0,0.17578125,0.22607421875,0.15283203125,3968221184,3539206144,268709888,10.8,0,0,0.0
1768910211563985891,7.1,0.17578125,0.22607421875,0.15283203125,3968221184,3538751488,269328384,10.8,0,0,0.0
1768910212066600981,7.0,0.17578125,0.22607421875,0.15283203125,3968221184,3538911232,269004800,10.8,0,0,0.0
1768910212569142849,7.5,0.17578125,0.22607421875,0.15283203125,3968221184,3537690624,270225408,10.8,0,0,0.0
1768910213071433275,6.6,0.17578125,0.22607421875,0.15283203125,3968221184,3537760256,270155776,10.8,0,0,0.0
1768910213573413408,8.6,0.17578125,0.22607421875,0.15283203125,3968221184,3537772544,270139392,10.8,0,0,0.0
