timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910195050064979,0.0,1.30615234375,0.8212890625,0.40234375,3968221184,3525652480,281772032,11.2,0,0,0.0
1768910195552471261,66.0,1.30615234375,0.8212890625,0.40234375,3968221184,3500249088,305999872,11.8,0,0,0.0
1768910196054665584,14.6,1.30615234375,0.8212890625,0.40234375,3968221184,3503714304,302301184,11.7,0,0,0.0
1768910196556506172,13.3,1.28125,0.82470703125,0.40576171875,3968221184,3505078272,300937216,11.7,0,0,0.0
1768910197058814270,14.1,1.28125,0.82470703125,0.40576171875,3968221184,3505012736,301002752,11.7,0,0,0.0
1768910197560330437,13.7,1.28125,0.82470703125,0.40576171875,3968221184,3504865280,301150208,11.7,0,0,0.0
1768910198061549424,13.3,1.28125,0.82470703125,0.40576171875,3968221184,3505033216,300982272,11.7,0,0,0.0
1768910198563090424,15.2,1.28125,0.82470703125,0.40576171875,3968221184,3504807936,301207552,11.7,0,0,0.0
1768910199064635109,13.8,1.28125,0.82470703125,0.40576171875,3968221184,3505197056,300818432,11.7,0,0,0.0
1768910199566631305,14.0,1.28125,0.82470703125,0.40576171875,3968221184,3504984064,301031424,11.7,0,0,0.0
1768910200068289267,12.8,1.28125,0.82470703125,0.40576171875,3968221184,3504607232,301395968,11.7,0,0,0.0
1768910200570313592,13.2,1.28125,0.82470703125,0.40576171875,3968221184,3504660480,301338624,11.7,0,0,0.0
1768910201072103569,12.8,1.28125,0.82470703125,0.40576171875,3968221184,3505258496,300736512,11.7,0,0,0.0
1768910201573786567,14.6,1.25830078125,0.82763671875,0.4091796875,3968221184,3504914432,301080576,11.7,0,0,0.0
1768910202075519712,13.2,1.25830078125,0.82763671875,0.4091796875,3968221184,3505410048,300584960,11.7,0,0,0.0
1768910202577727460,13.7,1.25830078125,0.82763671875,0.4091796875,3968221184,3504857088,301137920,11.7,0,0,0.0
1768910203080237667,13.2,1.25830078125,0.82763671875,0.4091796875,3968221184,3505221632,300773376,11.7,0,0,0.0
1768910203582610357,13.7,1.25830078125,0.82763671875,0.4091796875,3968221184,3505213440,300781568,11.7,0,0,0.0
1768910204085219987,13.6,1.25830078125,0.82763671875,0.4091796875,3968221184,3505287168,300699648,11.7,0,0,0.0
