node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           6.065124    0.959899    4.061556    5.265452    5.868326    6.877822    8.687606    
mandalay    salween     0           8.071493    1.767476    5.071719    7.124542    7.669084    8.687819    18.88246    
mandalay    danube      0           11.9808     0.942989    9.096996    12.217017   12.311744   12.51506    14.26423    
lyon        amazon      0           1.917352    0.217805    1.375766    1.741596    1.932243    2.112038    2.280073    
ponce       missouri    0           6.614616    3.827857    3.71566     4.552726    4.844591    6.905181    17.229444   
ponce       danube      0           11.439386   0.829393    10.084906   10.676484   11.445287   12.195846   13.79602    
ponce       volga       0           1.715797    0.093377    1.446519    1.649976    1.738878    1.776488    2.232177    
georgetown  lena        0           1.917681    0.197841    1.353206    1.838941    2.013847    2.032512    2.557858    
barcelona   mekong      0           1.909873    0.110849    1.507778    1.856682    1.877052    2.023346    2.270861    
hamburg     nile        1           4.707509    3.565189    3.403121    3.599507    3.836684    4.090193    29.811489   
hamburg     tigris      0           7.347098    2.422113    3.734871    5.891084    7.319486    8.196646    19.442395   
hamburg     ganges      0           5.091123    3.378666    3.534633    3.952744    4.253856    4.610648    23.021128   
hamburg     danube      0           11.717685   0.951796    9.825593    10.915844   12.021507   12.454948   13.910664   
arequipa    arkansas    0           1.704588    0.110256    1.41388     1.63646     1.690718    1.772438    2.170514    
geneva      congo       0           5.966696    3.858188    4.156351    4.447371    4.523912    4.661159    18.587842   
geneva      danube      0           12.533807   1.378005    9.884711    12.369451   12.838378   12.967224   20.692043   
geneva      parana      0           6.235628    1.688151    4.33941     5.426579    6.02462     6.543018    17.369599   
