node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.752627    0.928513    7.364141    8.133511    8.624028    9.107213    16.362058   
mandalay    salween     0           9.881692    4.15503     6.359013    9.098769    10.10862    10.542045   106.75512   
mandalay    danube      0           15.938203   0.927648    13.002207   15.500492   16.058289   16.504003   17.796755   
lyon        amazon      0           8.021985    1.121818    6.697003    7.265874    7.647762    8.3153      16.331619   
ponce       missouri    0           6.868926    0.258881    6.235858    6.729075    6.847717    6.997786    8.26979     
ponce       danube      0           13.10898    2.60637     8.040539    11.083854   12.597925   15.846974   17.785547   
ponce       volga       0           9.588365    0.893855    6.896188    9.168264    9.730435    10.243964   11.857946   
georgetown  lena        0           9.662812    0.677494    7.538294    9.231282    9.608093    10.024016   13.419361   
barcelona   mekong      1           9.155       0.750966    7.723422    8.605323    9.061061    9.538872    12.881439   
hamburg     nile        0           8.207086    2.180837    6.192525    7.00461     7.204124    8.341885    17.162623   
hamburg     tigris      0           8.082717    1.740312    6.340318    7.299635    7.588926    7.869568    16.13085    
hamburg     ganges      0           7.328476    0.579145    6.351528    7.02008     7.222177    7.451406    10.410577   
hamburg     danube      0           15.789892   1.174626    11.721969   15.228353   15.969314   16.568203   17.870398   
arequipa    arkansas    0           7.013499    0.924136    6.15692     6.485659    6.73247     7.094119    11.418805   
geneva      congo       0           8.858995    1.272854    6.630127    8.064863    8.443577    9.239601    15.485582   
geneva      danube      0           15.864263   0.975051    12.832733   15.478638   15.978984   16.439734   17.802747   
geneva      parana      0           9.985808    0.908454    8.688882    9.328631    9.745656    10.379718   17.961249   
