timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910112277587108,0.0,0.51220703125,0.525390625,0.2763671875,3968221184,3527090176,280555520,11.1,0,0,0.0
1768910112781453607,69.0,0.51220703125,0.525390625,0.2763671875,3968221184,3505995776,300040192,11.6,0,0,0.0
1768910113284304900,16.8,0.51220703125,0.525390625,0.2763671875,3968221184,3504488448,301547520,11.7,0,0,0.0
1768910113785766475,16.2,0.51220703125,0.525390625,0.2763671875,3968221184,3505704960,300331008,11.7,0,0,0.0
1768910114287486435,16.2,0.51220703125,0.525390625,0.2763671875,3968221184,3506024448,300011520,11.6,0,0,0.0
1768910114788980307,16.2,0.51220703125,0.525390625,0.2763671875,3968221184,3505893376,300142592,11.7,0,0,0.0
1768910115290580009,16.1,0.51220703125,0.525390625,0.2763671875,3968221184,3505901568,300134400,11.7,0,0,0.0
1768910115792104306,17.7,0.51220703125,0.525390625,0.2763671875,3968221184,3505664000,300371968,11.7,0,0,0.0
1768910116293703509,14.9,0.51220703125,0.525390625,0.2763671875,3968221184,3506122752,299900928,11.6,0,0,0.0
1768910116795546782,16.1,0.470703125,0.5166015625,0.2744140625,3968221184,3505946624,300077056,11.6,0,0,0.0
1768910117298060951,14.8,0.470703125,0.5166015625,0.2744140625,3968221184,3505606656,300417024,11.7,0,0,0.0
1768910117799699949,15.7,0.470703125,0.5166015625,0.2744140625,3968221184,3505696768,300326912,11.7,0,0,0.0
1768910118302227248,16.5,0.470703125,0.5166015625,0.2744140625,3968221184,3506176000,299847680,11.6,0,0,0.0
1768910118804700251,15.4,0.470703125,0.5166015625,0.2744140625,3968221184,3506139136,299884544,11.6,0,0,0.0
1768910119310431367,16.2,0.470703125,0.5166015625,0.2744140625,3968221184,3505283072,300748800,11.7,0,0,0.0
1768910119812819650,16.1,0.470703125,0.5166015625,0.2744140625,3968221184,3505958912,300072960,11.6,0,0,0.0
1768910120314767347,16.6,0.470703125,0.5166015625,0.2744140625,3968221184,3505819648,300212224,11.7,0,0,0.0
1768910120816826282,16.2,0.470703125,0.5166015625,0.2744140625,3968221184,3505991680,300040192,11.6,0,0,0.0
1768910121318291450,15.8,0.470703125,0.5166015625,0.2744140625,3968221184,3505963008,300060672,11.6,0,0,0.0
1768910121819510159,16.8,0.59326171875,0.54150390625,0.28369140625,3968221184,3505655808,300367872,11.7,0,0,0.0
1768910122320753757,16.7,0.59326171875,0.54150390625,0.28369140625,3968221184,3505790976,300232704,11.7,0,0,0.0
1768910122822165778,15.2,0.59326171875,0.54150390625,0.28369140625,3968221184,3505598464,300425216,11.7,0,0,0.0
1768910123323610742,15.2,0.59326171875,0.54150390625,0.28369140625,3968221184,3505840128,300183552,11.7,0,0,0.0
1768910123824828933,15.7,0.59326171875,0.54150390625,0.28369140625,3968221184,3505876992,300146688,11.7,0,0,0.0
1768910124326350563,15.3,0.59326171875,0.54150390625,0.28369140625,3968221184,3506106368,299917312,11.6,0,0,0.0
1768910124827977358,17.2,0.59326171875,0.54150390625,0.28369140625,3968221184,3505922048,300101632,11.7,0,0,0.0
1768910125329217252,14.9,0.59326171875,0.54150390625,0.28369140625,3968221184,3505582080,300441600,11.7,0,0,0.0
1768910125830482626,15.7,0.59326171875,0.54150390625,0.28369140625,3968221184,3505524736,300498944,11.7,0,0,0.0
1768910126331974924,15.8,0.59326171875,0.54150390625,0.28369140625,3968221184,3505733632,300290048,11.7,0,0,0.0
1768910126833416129,16.6,0.7060546875,0.56591796875,0.29296875,3968221184,3505799168,300216320,11.7,0,0,0.0
1768910127335092812,14.9,0.7060546875,0.56591796875,0.29296875,3968221184,3505668096,300347392,11.7,0,0,0.0
1768910127837743905,18.0,0.7060546875,0.56591796875,0.29296875,3968221184,3505790976,300224512,11.7,0,0,0.0
1768910128340891601,16.8,0.7060546875,0.56591796875,0.29296875,3968221184,3505852416,300163072,11.7,0,0,0.0
