timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910112245243533,0.0,0.375,0.2294921875,0.1435546875,3968221184,3538722816,269328384,10.8,0,0,0.0
1768910112746861299,22.6,0.375,0.2294921875,0.1435546875,3968221184,3539243008,268685312,10.8,0,0,0.0
1768910113248604175,7.5,0.375,0.2294921875,0.1435546875,3968221184,3538907136,269021184,10.8,0,0,0.0
1768910113750159923,8.0,0.375,0.2294921875,0.1435546875,3968221184,3539509248,268419072,10.8,0,0,0.0
1768910114251761968,7.0,0.375,0.2294921875,0.1435546875,3968221184,3539644416,268283904,10.8,0,0,0.0
1768910114753374845,7.5,0.375,0.2294921875,0.1435546875,3968221184,3540672512,267255808,10.8,0,0,0.0
1768910115254916686,6.6,0.375,0.2294921875,0.1435546875,3968221184,3540557824,267370496,10.8,0,0,0.0
1768910115756677266,9.0,0.3447265625,0.2255859375,0.142578125,3968221184,3539496960,268419072,10.8,0,0,0.0
1768910116258766435,6.1,0.3447265625,0.2255859375,0.142578125,3968221184,3539718144,268197888,10.8,0,0,0.0
1768910116761673984,6.1,0.3447265625,0.2255859375,0.142578125,3968221184,3540103168,267812864,10.8,0,0,0.0
1768910117263309287,7.5,0.3447265625,0.2255859375,0.142578125,3968221184,3539845120,268070912,10.8,0,0,0.0
1768910117766301206,7.1,0.3447265625,0.2255859375,0.142578125,3968221184,3539939328,267968512,10.8,0,0,0.0
1768910118269139164,6.6,0.3447265625,0.2255859375,0.142578125,3968221184,3539529728,268378112,10.8,0,0,0.0
1768910118772069695,8.5,0.3447265625,0.2255859375,0.142578125,3968221184,3539611648,268296192,10.8,0,0,0.0
1768910119274906449,8.0,0.3447265625,0.2255859375,0.142578125,3968221184,3539767296,268140544,10.8,0,0,0.0
1768910119778025219,7.1,0.3447265625,0.2255859375,0.142578125,3968221184,3539922944,267984896,10.8,0,0,0.0
1768910120279712855,6.5,0.3447265625,0.2255859375,0.142578125,3968221184,3539628032,268279808,10.8,0,0,0.0
1768910120780991124,7.1,0.31689453125,0.2216796875,0.1416015625,3968221184,3539439616,268468224,10.8,0,0,0.0
1768910121282911721,6.6,0.31689453125,0.2216796875,0.1416015625,3968221184,3539378176,268529664,10.8,0,0,0.0
1768910121784553450,7.6,0.31689453125,0.2216796875,0.1416015625,3968221184,3539673088,268234752,10.8,0,0,0.0
