timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910112366077872,0.0,0.685546875,0.62646484375,0.63330078125,3968221184,3525337088,281423872,11.2,0,0,0.0
1768910112868579922,34.2,0.685546875,0.62646484375,0.63330078125,3968221184,3517030400,289730560,11.4,0,0,0.0
1768910113370364755,12.7,0.685546875,0.62646484375,0.63330078125,3968221184,3517034496,289726464,11.4,0,0,0.0
1768910113872017367,12.6,0.685546875,0.62646484375,0.63330078125,3968221184,3517034496,289726464,11.4,0,0,0.0
1768910114374102179,12.2,0.685546875,0.62646484375,0.63330078125,3968221184,3517034496,289726464,11.4,0,0,0.0
1768910114875467978,10.7,0.685546875,0.62646484375,0.63330078125,3968221184,3517034496,289726464,11.4,0,0,0.0
1768910115377447606,12.7,0.685546875,0.62646484375,0.63330078125,3968221184,3518885888,287875072,11.3,0,0,0.0
1768910115879018755,12.8,0.63037109375,0.61572265625,0.6298828125,3968221184,3518885888,287862784,11.3,0,0,0.0
1768910116380617701,13.1,0.63037109375,0.61572265625,0.6298828125,3968221184,3519647744,287100928,11.3,0,0,0.0
1768910116882110018,12.6,0.63037109375,0.61572265625,0.6298828125,3968221184,3519664128,287084544,11.3,0,0,0.0
1768910117383923109,12.3,0.63037109375,0.61572265625,0.6298828125,3968221184,3519496192,287240192,11.3,0,0,0.0
1768910117885342945,12.6,0.63037109375,0.61572265625,0.6298828125,3968221184,3520028672,286707712,11.3,0,0,0.0
1768910118386920836,11.7,0.63037109375,0.61572265625,0.6298828125,3968221184,3520544768,286191616,11.3,0,0,0.0
1768910118888218321,12.2,0.63037109375,0.61572265625,0.6298828125,3968221184,3520622592,286113792,11.3,0,0,0.0
1768910119389969135,12.2,0.63037109375,0.61572265625,0.6298828125,3968221184,3521253376,285483008,11.3,0,0,0.0
1768910119891890430,11.7,0.63037109375,0.61572265625,0.6298828125,3968221184,3521798144,284938240,11.2,0,0,0.0
1768910120393751966,11.7,0.63037109375,0.61572265625,0.6298828125,3968221184,3522220032,284516352,11.2,0,0,0.0
1768910120896184572,12.2,0.57958984375,0.60546875,0.62646484375,3968221184,3521953792,284794880,11.2,0,0,0.0
1768910121398122533,12.7,0.57958984375,0.60546875,0.62646484375,3968221184,3522129920,284610560,11.2,0,0,0.0
1768910121900083402,12.2,0.57958984375,0.60546875,0.62646484375,3968221184,3522363392,284377088,11.2,0,0,0.0
1768910122402101325,12.8,0.57958984375,0.60546875,0.62646484375,3968221184,3522347008,284393472,11.2,0,0,0.0
1768910122904227674,11.2,0.57958984375,0.60546875,0.62646484375,3968221184,3522347008,284393472,11.2,0,0,0.0
1768910123406247283,12.3,0.57958984375,0.60546875,0.62646484375,3968221184,3522269184,284471296,11.2,0,0,0.0
1768910123908137893,13.1,0.57958984375,0.60546875,0.62646484375,3968221184,3521687552,285052928,11.3,0,0,0.0
1768910124409869541,12.6,0.57958984375,0.60546875,0.62646484375,3968221184,3522211840,284528640,11.2,0,0,0.0
1768910124911832576,12.7,0.57958984375,0.60546875,0.62646484375,3968221184,3522490368,284250112,11.2,0,0,0.0
1768910125413607983,11.3,0.57958984375,0.60546875,0.62646484375,3968221184,3521773568,284966912,11.3,0,0,0.0
1768910125915042875,12.1,0.53271484375,0.59521484375,0.623046875,3968221184,3522453504,284286976,11.2,0,0,0.0
1768910126416551599,12.7,0.53271484375,0.59521484375,0.623046875,3968221184,3521998848,284745728,11.2,0,0,0.0
1768910126917821362,11.8,0.53271484375,0.59521484375,0.623046875,3968221184,3521282048,285462528,11.3,0,0,0.0
1768910127419114625,12.6,0.53271484375,0.59521484375,0.623046875,3968221184,3522387968,284348416,11.2,0,0,0.0
1768910127920790347,12.8,0.53271484375,0.59521484375,0.623046875,3968221184,3522121728,284614656,11.2,0,0,0.0
1768910128422331256,12.6,0.53271484375,0.59521484375,0.623046875,3968221184,3522478080,284258304,11.2,0,0,0.0
1768910128923840129,11.2,0.53271484375,0.59521484375,0.623046875,3968221184,3521925120,284811264,11.2,0,0,0.0
1768910129425370260,10.8,0.53271484375,0.59521484375,0.623046875,3968221184,3522527232,284209152,11.2,0,0,0.0
1768910129926845392,12.7,0.53271484375,0.59521484375,0.623046875,3968221184,3521671168,285065216,11.3,0,0,0.0
1768910130428453374,12.6,0.53271484375,0.59521484375,0.623046875,3968221184,3521794048,284954624,11.3,0,0,0.0
1768910130929897173,12.2,0.48974609375,0.5849609375,0.61962890625,3968221184,3521794048,284954624,11.3,0,0,0.0
1768910131431496915,11.7,0.48974609375,0.5849609375,0.61962890625,3968221184,3522465792,284282880,11.2,0,0,0.0
1768910131934043612,12.2,0.48974609375,0.5849609375,0.61962890625,3968221184,3522236416,284512256,11.2,0,0,0.0
1768910132437008917,12.1,0.48974609375,0.5849609375,0.61962890625,3968221184,3522301952,284438528,11.2,0,0,0.0
1768910132938565455,11.7,0.48974609375,0.5849609375,0.61962890625,3968221184,3522621440,284119040,11.2,0,0,0.0
1768910133441583667,12.6,0.48974609375,0.5849609375,0.61962890625,3968221184,3522797568,283942912,11.2,0,0,0.0
1768910133944488213,12.6,0.48974609375,0.5849609375,0.61962890625,3968221184,3522486272,284254208,11.2,0,0,0.0
1768910134447359278,11.7,0.48974609375,0.5849609375,0.61962890625,3968221184,3522990080,283750400,11.2,0,0,0.0
1768910134948887891,12.1,0.48974609375,0.5849609375,0.61962890625,3968221184,3522490368,284250112,11.2,0,0,0.0
1768910135451501032,11.7,0.48974609375,0.5849609375,0.61962890625,3968221184,3522002944,284737536,11.2,0,0,0.0
1768910135954121321,12.6,0.4501953125,0.5751953125,0.6162109375,3968221184,3521773568,284966912,11.3,0,0,0.0
1768910136457080181,12.2,0.4501953125,0.5751953125,0.6162109375,3968221184,3521286144,285454336,11.3,0,0,0.0
1768910136959450158,12.2,0.4501953125,0.5751953125,0.6162109375,3968221184,3522662400,284078080,11.2,0,0,0.0
1768910137462665849,12.2,0.4501953125,0.5751953125,0.6162109375,3968221184,3522420736,284327936,11.2,0,0,0.0
1768910137965862967,13.1,0.4501953125,0.5751953125,0.6162109375,3968221184,3522392064,284356608,11.2,0,0,0.0
1768910138468847512,12.6,0.4501953125,0.5751953125,0.6162109375,3968221184,3522781184,283959296,11.2,0,0,0.0
1768910138971223211,13.1,0.4501953125,0.5751953125,0.6162109375,3968221184,3522535424,284205056,11.2,0,0,0.0
1768910139473504244,11.7,0.4501953125,0.5751953125,0.6162109375,3968221184,3522674688,284065792,11.2,0,0,0.0
1768910139975074967,11.3,0.4501953125,0.5751953125,0.6162109375,3968221184,3522523136,284217344,11.2,0,0,0.0
1768910140476550247,12.7,0.4501953125,0.5751953125,0.6162109375,3968221184,3522424832,284315648,11.2,0,0,0.0
1768910140979282424,13.1,0.4140625,0.5654296875,0.61279296875,3968221184,3522232320,284508160,11.2,0,0,0.0
1768910141481887324,12.6,0.4140625,0.5654296875,0.61279296875,3968221184,3522445312,284295168,11.2,0,0,0.0
1768910141983228587,11.7,0.4140625,0.5654296875,0.61279296875,3968221184,3522387968,284352512,11.2,0,0,0.0
