node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           1.826612    0.198448    1.417285    1.662616    1.78831     1.959813    2.735885    
mandalay    salween     0           1.312454    0.066681    1.191323    1.253286    1.304786    1.369656    1.583765    
mandalay    danube      0           3.249676    0.450831    2.196686    2.92655     3.259918    3.522824    5.603584    
lyon        amazon      0           2.303711    0.175689    1.319064    2.178205    2.309186    2.434841    2.7787      
ponce       missouri    0           2.212879    0.166927    1.285304    2.150006    2.208501    2.285356    2.938866    
ponce       danube      0           8.307221    1.799509    2.185853    7.037703    8.887373    9.635107    11.870275   
ponce       volga       0           3.837432    0.305225    2.441777    3.634526    3.797469    3.98932     5.418753    
georgetown  lena        0           2.826081    0.442279    1.901299    2.528424    2.86831     3.084068    4.83822     
barcelona   mekong      0           1.804378    0.2549      1.377748    1.609121    1.758551    1.954554    2.806552    
hamburg     nile        0           1.898204    0.2218      1.389711    1.756902    2.027058    2.055511    2.395925    
hamburg     tigris      0           1.494394    0.091023    1.285193    1.441026    1.471192    1.526659    2.258       
hamburg     ganges      0           1.411799    0.070145    1.279601    1.375178    1.399656    1.433678    1.915966    
hamburg     danube      0           3.219649    0.441943    2.092187    2.929412    3.214289    3.466334    5.60351     
arequipa    arkansas    0           1.453433    0.185139    1.196546    1.33505     1.421044    1.538756    3.254103    
geneva      congo       0           1.935906    0.32222     1.463155    1.713061    1.897022    2.058761    4.094319    
geneva      danube      0           3.295154    0.437201    2.326537    2.987073    3.288732    3.541838    5.628306    
geneva      parana      0           1.837309    0.212428    1.538451    1.663403    1.793263    1.973743    2.736237    
