node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.74519     0.624348    2.175705    3.255252    3.654878    4.178522    5.779676    
mandalay    salween     0           1.643806    0.17993     1.4281      1.540692    1.561747    1.688394    3.229196    
mandalay    danube      0           2.571794    0.190286    1.865374    2.463684    2.590295    2.701534    3.08392     
lyon        amazon      0           1.559632    0.153825    1.301767    1.467628    1.492572    1.588575    2.438814    
ponce       missouri    0           3.325631    0.687109    1.702264    2.98875     3.23491     3.594777    6.400782    
ponce       danube      0           2.750857    0.145642    2.177983    2.678784    2.749228    2.825681    3.398769    
ponce       volga       0           3.672331    0.924712    1.615542    3.221918    3.619286    3.953006    8.706727    
georgetown  lena        0           1.404868    0.150777    1.230027    1.328508    1.367184    1.432253    3.51625     
barcelona   mekong      0           1.33345     0.113147    1.183805    1.265263    1.293434    1.370044    2.180668    
hamburg     nile        0           1.439967    0.086756    1.260693    1.394331    1.449452    1.474035    2.351222    
hamburg     tigris      0           1.55522     0.034943    1.435025    1.539914    1.55321     1.566358    1.8423      
hamburg     ganges      0           1.354757    0.04687     1.244138    1.323883    1.35011     1.37866     1.503803    
hamburg     danube      0           2.580268    0.193788    1.932966    2.486874    2.586544    2.696687    3.546231    
arequipa    arkansas    0           3.646277    0.855682    1.863911    3.012364    3.524323    4.186985    7.0345      
geneva      congo       0           1.962379    0.172211    1.423396    1.881448    2.04865     2.069058    2.2985      
geneva      danube      0           2.541159    0.202987    1.886745    2.422833    2.558258    2.680136    3.033161    
geneva      parana      0           3.969603    0.619506    2.092835    3.539384    3.973487    4.389775    9.014816    
