timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768355267053027396,100.0,0.87890625,1.64453125,1.73388671875,3968221184,3505283072,300048384,11.7,0,0,0.0
1768355267555635622,97.0,0.87890625,1.64453125,1.73388671875,3968221184,3427774464,377466880,13.6,0,0,0.0
1768355268059391311,93.5,0.87890625,1.64453125,1.73388671875,3968221184,3417481216,387760128,13.9,0,0,0.0
1768355268563547853,96.1,0.87890625,1.64453125,1.73388671875,3968221184,3425509376,379731968,13.7,0,0,0.0
1768355269068927024,94.4,1.369140625,1.73388671875,1.76220703125,3968221184,3419865088,385376256,13.8,0,0,0.0
1768355269572253028,96.5,1.369140625,1.73388671875,1.76220703125,3968221184,3423031296,382210048,13.7,0,0,0.0
1768355270075250254,92.3,1.369140625,1.73388671875,1.76220703125,3968221184,3418918912,386322432,13.8,0,0,0.0
1768355270576986980,93.9,1.369140625,1.73388671875,1.76220703125,3968221184,3415465984,389775360,13.9,0,0,0.0
1768355271085236578,97.5,1.369140625,1.73388671875,1.76220703125,3968221184,3423105024,382136320,13.7,0,0,0.0
1768355271588373174,98.0,1.369140625,1.73388671875,1.76220703125,3968221184,3420790784,384450560,13.8,0,0,0.0
1768355272092478753,98.5,1.369140625,1.73388671875,1.76220703125,3968221184,3420569600,384659456,13.8,0,0,0.0
1768355272597343387,98.5,1.369140625,1.73388671875,1.76220703125,3968221184,3420782592,384446464,13.8,0,0,0.0
1768355273100365020,95.4,1.369140625,1.73388671875,1.76220703125,3968221184,3418984448,386256896,13.8,0,0,0.0
1768355273609269749,97.5,1.369140625,1.73388671875,1.76220703125,3968221184,3417931776,387309568,13.9,0,0,0.0
1768355274115564846,95.5,1.98046875,1.85498046875,1.80126953125,3968221184,3417542656,387698688,13.9,0,0,0.0
1768355274625954816,97.1,1.98046875,1.85498046875,1.80126953125,3968221184,3419643904,385597440,13.8,0,0,0.0
1768355275141861417,96.6,1.98046875,1.85498046875,1.80126953125,3968221184,3416666112,388575232,13.9,0,0,0.0
1768355275649474052,96.0,1.98046875,1.85498046875,1.80126953125,3968221184,3415814144,389419008,13.9,0,0,0.0
