timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768352332443785462,0.0,0.61669921875,0.7236328125,0.73291015625,3968221184,3522220032,285745152,11.2,0,0,0.0
1768352332946006400,64.4,0.61669921875,0.7236328125,0.73291015625,3968221184,3498995712,308969472,11.8,0,0,0.0
1768352333447833691,57.2,0.8876953125,0.7783203125,0.75048828125,3968221184,3498000384,309964800,11.8,0,0,0.0
1768352333949520666,57.1,0.8876953125,0.7783203125,0.75048828125,3968221184,3493949440,314015744,12.0,0,0,0.0
1768352334451807641,50.0,0.8876953125,0.7783203125,0.75048828125,3968221184,3489492992,318472192,12.1,0,0,0.0
1768352334953577320,49.5,0.8876953125,0.7783203125,0.75048828125,3968221184,3485519872,322445312,12.2,0,0,0.0
1768352335455442722,50.0,0.8876953125,0.7783203125,0.75048828125,3968221184,3489308672,318656512,12.1,0,0,0.0
1768352335957116456,54.9,0.8876953125,0.7783203125,0.75048828125,3968221184,3487457280,320507904,12.1,0,0,0.0
1768352336459659265,67.9,0.8876953125,0.7783203125,0.75048828125,3968221184,3482169344,325795840,12.2,0,0,0.0
1768352336961465092,55.4,0.8876953125,0.7783203125,0.75048828125,3968221184,3481280512,326684672,12.3,0,0,0.0
1768352337463217234,53.7,0.8876953125,0.7783203125,0.75048828125,3968221184,3481174016,326770688,12.3,0,0,0.0
1768352337965143950,57.1,0.8876953125,0.7783203125,0.75048828125,3968221184,3481313280,326647808,12.3,0,0,0.0
1768352338466695833,51.6,0.89697265625,0.7822265625,0.751953125,3968221184,3481288704,326676480,12.3,0,0,0.0
1768352338968461734,53.8,0.89697265625,0.7822265625,0.751953125,3968221184,3478708224,329256960,12.3,0,0,0.0
1768352339479617662,57.1,0.89697265625,0.7822265625,0.751953125,3968221184,3478499328,329465856,12.3,0,0,0.0
1768352339982829157,50.5,0.89697265625,0.7822265625,0.751953125,3968221184,3478626304,329338880,12.3,0,0,0.0
1768352340489634489,47.6,0.89697265625,0.7822265625,0.751953125,3968221184,3479498752,328466432,12.3,0,0,0.0
1768352340991403427,58.6,0.89697265625,0.7822265625,0.751953125,3968221184,3479867392,328097792,12.3,0,0,0.0
1768352341493579125,48.7,0.89697265625,0.7822265625,0.751953125,3968221184,3479887872,328077312,12.3,0,0,0.0
1768352341994920507,53.5,0.89697265625,0.7822265625,0.751953125,3968221184,3478609920,329355264,12.3,0,0,0.0
1768352342496477853,53.7,0.89697265625,0.7822265625,0.751953125,3968221184,3480637440,327327744,12.3,0,0,0.0
1768352342998335680,55.1,0.89697265625,0.7822265625,0.751953125,3968221184,3478351872,329613312,12.3,0,0,0.0
1768352343499767062,51.1,0.9853515625,0.802734375,0.7587890625,3968221184,3478614016,329351168,12.3,0,0,0.0
1768352344001626389,51.9,0.9853515625,0.802734375,0.7587890625,3968221184,3479277568,328687616,12.3,0,0,0.0
1768352344503537383,48.6,0.9853515625,0.802734375,0.7587890625,3968221184,3479470080,328491008,12.3,0,0,0.0
1768352345006343933,53.7,0.9853515625,0.802734375,0.7587890625,3968221184,3477377024,330584064,12.4,0,0,0.0
1768352345508297224,48.9,0.9853515625,0.802734375,0.7587890625,3968221184,3480322048,327639040,12.3,0,0,0.0
1768352346010904218,58.3,0.9853515625,0.802734375,0.7587890625,3968221184,3474710528,333250560,12.4,0,0,0.0
1768352346516817216,63.3,0.9853515625,0.802734375,0.7587890625,3968221184,3470725120,337240064,12.5,0,0,0.0
