timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768352332416179922,0.0,0.28955078125,0.58203125,0.46826171875,3968221184,3518709760,283279360,11.3,0,0,0.0
1768352332918129871,56.7,0.28955078125,0.58203125,0.46826171875,3968221184,3495723008,306262016,11.9,0,0,0.0
1768352333419828727,51.1,0.5068359375,0.62255859375,0.48193359375,3968221184,3491909632,310075392,12.0,0,0,0.0
1768352333921413121,48.9,0.5068359375,0.62255859375,0.48193359375,3968221184,3482632192,319352832,12.2,0,0,0.0
1768352334422933403,48.1,0.5068359375,0.62255859375,0.48193359375,3968221184,3483295744,318689280,12.2,0,0,0.0
1768352334924282074,49.2,0.5068359375,0.62255859375,0.48193359375,3968221184,3482210304,319774720,12.2,0,0,0.0
1768352335426014690,53.3,0.5068359375,0.62255859375,0.48193359375,3968221184,3481657344,320327680,12.3,0,0,0.0
1768352335928007249,48.9,0.5068359375,0.62255859375,0.48193359375,3968221184,3477946368,324038656,12.4,0,0,0.0
1768352336430124791,49.2,0.5068359375,0.62255859375,0.48193359375,3968221184,3476959232,325025792,12.4,0,0,0.0
1768352336931974758,48.9,0.5068359375,0.62255859375,0.48193359375,3968221184,3473494016,328491008,12.5,0,0,0.0
1768352337433796429,48.1,0.5068359375,0.62255859375,0.48193359375,3968221184,3467636736,334336000,12.6,0,0,0.0
1768352337935260915,44.5,0.5068359375,0.62255859375,0.48193359375,3968221184,3469631488,332349440,12.6,0,0,0.0
1768352338436689086,52.4,0.54638671875,0.62890625,0.48486328125,3968221184,3470417920,331567104,12.5,0,0,0.0
1768352338938589109,48.7,0.54638671875,0.62890625,0.48486328125,3968221184,3469557760,332427264,12.6,0,0,0.0
1768352339440674169,54.1,0.54638671875,0.62890625,0.48486328125,3968221184,3466903552,335081472,12.6,0,0,0.0
1768352339942375006,46.4,0.54638671875,0.62890625,0.48486328125,3968221184,3466805248,335179776,12.6,0,0,0.0
1768352340444165418,51.6,0.54638671875,0.62890625,0.48486328125,3968221184,3467894784,334090240,12.6,0,0,0.0
1768352340945804959,53.3,0.54638671875,0.62890625,0.48486328125,3968221184,3470311424,331673600,12.5,0,0,0.0
1768352341447564501,48.4,0.54638671875,0.62890625,0.48486328125,3968221184,3465388032,336596992,12.7,0,0,0.0
1768352341949091857,50.0,0.54638671875,0.62890625,0.48486328125,3968221184,3459559424,342425600,12.8,0,0,0.0
1768352342452209435,43.5,0.54638671875,0.62890625,0.48486328125,3968221184,3460243456,341741568,12.8,0,0,0.0
1768352342953715625,49.2,0.54638671875,0.62890625,0.48486328125,3968221184,3456516096,345464832,12.9,0,0,0.0
1768352343455818129,49.7,0.5830078125,0.63525390625,0.48779296875,3968221184,3452256256,349728768,13.0,0,0,0.0
1768352343957570466,44.1,0.5830078125,0.63525390625,0.48779296875,3968221184,3452047360,349937664,13.0,0,0,0.0
1768352344459585230,50.3,0.5830078125,0.63525390625,0.48779296875,3968221184,3450986496,350998528,13.0,0,0,0.0
1768352344961664475,51.4,0.5830078125,0.63525390625,0.48779296875,3968221184,3449753600,352231424,13.1,0,0,0.0
1768352345463298516,53.5,0.5830078125,0.63525390625,0.48779296875,3968221184,3447853056,354131968,13.1,0,0,0.0
1768352345965986483,50.5,0.5830078125,0.63525390625,0.48779296875,3968221184,3446161408,355823616,13.2,0,0,0.0
1768352346468652654,52.7,0.5830078125,0.63525390625,0.48779296875,3968221184,3442851840,359133184,13.2,0,0,0.0
1768352346971052565,50.5,0.5830078125,0.63525390625,0.48779296875,3968221184,3443326976,358658048,13.2,0,0,0.0
1768352347472473662,54.1,0.5830078125,0.63525390625,0.48779296875,3968221184,3440332800,361652224,13.3,0,0,0.0
1768352347974087926,49.2,0.5830078125,0.63525390625,0.48779296875,3968221184,3442610176,359374848,13.2,0,0,0.0
1768352348479036503,52.7,0.85693359375,0.69140625,0.5068359375,3968221184,3441025024,360960000,13.3,0,0,0.0
1768352348981820747,49.5,0.85693359375,0.69140625,0.5068359375,3968221184,3440631808,361353216,13.3,0,0,0.0
1768352349488121194,48.1,0.85693359375,0.69140625,0.5068359375,3968221184,3438587904,363397120,13.3,0,0,0.0
1768352349990135772,46.5,0.85693359375,0.69140625,0.5068359375,3968221184,3439566848,362418176,13.3,0,0,0.0
1768352350492026110,45.6,0.85693359375,0.69140625,0.5068359375,3968221184,3438530560,363450368,13.3,0,0,0.0
1768352350993790318,48.4,0.85693359375,0.69140625,0.5068359375,3968221184,3438850048,363134976,13.3,0,0,0.0
1768352351495419471,48.6,0.85693359375,0.69140625,0.5068359375,3968221184,3438059520,363925504,13.4,0,0,0.0
1768352351996731031,56.5,0.85693359375,0.69140625,0.5068359375,3968221184,3436400640,365584384,13.4,0,0,0.0
1768352352498571794,51.1,0.85693359375,0.69140625,0.5068359375,3968221184,3433697280,368287744,13.5,0,0,0.0
1768352353000460854,53.0,0.85693359375,0.69140625,0.5068359375,3968221184,3433615360,368369664,13.5,0,0,0.0
1768352353502627988,45.4,0.7880859375,0.6796875,0.50390625,3968221184,3432505344,369479680,13.5,0,0,0.0
1768352354004266789,48.1,0.7880859375,0.6796875,0.50390625,3968221184,3429867520,372117504,13.6,0,0,0.0
