node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           5.026785    1.300336    2.632047    4.089463    4.943436    5.70304     9.065139    
mandalay    salween     0           6.205043    4.212257    1.280784    1.566986    7.134092    9.03144     19.983281   
mandalay    danube      0           10.366267   0.764251    9.615189    9.835991    10.086802   10.574833   14.897777   
lyon        amazon      0           9.100354    1.617723    4.634883    8.142808    9.155553    10.024225   15.469912   
ponce       missouri    0           6.544424    3.899457    3.922422    4.67039     5.143019    5.789172    29.137958   
ponce       danube      0           11.017824   1.638273    9.890956    10.150131   10.464395   11.162813   23.142348   
ponce       volga       0           1.504504    0.104975    1.324311    1.435472    1.465217    1.564484    1.981189    
georgetown  lena        0           1.695203    0.48077     1.346904    1.533623    1.640603    1.75886     7.065588    
barcelona   mekong      0           1.866009    0.221653    1.366477    1.700435    1.895951    2.089706    2.387887    
hamburg     nile        3           6.487086    5.750621    3.024188    3.253748    3.553986    5.390415    31.394126   
hamburg     tigris      1           9.427484    4.724989    3.340542    6.106842    7.978263    9.852025    24.725614   
hamburg     ganges      9           7.084571    6.620479    3.071789    3.246371    4.004122    5.493272    41.800153   
hamburg     danube      0           9.769216    1.404018    8.55212     9.11189     9.412533    9.903393    24.547286   
arequipa    arkansas    0           1.854542    0.5582      1.358111    1.572423    1.663514    1.923455    4.663195    
geneva      congo       0           5.415372    4.17668     3.26175     3.606415    3.828015    4.205807    28.680491   
geneva      danube      0           10.428707   0.815831    9.175473    9.905158    10.118919   10.624657   15.437698   
geneva      parana      0           6.548452    3.285249    3.802776    4.836536    5.766015    6.195343    19.415623   
