node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.405876    1.328695    2.509154    3.304576    4.228644    5.473156    9.015545    
mandalay    salween     0           5.356578    2.804352    3.633184    3.94855     4.4201      5.206454    18.093599   
mandalay    danube      0           9.810283    0.802432    9.204306    9.399058    9.529466    9.775353    17.454883   
lyon        amazon      1           8.330523    3.942983    1.359889    7.116549    9.704591    10.783036   14.555115   
ponce       missouri    0           1.848534    0.196097    1.318318    1.676128    1.860553    2.022106    2.283048    
ponce       danube      0           9.991724    1.453238    8.88811     9.106202    9.585629    10.183638   17.570221   
ponce       volga       1           10.084563   3.650816    5.03317     7.25563     9.1171      11.648951   31.683029   
georgetown  lena        0           1.463052    0.142866    1.21023     1.337965    1.458979    1.542788    2.396147    
barcelona   mekong      1           7.222688    3.28107     3.469664    4.056525    7.416767    10.199557   17.290008   
hamburg     nile        5           5.153768    4.188377    3.345242    3.583495    3.741149    4.015922    44.870753   
hamburg     tigris      2           8.607221    5.365327    3.745907    5.701967    6.452905    7.503609    37.618356   
hamburg     ganges      8           8.154334    6.159859    3.559375    5.093546    5.662656    6.745771    37.094069   
hamburg     danube      0           9.94346     0.800421    9.365156    9.62766     9.709508    9.888052    19.494472   
arequipa    arkansas    0           1.696619    0.111474    1.395645    1.644864    1.700567    1.767616    2.128819    
geneva      congo       0           5.560973    3.640833    3.36009     3.93121     4.234968    4.697768    17.808458   
geneva      danube      0           10.571884   1.274983    9.850984    10.027605   10.190936   10.491269   18.323413   
geneva      parana      0           5.97374     3.247979    3.522937    4.22277     5.111777    5.945566    23.555587   
