timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912563175825994,0.0,0.67138671875,0.53857421875,0.37841796875,3968221184,3535360000,272543744,10.9,0,0,0.0
1768912563677744569,21.4,0.67138671875,0.53857421875,0.37841796875,3968221184,3534106624,273797120,10.9,0,0,0.0
1768912564179990103,10.6,0.67138671875,0.53857421875,0.37841796875,3968221184,3534667776,273235968,10.9,0,0,0.0
1768912564682146287,10.1,0.67138671875,0.53857421875,0.37841796875,3968221184,3536543744,271360000,10.9,0,0,0.0
1768912565183848846,10.1,0.67138671875,0.53857421875,0.37841796875,3968221184,3538870272,269033472,10.8,0,0,0.0
1768912565685254481,9.6,0.67138671875,0.53857421875,0.37841796875,3968221184,3539533824,268369920,10.8,0,0,0.0
1768912566186841078,10.1,0.85791015625,0.57958984375,0.392578125,3968221184,3539226624,268677120,10.8,0,0,0.0
1768912566688281065,10.6,0.85791015625,0.57958984375,0.392578125,3968221184,3538489344,269402112,10.8,0,0,0.0
1768912567189741330,9.6,0.85791015625,0.57958984375,0.392578125,3968221184,3537801216,270090240,10.8,0,0,0.0
1768912567691037893,9.1,0.85791015625,0.57958984375,0.392578125,3968221184,3538325504,269565952,10.8,0,0,0.0
1768912568192509435,10.5,0.85791015625,0.57958984375,0.392578125,3968221184,3538505728,269385728,10.8,0,0,0.0
1768912568693930570,10.1,0.85791015625,0.57958984375,0.392578125,3968221184,3538665472,269217792,10.8,0,0,0.0
1768912569195771924,10.1,0.85791015625,0.57958984375,0.392578125,3968221184,3538763776,269119488,10.8,0,0,0.0
1768912569697466575,10.1,0.85791015625,0.57958984375,0.392578125,3968221184,3537498112,270385152,10.9,0,0,0.0
1768912570199748017,10.6,0.85791015625,0.57958984375,0.392578125,3968221184,3538698240,269185024,10.8,0,0,0.0
1768912570701434205,9.6,0.85791015625,0.57958984375,0.392578125,3968221184,3538432000,269451264,10.8,0,0,0.0
1768912571202966821,9.1,1.02978515625,0.6201171875,0.40673828125,3968221184,3538870272,269012992,10.8,0,0,0.0
1768912571704745453,10.6,1.02978515625,0.6201171875,0.40673828125,3968221184,3538722816,269160448,10.8,0,0,0.0
1768912572207655685,9.6,1.02978515625,0.6201171875,0.40673828125,3968221184,3538370560,269512704,10.8,0,0,0.0
1768912572709412225,9.7,1.02978515625,0.6201171875,0.40673828125,3968221184,3539046400,268828672,10.8,0,0,0.0
1768912573212067107,9.1,1.02978515625,0.6201171875,0.40673828125,3968221184,3538890752,268984320,10.8,0,0,0.0
1768912573713459243,9.6,1.02978515625,0.6201171875,0.40673828125,3968221184,3538563072,269312000,10.8,0,0,0.0
1768912574215370337,9.1,1.02978515625,0.6201171875,0.40673828125,3968221184,3539283968,268591104,10.8,0,0,0.0
1768912574716821305,9.6,1.02978515625,0.6201171875,0.40673828125,3968221184,3539128320,268746752,10.8,0,0,0.0
1768912575219472132,9.6,1.02978515625,0.6201171875,0.40673828125,3968221184,3538759680,269115392,10.8,0,0,0.0
1768912575721313837,9.6,1.02978515625,0.6201171875,0.40673828125,3968221184,3538898944,268976128,10.8,0,0,0.0
1768912576224268699,9.6,1.42822265625,0.70947265625,0.43701171875,3968221184,3537199104,270704640,10.9,0,0,0.0
1768912576725961554,9.7,1.42822265625,0.70947265625,0.43701171875,3968221184,3537817600,270086144,10.8,0,0,0.0
1768912577228532048,10.0,1.42822265625,0.70947265625,0.43701171875,3968221184,3539005440,268898304,10.8,0,0,0.0
1768912577729932480,9.6,1.42822265625,0.70947265625,0.43701171875,3968221184,3538964480,268931072,10.8,0,0,0.0
1768912578232504586,9.1,1.42822265625,0.70947265625,0.43701171875,3968221184,3538870272,269025280,10.8,0,0,0.0
1768912578733811074,8.6,1.42822265625,0.70947265625,0.43701171875,3968221184,3538968576,268926976,10.8,0,0,0.0
1768912579236758565,10.6,1.42822265625,0.70947265625,0.43701171875,3968221184,3539009536,268886016,10.8,0,0,0.0
1768912579738483549,10.6,1.42822265625,0.70947265625,0.43701171875,3968221184,3539177472,268718080,10.8,0,0,0.0
1768912580241452984,9.5,1.42822265625,0.70947265625,0.43701171875,3968221184,3538653184,269242368,10.8,0,0,0.0
1768912580744396142,10.1,1.42822265625,0.70947265625,0.43701171875,3968221184,3539050496,268845056,10.8,0,0,0.0
1768912581247407484,9.1,1.63427734375,0.76416015625,0.45654296875,3968221184,3539099648,268791808,10.8,0,0,0.0
1768912581749110431,10.6,1.63427734375,0.76416015625,0.45654296875,3968221184,3537764352,270127104,10.8,0,0,0.0
1768912582251989201,9.5,1.63427734375,0.76416015625,0.45654296875,3968221184,3538698240,269193216,10.8,0,0,0.0
1768912582754696120,9.5,1.63427734375,0.76416015625,0.45654296875,3968221184,3539156992,268734464,10.8,0,0,0.0
1768912583257656684,10.0,1.63427734375,0.76416015625,0.45654296875,3968221184,3538780160,269103104,10.8,0,0,0.0
1768912583760541639,8.7,1.63427734375,0.76416015625,0.45654296875,3968221184,3538714624,269168640,10.8,0,0,0.0
1768912584262535676,10.6,1.63427734375,0.76416015625,0.45654296875,3968221184,3538853888,269029376,10.8,0,0,0.0
1768912584765038541,9.6,1.63427734375,0.76416015625,0.45654296875,3968221184,3538817024,269066240,10.8,0,0,0.0
1768912585267128911,8.6,1.63427734375,0.76416015625,0.45654296875,3968221184,3538923520,268959744,10.8,0,0,0.0
1768912585769380372,10.0,1.63427734375,0.76416015625,0.45654296875,3968221184,3538640896,269242368,10.8,0,0,0.0
1768912586271614999,9.0,1.66357421875,0.78515625,0.46484375,3968221184,3539206144,268677120,10.8,0,0,0.0
1768912586773934904,9.7,1.66357421875,0.78515625,0.46484375,3968221184,3538882560,269000704,10.8,0,0,0.0
1768912587276134809,9.1,1.66357421875,0.78515625,0.46484375,3968221184,3539111936,268771328,10.8,0,0,0.0
1768912587778138550,10.1,1.66357421875,0.78515625,0.46484375,3968221184,3538563072,269320192,10.8,0,0,0.0
1768912588280133180,9.6,1.66357421875,0.78515625,0.46484375,3968221184,3539038208,268845056,10.8,0,0,0.0
1768912588782317326,9.1,1.66357421875,0.78515625,0.46484375,3968221184,3538755584,269119488,10.8,0,0,0.0
1768912589284067199,9.5,1.66357421875,0.78515625,0.46484375,3968221184,3538763776,269111296,10.8,0,0,0.0
1768912589785415261,9.2,1.66357421875,0.78515625,0.46484375,3968221184,3538583552,269291520,10.8,0,0,0.0
1768912590286987840,9.6,1.66357421875,0.78515625,0.46484375,3968221184,3538550784,269324288,10.8,0,0,0.0
1768912590788377994,9.7,1.66357421875,0.78515625,0.46484375,3968221184,3538841600,269033472,10.8,0,0,0.0
1768912591289778556,10.5,1.6103515625,0.7890625,0.4677734375,3968221184,3538329600,269545472,10.8,0,0,0.0
1768912591791432633,9.6,1.6103515625,0.7890625,0.4677734375,3968221184,3538616320,269258752,10.8,0,0,0.0
1768912592292838250,10.1,1.6103515625,0.7890625,0.4677734375,3968221184,3538673664,269201408,10.8,0,0,0.0
1768912592794434847,11.1,1.6103515625,0.7890625,0.4677734375,3968221184,3538616320,269258752,10.8,0,0,0.0
1768912593295957852,9.6,1.6103515625,0.7890625,0.4677734375,3968221184,3538407424,269467648,10.8,0,0,0.0
1768912593797554763,9.7,1.6103515625,0.7890625,0.4677734375,3968221184,3538509824,269365248,10.8,0,0,0.0
1768912594299092861,10.6,1.6103515625,0.7890625,0.4677734375,3968221184,3537915904,269950976,10.8,0,0,0.0
1768912594800715864,9.6,1.6103515625,0.7890625,0.4677734375,3968221184,3537928192,269963264,10.8,0,0,0.0
1768912595302530626,10.1,1.6103515625,0.7890625,0.4677734375,3968221184,3538845696,269045760,10.8,0,0,0.0
1768912595804205962,10.1,1.6103515625,0.7890625,0.4677734375,3968221184,3538198528,269692928,10.8,0,0,0.0
1768912596305884669,9.1,1.48095703125,0.77587890625,0.46484375,3968221184,3538718720,269185024,10.8,0,0,0.0
1768912596808808086,9.7,1.48095703125,0.77587890625,0.46484375,3968221184,3537989632,269914112,10.8,0,0,0.0
1768912597310739994,10.6,1.48095703125,0.77587890625,0.46484375,3968221184,3538915328,268988416,10.8,0,0,0.0
1768912597813274841,10.6,1.48095703125,0.77587890625,0.46484375,3968221184,3538407424,269496320,10.8,0,0,0.0
1768912598314927660,9.1,1.48095703125,0.77587890625,0.46484375,3968221184,3538726912,269176832,10.8,0,0,0.0
1768912598816297907,9.5,1.48095703125,0.77587890625,0.46484375,3968221184,3538874368,269029376,10.8,0,0,0.0
1768912599318822920,9.1,1.48095703125,0.77587890625,0.46484375,3968221184,3538870272,269033472,10.8,0,0,0.0
1768912599821524858,9.5,1.48095703125,0.77587890625,0.46484375,3968221184,3538518016,269377536,10.8,0,0,0.0
1768912600322984419,10.1,1.48095703125,0.77587890625,0.46484375,3968221184,3538731008,269164544,10.8,0,0,0.0
1768912600824457276,9.6,1.48095703125,0.77587890625,0.46484375,3968221184,3537588224,270303232,10.9,0,0,0.0
1768912601326937568,8.1,1.60302734375,0.81298828125,0.478515625,3968221184,3537817600,270077952,10.8,0,0,0.0
1768912601828396369,9.6,1.60302734375,0.81298828125,0.478515625,3968221184,3537461248,270434304,10.9,0,0,0.0
1768912602330969864,10.1,1.60302734375,0.81298828125,0.478515625,3968221184,3538223104,269672448,10.8,0,0,0.0
1768912602833917132,9.1,1.60302734375,0.81298828125,0.478515625,3968221184,3538313216,269582336,10.8,0,0,0.0
1768912603335365712,9.1,1.60302734375,0.81298828125,0.478515625,3968221184,3538538496,269357056,10.8,0,0,0.0
1768912603837943855,8.6,1.60302734375,0.81298828125,0.478515625,3968221184,3538804736,269090816,10.8,0,0,0.0
1768912604340854290,9.1,1.60302734375,0.81298828125,0.478515625,3968221184,3538313216,269582336,10.8,0,0,0.0
1768912604843520450,8.6,1.60302734375,0.81298828125,0.478515625,3968221184,3539271680,268623872,10.8,0,0,0.0
1768912605346095760,9.1,1.60302734375,0.81298828125,0.478515625,3968221184,3538501632,269385728,10.8,0,0,0.0
1768912605849037047,10.6,1.60302734375,0.81298828125,0.478515625,3968221184,3537997824,269889536,10.8,0,0,0.0
1768912606351396895,9.5,1.474609375,0.79931640625,0.4755859375,3968221184,3538456576,269430784,10.8,0,0,0.0
1768912606853851669,9.6,1.474609375,0.79931640625,0.4755859375,3968221184,3538698240,269189120,10.8,0,0,0.0
1768912607355488006,9.6,1.474609375,0.79931640625,0.4755859375,3968221184,3539025920,268861440,10.8,0,0,0.0
1768912607858063426,9.1,1.474609375,0.79931640625,0.4755859375,3968221184,3539185664,268701696,10.8,0,0,0.0
1768912608360933547,9.1,1.474609375,0.79931640625,0.4755859375,3968221184,3538636800,269250560,10.8,0,0,0.0
1768912608863778502,11.1,1.474609375,0.79931640625,0.4755859375,3968221184,3538878464,269008896,10.8,0,0,0.0
1768912609366316404,10.1,1.474609375,0.79931640625,0.4755859375,3968221184,3538960384,268926976,10.8,0,0,0.0
1768912609868483495,10.1,1.474609375,0.79931640625,0.4755859375,3968221184,3538386944,269500416,10.8,0,0,0.0
1768912610370553051,9.6,1.474609375,0.79931640625,0.4755859375,3968221184,3539128320,268750848,10.8,0,0,0.0
1768912610872801919,10.1,1.474609375,0.79931640625,0.4755859375,3968221184,3538505728,269373440,10.8,0,0,0.0
1768912611375285766,10.1,1.3564453125,0.78564453125,0.47265625,3968221184,3538563072,269316096,10.8,0,0,0.0
1768912611878265534,10.1,1.3564453125,0.78564453125,0.47265625,3968221184,3539177472,268701696,10.8,0,0,0.0
1768912612380188313,10.1,1.3564453125,0.78564453125,0.47265625,3968221184,3539001344,268877824,10.8,0,0,0.0
1768912612881939982,9.6,1.3564453125,0.78564453125,0.47265625,3968221184,3539054592,268824576,10.8,0,0,0.0
1768912613383567930,10.1,1.3564453125,0.78564453125,0.47265625,3968221184,3538866176,269012992,10.8,0,0,0.0
1768912613885063065,9.1,1.3564453125,0.78564453125,0.47265625,3968221184,3538800640,269078528,10.8,0,0,0.0
1768912614386568051,10.5,1.3564453125,0.78564453125,0.47265625,3968221184,3538833408,269045760,10.8,0,0,0.0
1768912614888062260,9.6,1.3564453125,0.78564453125,0.47265625,3968221184,3537887232,270000128,10.8,0,0,0.0
1768912615389465618,9.6,1.3564453125,0.78564453125,0.47265625,3968221184,3537854464,270049280,10.8,0,0,0.0
1768912615891013993,10.1,1.3564453125,0.78564453125,0.47265625,3968221184,3538116608,269778944,10.8,0,0,0.0
1768912616392509961,9.1,1.24755859375,0.7724609375,0.4697265625,3968221184,3538329600,269565952,10.8,0,0,0.0
1768912616893919060,9.6,1.24755859375,0.7724609375,0.4697265625,3968221184,3538636800,269258752,10.8,0,0,0.0
1768912617395414102,10.1,1.24755859375,0.7724609375,0.4697265625,3968221184,3538710528,269185024,10.8,0,0,0.0
1768912617896900977,9.2,1.24755859375,0.7724609375,0.4697265625,3968221184,3538034688,269860864,10.8,0,0,0.0
1768912618398991662,10.1,1.24755859375,0.7724609375,0.4697265625,3968221184,3538087936,269807616,10.8,0,0,0.0
1768912618901605989,9.5,1.24755859375,0.7724609375,0.4697265625,3968221184,3537481728,270409728,10.9,0,0,0.0
1768912619402919385,9.1,1.24755859375,0.7724609375,0.4697265625,3968221184,3537817600,270077952,10.8,0,0,0.0
1768912619904598499,10.1,1.24755859375,0.7724609375,0.4697265625,3968221184,3537199104,270696448,10.9,0,0,0.0
1768912620407189679,10.6,1.24755859375,0.7724609375,0.4697265625,3968221184,3537551360,270344192,10.9,0,0,0.0
1768912620909722970,10.2,1.24755859375,0.7724609375,0.4697265625,3968221184,3537637376,270258176,10.9,0,0,0.0
1768912621411487750,9.6,1.2275390625,0.7763671875,0.47265625,3968221184,3538018304,269869056,10.8,0,0,0.0
1768912621914181336,10.5,1.2275390625,0.7763671875,0.47265625,3968221184,3538378752,269512704,10.8,0,0,0.0
1768912622416736220,10.1,1.2275390625,0.7763671875,0.47265625,3968221184,3538305024,269586432,10.8,0,0,0.0
1768912622918408686,9.1,1.2275390625,0.7763671875,0.47265625,3968221184,3537489920,270401536,10.9,0,0,0.0
1768912623419921598,6.5,1.2275390625,0.7763671875,0.47265625,3968221184,3537719296,270172160,10.8,0,0,0.0
1768912623922939107,0.0,1.2275390625,0.7763671875,0.47265625,3968221184,3537719296,270172160,10.8,0,0,0.0
1768912624425944005,0.5,1.2275390625,0.7763671875,0.47265625,3968221184,3537719296,270172160,10.8,0,0,0.0
1768912624928819237,0.0,1.2275390625,0.7763671875,0.47265625,3968221184,3537719296,270172160,10.8,0,0,0.0
1768912625431668951,0.0,1.2275390625,0.7763671875,0.47265625,3968221184,3537719296,270172160,10.8,0,0,0.0
1768912625934499498,0.5,1.2275390625,0.7763671875,0.47265625,3968221184,3537719296,270172160,10.8,0,0,0.0
1768912626437079474,0.5,1.12890625,0.76318359375,0.4697265625,3968221184,3537719296,270172160,10.8,0,0,0.0
1768912626939796541,0.0,1.12890625,0.76318359375,0.4697265625,3968221184,3536945152,270946304,10.9,0,0,0.0
1768912627442779069,1.0,1.12890625,0.76318359375,0.4697265625,3968221184,3536949248,270934016,10.9,0,0,0.0
1768912627945623468,0.0,1.12890625,0.76318359375,0.4697265625,3968221184,3536949248,270934016,10.9,0,0,0.0
1768912628448347628,0.0,1.12890625,0.76318359375,0.4697265625,3968221184,3536949248,270934016,10.9,0,0,0.0
1768912628951134639,0.5,1.12890625,0.76318359375,0.4697265625,3968221184,3536949248,270934016,10.9,0,0,0.0
1768912629453807891,0.0,1.12890625,0.76318359375,0.4697265625,3968221184,3536949248,270934016,10.9,0,0,0.0
1768912629956691438,0.5,1.12890625,0.76318359375,0.4697265625,3968221184,3536949248,270934016,10.9,0,0,0.0
1768912630459662707,1.0,1.12890625,0.76318359375,0.4697265625,3968221184,3536175104,271708160,10.9,0,0,0.0
1768912630962637531,0.0,1.12890625,0.76318359375,0.4697265625,3968221184,3536175104,271708160,10.9,0,0,0.0
1768912631465331191,1.0,1.0380859375,0.75048828125,0.466796875,3968221184,3536179200,271708160,10.9,0,0,0.0
1768912631968025739,0.0,1.0380859375,0.75048828125,0.466796875,3968221184,3536179200,271708160,10.9,0,0,0.0
1768912632470675029,0.0,1.0380859375,0.75048828125,0.466796875,3968221184,3536179200,271699968,10.9,0,0,0.0
1768912632973464485,0.5,1.0380859375,0.75048828125,0.466796875,3968221184,3536179200,271699968,10.9,0,0,0.0
