timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768913483490727460,0.0,0.9609375,0.59033203125,0.40966796875,3968221184,3518898176,281980928,11.3,0,0,0.0
1768913483993483646,22.7,0.9609375,0.59033203125,0.40966796875,3968221184,3524952064,275865600,11.2,0,0,0.0
1768913484496248888,12.2,0.9609375,0.59033203125,0.40966796875,3968221184,3524079616,276738048,11.2,0,0,0.0
1768913484998962612,11.6,0.9609375,0.59033203125,0.40966796875,3968221184,3523973120,276844544,11.2,0,0,0.0
1768913485501284765,11.7,0.9609375,0.59033203125,0.40966796875,3968221184,3524112384,276705280,11.2,0,0,0.0
1768913486003611141,10.7,0.9609375,0.59033203125,0.40966796875,3968221184,3524341760,276475904,11.2,0,0,0.0
1768913486505930979,11.7,0.8837890625,0.580078125,0.4072265625,3968221184,3524612096,276205568,11.2,0,0,0.0
1768913487008930404,12.1,0.8837890625,0.580078125,0.4072265625,3968221184,3524182016,276631552,11.2,0,0,0.0
1768913487511058800,11.7,0.8837890625,0.580078125,0.4072265625,3968221184,3523158016,277647360,11.2,0,0,0.0
1768913488013163566,12.6,0.8837890625,0.580078125,0.4072265625,3968221184,3522949120,277856256,11.2,0,0,0.0
1768913488515139148,11.7,0.8837890625,0.580078125,0.4072265625,3968221184,3523813376,276983808,11.2,0,0,0.0
1768913489017455301,12.2,0.8837890625,0.580078125,0.4072265625,3968221184,3523665920,277131264,11.2,0,0,0.0
1768913489519211163,12.0,0.8837890625,0.580078125,0.4072265625,3968221184,3523665920,277131264,11.2,0,0,0.0
1768913490021490686,12.7,0.8837890625,0.580078125,0.4072265625,3968221184,3524157440,276639744,11.2,0,0,0.0
1768913490523452583,11.7,0.8837890625,0.580078125,0.4072265625,3968221184,3524435968,276361216,11.2,0,0,0.0
1768913491025499943,12.1,0.8837890625,0.580078125,0.4072265625,3968221184,3524247552,276553728,11.2,0,0,0.0
1768913491527824836,11.2,0.81298828125,0.5703125,0.40478515625,3968221184,3524374528,276426752,11.2,0,0,0.0
1768913492029784974,11.6,0.81298828125,0.5703125,0.40478515625,3968221184,3523768320,277032960,11.2,0,0,0.0
1768913492532220737,10.7,0.81298828125,0.5703125,0.40478515625,3968221184,3526483968,274309120,11.1,0,0,0.0
1768913493034579483,11.2,0.81298828125,0.5703125,0.40478515625,3968221184,3525599232,275193856,11.2,0,0,0.0
1768913493536714952,11.6,0.81298828125,0.5703125,0.40478515625,3968221184,3526135808,274657280,11.1,0,0,0.0
1768913494039495694,11.6,0.81298828125,0.5703125,0.40478515625,3968221184,3525734400,275058688,11.2,0,0,0.0
1768913494543065929,11.7,0.81298828125,0.5703125,0.40478515625,3968221184,3526291456,274501632,11.1,0,0,0.0
1768913495046226520,12.1,0.81298828125,0.5703125,0.40478515625,3968221184,3525472256,275320832,11.2,0,0,0.0
1768913495547874123,12.1,0.81298828125,0.5703125,0.40478515625,3968221184,3525423104,275369984,11.2,0,0,0.0
1768913496049771983,12.2,0.81298828125,0.5703125,0.40478515625,3968221184,3525615616,275177472,11.2,0,0,0.0
1768913496551108441,10.7,0.74755859375,0.560546875,0.40234375,3968221184,3526303744,274489344,11.1,0,0,0.0
1768913497052376474,10.6,0.74755859375,0.560546875,0.40234375,3968221184,3526529024,274264064,11.1,0,0,0.0
1768913497554084743,11.6,0.74755859375,0.560546875,0.40234375,3968221184,3526037504,274755584,11.1,0,0,0.0
1768913498055616977,11.6,0.74755859375,0.560546875,0.40234375,3968221184,3525980160,274812928,11.1,0,0,0.0
1768913498556983361,11.6,0.74755859375,0.560546875,0.40234375,3968221184,3525300224,275484672,11.2,0,0,0.0
1768913499058448429,11.1,0.74755859375,0.560546875,0.40234375,3968221184,3526328320,274456576,11.1,0,0,0.0
1768913499559790535,11.2,0.74755859375,0.560546875,0.40234375,3968221184,3526553600,274231296,11.1,0,0,0.0
1768913500061179399,11.2,0.74755859375,0.560546875,0.40234375,3968221184,3526459392,274325504,11.1,0,0,0.0
1768913500562636560,10.7,0.74755859375,0.560546875,0.40234375,3968221184,3526135808,274649088,11.1,0,0,0.0
1768913501064034554,11.2,0.74755859375,0.560546875,0.40234375,3968221184,3525939200,274845696,11.1,0,0,0.0
1768913501565414734,11.6,0.6875,0.55078125,0.39990234375,3968221184,3526037504,274747392,11.1,0,0,0.0
1768913502066697581,10.3,0.6875,0.55078125,0.39990234375,3968221184,3525943296,274837504,11.1,0,0,0.0
1768913502568286648,11.2,0.6875,0.55078125,0.39990234375,3968221184,3525570560,275210240,11.2,0,0,0.0
1768913503071226055,11.1,0.6875,0.55078125,0.39990234375,3968221184,3525464064,275324928,11.2,0,0,0.0
1768913503572858622,10.2,0.6875,0.55078125,0.39990234375,3968221184,3525054464,275726336,11.2,0,0,0.0
1768913504074887333,11.1,0.6875,0.55078125,0.39990234375,3968221184,3524927488,275853312,11.2,0,0,0.0
1768913504576315494,11.5,0.6875,0.55078125,0.39990234375,3968221184,3524501504,276279296,11.2,0,0,0.0
1768913505078025596,11.1,0.6875,0.55078125,0.39990234375,3968221184,3524501504,276279296,11.2,0,0,0.0
1768913505580619877,12.1,0.6875,0.55078125,0.39990234375,3968221184,3525079040,275701760,11.2,0,0,0.0
1768913506082911882,10.7,0.6875,0.55078125,0.39990234375,3968221184,3525275648,275505152,11.2,0,0,0.0
1768913506585504440,11.6,0.63232421875,0.54150390625,0.3974609375,3968221184,3524911104,275869696,11.2,0,0,0.0
1768913507087180340,11.1,0.63232421875,0.54150390625,0.3974609375,3968221184,3525337088,275443712,11.2,0,0,0.0
1768913507589532307,11.1,0.63232421875,0.54150390625,0.3974609375,3968221184,3525062656,275718144,11.2,0,0,0.0
1768913508091986108,11.7,0.63232421875,0.54150390625,0.3974609375,3968221184,3525685248,275095552,11.2,0,0,0.0
1768913508593963912,11.7,0.63232421875,0.54150390625,0.3974609375,3968221184,3526041600,274743296,11.1,0,0,0.0
1768913509096464767,13.1,0.63232421875,0.54150390625,0.3974609375,3968221184,3524292608,276492288,11.2,0,0,0.0
1768913509598335869,10.7,0.63232421875,0.54150390625,0.3974609375,3968221184,3524935680,275869696,11.2,0,0,0.0
1768913510100295580,11.5,0.63232421875,0.54150390625,0.3974609375,3968221184,3524026368,276779008,11.2,0,0,0.0
1768913510602644974,11.2,0.63232421875,0.54150390625,0.3974609375,3968221184,3523796992,277008384,11.2,0,0,0.0
1768913511104982608,13.0,0.63232421875,0.54150390625,0.3974609375,3968221184,3524145152,276660224,11.2,0,0,0.0
1768913511607592778,11.2,0.58154296875,0.5322265625,0.39501953125,3968221184,3525804032,275001344,11.1,0,0,0.0
1768913512109960727,11.6,0.58154296875,0.5322265625,0.39501953125,3968221184,3525783552,275021824,11.1,0,0,0.0
1768913512612924597,10.7,0.58154296875,0.5322265625,0.39501953125,3968221184,3526234112,274571264,11.1,0,0,0.0
1768913513115233083,12.6,0.58154296875,0.5322265625,0.39501953125,3968221184,3526037504,274767872,11.1,0,0,0.0
1768913513617520033,11.2,0.58154296875,0.5322265625,0.39501953125,3968221184,3525922816,274882560,11.1,0,0,0.0
1768913514119053841,12.2,0.58154296875,0.5322265625,0.39501953125,3968221184,3525361664,275443712,11.2,0,0,0.0
1768913514621170866,10.3,0.58154296875,0.5322265625,0.39501953125,3968221184,3525742592,275058688,11.2,0,0,0.0
1768913515123175541,11.6,0.58154296875,0.5322265625,0.39501953125,3968221184,3525287936,275513344,11.2,0,0,0.0
1768913515626140448,11.6,0.58154296875,0.5322265625,0.39501953125,3968221184,3524915200,275886080,11.2,0,0,0.0
1768913516129079910,11.6,0.58154296875,0.5322265625,0.39501953125,3968221184,3524907008,275894272,11.2,0,0,0.0
1768913516631467229,11.2,0.53466796875,0.52294921875,0.392578125,3968221184,3525251072,275550208,11.2,0,0,0.0
1768913517133952437,11.7,0.53466796875,0.52294921875,0.392578125,3968221184,3525353472,275447808,11.2,0,0,0.0
1768913517636955029,11.7,0.53466796875,0.52294921875,0.392578125,3968221184,3525636096,275165184,11.2,0,0,0.0
1768913518140142637,12.1,0.53466796875,0.52294921875,0.392578125,3968221184,3524907008,275894272,11.2,0,0,0.0
1768913518643641947,11.7,0.53466796875,0.52294921875,0.392578125,3968221184,3525636096,275165184,11.2,0,0,0.0
1768913519147620901,11.1,0.53466796875,0.52294921875,0.392578125,3968221184,3525185536,275615744,11.2,0,0,0.0
1768913519648920618,11.2,0.53466796875,0.52294921875,0.392578125,3968221184,3525259264,275542016,11.2,0,0,0.0
1768913520150474445,13.6,0.53466796875,0.52294921875,0.392578125,3968221184,3524739072,276062208,11.2,0,0,0.0
1768913520651896494,11.2,0.53466796875,0.52294921875,0.392578125,3968221184,3525283840,275505152,11.2,0,0,0.0
1768913521153293044,12.1,0.53466796875,0.52294921875,0.392578125,3968221184,3525730304,275058688,11.2,0,0,0.0
1768913521655539735,11.7,0.49169921875,0.51416015625,0.39013671875,3968221184,3525427200,275365888,11.2,0,0,0.0
1768913522157955610,11.1,0.49169921875,0.51416015625,0.39013671875,3968221184,3525042176,275750912,11.2,0,0,0.0
1768913522660741703,11.7,0.49169921875,0.51416015625,0.39013671875,3968221184,3524595712,276197376,11.2,0,0,0.0
1768913523163250670,11.1,0.49169921875,0.51416015625,0.39013671875,3968221184,3525181440,275611648,11.2,0,0,0.0
1768913523666315168,12.1,0.49169921875,0.51416015625,0.39013671875,3968221184,3525083136,275709952,11.2,0,0,0.0
1768913524168019086,11.6,0.49169921875,0.51416015625,0.39013671875,3968221184,3525152768,275640320,11.2,0,0,0.0
1768913524669981427,11.2,0.49169921875,0.51416015625,0.39013671875,3968221184,3525144576,275648512,11.2,0,0,0.0
1768913525171620383,11.2,0.49169921875,0.51416015625,0.39013671875,3968221184,3525271552,275521536,11.2,0,0,0.0
1768913525673315745,12.6,0.49169921875,0.51416015625,0.39013671875,3968221184,3524165632,276635648,11.2,0,0,0.0
1768913526175474159,11.2,0.49169921875,0.51416015625,0.39013671875,3968221184,3525017600,275783680,11.2,0,0,0.0
1768913526677023244,11.7,0.4521484375,0.50537109375,0.3876953125,3968221184,3525103616,275697664,11.2,0,0,0.0
1768913527178440313,11.7,0.4521484375,0.50537109375,0.3876953125,3968221184,3525222400,275578880,11.2,0,0,0.0
1768913527680093101,12.0,0.4521484375,0.50537109375,0.3876953125,3968221184,3524993024,275808256,11.2,0,0,0.0
1768913528181567113,10.8,0.4521484375,0.50537109375,0.3876953125,3968221184,3526397952,274403328,11.1,0,0,0.0
1768913528683877674,11.6,0.4521484375,0.50537109375,0.3876953125,3968221184,3526230016,274571264,11.1,0,0,0.0
1768913529186212457,11.1,0.4521484375,0.50537109375,0.3876953125,3968221184,3525484544,275316736,11.2,0,0,0.0
1768913529688148076,11.6,0.4521484375,0.50537109375,0.3876953125,3968221184,3526008832,274792448,11.1,0,0,0.0
1768913530190290841,11.2,0.4521484375,0.50537109375,0.3876953125,3968221184,3526283264,274518016,11.1,0,0,0.0
1768913530692928112,10.7,0.4521484375,0.50537109375,0.3876953125,3968221184,3526217728,274583552,11.1,0,0,0.0
1768913531195808585,11.2,0.4521484375,0.50537109375,0.3876953125,3968221184,3525943296,274857984,11.1,0,0,0.0
1768913531698452763,11.1,0.41552734375,0.49658203125,0.38525390625,3968221184,3526688768,274112512,11.1,0,0,0.0
