timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769034703141172029,0.0,0.58837890625,0.26416015625,0.13720703125,3968221184,3543691264,265396224,10.7,0,0,0.0
1769034703643522324,20.1,0.58837890625,0.26416015625,0.13720703125,3968221184,3541606400,267472896,10.8,0,0,0.0
1769034704145891785,10.2,0.62158203125,0.27685546875,0.14208984375,3968221184,3543621632,265457664,10.7,0,0,0.0
1769034704647974450,10.6,0.62158203125,0.27685546875,0.14208984375,3968221184,3548065792,261013504,10.6,0,0,0.0
1769034705150266078,10.1,0.62158203125,0.27685546875,0.14208984375,3968221184,3548061696,261017600,10.6,0,0,0.0
1769034705652396299,9.7,0.62158203125,0.27685546875,0.14208984375,3968221184,3547828224,261251072,10.6,0,0,0.0
1769034706155285870,10.6,0.62158203125,0.27685546875,0.14208984375,3968221184,3547590656,261476352,10.6,0,0,0.0
1769034706657207406,10.7,0.62158203125,0.27685546875,0.14208984375,3968221184,3547533312,261533696,10.6,0,0,0.0
1769034707159788163,10.1,0.62158203125,0.27685546875,0.14208984375,3968221184,3547914240,261152768,10.6,0,0,0.0
1769034707662740122,9.6,0.62158203125,0.27685546875,0.14208984375,3968221184,3548913664,260153344,10.6,0,0,0.0
1769034708165332304,9.6,0.62158203125,0.27685546875,0.14208984375,3968221184,3548766208,260292608,10.6,0,0,0.0
1769034708667648580,10.5,0.62158203125,0.27685546875,0.14208984375,3968221184,3549196288,259862528,10.6,0,0,0.0
1769034709170620761,11.6,0.892578125,0.3388671875,0.1630859375,3968221184,3549163520,259895296,10.6,0,0,0.0
1769034709673557090,9.1,0.892578125,0.3388671875,0.1630859375,3968221184,3549016064,260042752,10.6,0,0,0.0
1769034710176427364,10.6,0.892578125,0.3388671875,0.1630859375,3968221184,3549089792,259969024,10.6,0,0,0.0
1769034710679075769,10.6,0.892578125,0.3388671875,0.1630859375,3968221184,3548807168,260251648,10.6,0,0,0.0
1769034711182107931,10.6,0.892578125,0.3388671875,0.1630859375,3968221184,3548962816,260096000,10.6,0,0,0.0
1769034711685594443,10.1,0.892578125,0.3388671875,0.1630859375,3968221184,3548729344,260329472,10.6,0,0,0.0
1769034712188089663,9.6,0.892578125,0.3388671875,0.1630859375,3968221184,3549106176,259952640,10.6,0,0,0.0
1769034712689833256,10.7,0.892578125,0.3388671875,0.1630859375,3968221184,3548827648,260231168,10.6,0,0,0.0
1769034713191460849,9.6,0.892578125,0.3388671875,0.1630859375,3968221184,3548667904,260390912,10.6,0,0,0.0
1769034713692879184,10.2,0.892578125,0.3388671875,0.1630859375,3968221184,3549323264,259735552,10.6,0,0,0.0
1769034714194332519,10.6,0.9013671875,0.35009765625,0.16796875,3968221184,3548913664,260145152,10.6,0,0,0.0
1769034714695728595,10.1,0.9013671875,0.35009765625,0.16796875,3968221184,3549241344,259817472,10.6,0,0,0.0
1769034715197576354,9.6,0.9013671875,0.35009765625,0.16796875,3968221184,3549872128,259186688,10.5,0,0,0.0
1769034715699038430,9.6,0.9013671875,0.35009765625,0.16796875,3968221184,3549351936,259706880,10.6,0,0,0.0
1769034716200345636,10.1,0.9013671875,0.35009765625,0.16796875,3968221184,3548991488,260067328,10.6,0,0,0.0
1769034716703519686,10.0,0.9013671875,0.35009765625,0.16796875,3968221184,3549110272,259952640,10.6,0,0,0.0
1769034717205134983,10.1,0.9013671875,0.35009765625,0.16796875,3968221184,3548418048,260648960,10.6,0,0,0.0
1769034717706544429,9.5,0.9013671875,0.35009765625,0.16796875,3968221184,3548540928,260526080,10.6,0,0,0.0
