timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768359930164852564,0.0,1.0576171875,1.19677734375,0.88623046875,3968221184,3519782912,279285760,11.3,0,0,0.0
1768359930666323193,47.8,1.0576171875,1.19677734375,0.88623046875,3968221184,3505025024,294043648,11.7,0,0,0.0
1768359931169998374,39.1,1.0576171875,1.19677734375,0.88623046875,3968221184,3506728960,292339712,11.6,0,0,0.0
1768359931671685855,35.2,1.0576171875,1.19677734375,0.88623046875,3968221184,3507261440,291807232,11.6,0,0,0.0
1768359932173302910,36.6,1.0576171875,1.19677734375,0.88623046875,3968221184,3504971776,294096896,11.7,0,0,0.0
1768359932675122798,38.3,1.0576171875,1.19677734375,0.88623046875,3968221184,3500707840,298360832,11.8,0,0,0.0
1768359933176956445,36.4,1.0576171875,1.19677734375,0.88623046875,3968221184,3501649920,297418752,11.8,0,0,0.0
1768359933678807629,42.9,1.0576171875,1.19677734375,0.88623046875,3968221184,3498037248,301031424,11.8,0,0,0.0
1768359934181793460,38.5,1.0576171875,1.19677734375,0.88623046875,3968221184,3497906176,301162496,11.9,0,0,0.0
1768359934684195532,44.3,1.0576171875,1.19677734375,0.88623046875,3968221184,3495886848,303181824,11.9,0,0,0.0
1768359935186271697,37.2,1.21337890625,1.22705078125,0.89794921875,3968221184,3491024896,308043776,12.0,0,0,0.0
1768359935687842178,31.9,1.21337890625,1.22705078125,0.89794921875,3968221184,3491549184,307519488,12.0,0,0,0.0
1768359936189937325,43.2,1.21337890625,1.22705078125,0.89794921875,3968221184,3491876864,307191808,12.0,0,0,0.0
1768359936691566213,31.1,1.21337890625,1.22705078125,0.89794921875,3968221184,3492110336,306958336,12.0,0,0,0.0
1768359937193159008,38.3,1.21337890625,1.22705078125,0.89794921875,3968221184,3490533376,308535296,12.0,0,0,0.0
1768359937694964711,34.8,1.21337890625,1.22705078125,0.89794921875,3968221184,3491512320,307556352,12.0,0,0,0.0
1768359938198587689,44.4,1.21337890625,1.22705078125,0.89794921875,3968221184,3490107392,308961280,12.0,0,0,0.0
1768359938700623521,33.9,1.21337890625,1.22705078125,0.89794921875,3968221184,3489357824,309710848,12.1,0,0,0.0
1768359939202250724,38.1,1.21337890625,1.22705078125,0.89794921875,3968221184,3488964608,310095872,12.1,0,0,0.0
1768359939703878001,41.4,1.21337890625,1.22705078125,0.89794921875,3968221184,3487858688,311209984,12.1,0,0,0.0
1768359940206055907,34.8,1.1162109375,1.20654296875,0.89306640625,3968221184,3485548544,313520128,12.2,0,0,0.0
1768359940707573813,41.1,1.1162109375,1.20654296875,0.89306640625,3968221184,3485245440,313823232,12.2,0,0,0.0
1768359941209376090,40.4,1.1162109375,1.20654296875,0.89306640625,3968221184,3481989120,317079552,12.3,0,0,0.0
1768359941710859164,40.4,1.1162109375,1.20654296875,0.89306640625,3968221184,3484315648,314753024,12.2,0,0,0.0
1768359942213366291,42.1,1.1162109375,1.20654296875,0.89306640625,3968221184,3483095040,315973632,12.2,0,0,0.0
1768359942715214809,44.9,1.1162109375,1.20654296875,0.89306640625,3968221184,3481313280,317755392,12.3,0,0,0.0
