timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768359930242560943,0.0,1.041015625,1.2353515625,0.8701171875,3968221184,3518767104,290168832,11.3,0,0,0.0
1768359930743751658,55.9,0.95751953125,1.21435546875,0.865234375,3968221184,3500036096,308899840,11.8,0,0,0.0
1768359931245346370,51.9,0.95751953125,1.21435546875,0.865234375,3968221184,3492446208,316407808,12.0,0,0,0.0
1768359931747126969,49.5,0.95751953125,1.21435546875,0.865234375,3968221184,3487559680,321294336,12.1,0,0,0.0
1768359932248966698,45.4,0.95751953125,1.21435546875,0.865234375,3968221184,3487297536,321556480,12.1,0,0,0.0
1768359932752002566,49.7,0.95751953125,1.21435546875,0.865234375,3968221184,3484086272,324767744,12.2,0,0,0.0
1768359933254055830,50.8,0.95751953125,1.21435546875,0.865234375,3968221184,3484028928,324825088,12.2,0,0,0.0
1768359933755760634,46.4,0.95751953125,1.21435546875,0.865234375,3968221184,3481980928,326873088,12.3,0,0,0.0
1768359934257351179,51.3,0.95751953125,1.21435546875,0.865234375,3968221184,3482955776,325898240,12.2,0,0,0.0
1768359934758982965,51.6,0.95751953125,1.21435546875,0.865234375,3968221184,3481780224,327073792,12.3,0,0,0.0
1768359935260445067,49.5,0.95751953125,1.21435546875,0.865234375,3968221184,3480342528,328503296,12.3,0,0,0.0
1768359935761895428,48.1,0.9609375,1.21044921875,0.8662109375,3968221184,3493113856,315740160,12.0,0,0,0.0
1768359936264990462,49.7,0.9609375,1.21044921875,0.8662109375,3968221184,3489185792,319668224,12.1,0,0,0.0
1768359936767113096,50.8,0.9609375,1.21044921875,0.8662109375,3968221184,3492118528,316735488,12.0,0,0,0.0
1768359937269231526,47.3,0.9609375,1.21044921875,0.8662109375,3968221184,3488636928,320217088,12.1,0,0,0.0
1768359937773211812,48.1,0.9609375,1.21044921875,0.8662109375,3968221184,3488190464,320663552,12.1,0,0,0.0
1768359938278569606,47.0,0.9609375,1.21044921875,0.8662109375,3968221184,3485466624,323387392,12.2,0,0,0.0
1768359938782588688,49.7,0.9609375,1.21044921875,0.8662109375,3968221184,3482034176,326819840,12.3,0,0,0.0
1768359939284898599,51.4,0.9609375,1.21044921875,0.8662109375,3968221184,3480588288,328257536,12.3,0,0,0.0
1768359939786366997,48.1,0.9609375,1.21044921875,0.8662109375,3968221184,3477622784,331223040,12.4,0,0,0.0
1768359940289012404,48.1,0.9609375,1.21044921875,0.8662109375,3968221184,3477872640,330981376,12.4,0,0,0.0
1768359940793534631,50.8,1.12451171875,1.240234375,0.8779296875,3968221184,3477102592,331751424,12.4,0,0,0.0
1768359941295592339,49.5,1.12451171875,1.240234375,0.8779296875,3968221184,3477291008,331563008,12.4,0,0,0.0
1768359941796977534,48.9,1.12451171875,1.240234375,0.8779296875,3968221184,3474419712,334434304,12.4,0,0,0.0
1768359942298323230,51.6,1.12451171875,1.240234375,0.8779296875,3968221184,3475869696,332984320,12.4,0,0,0.0
1768359942800341605,49.5,1.12451171875,1.240234375,0.8779296875,3968221184,3475456000,333398016,12.4,0,0,0.0
1768359943302261445,47.8,1.12451171875,1.240234375,0.8779296875,3968221184,3475218432,333635584,12.4,0,0,0.0
1768359943804619706,51.1,1.12451171875,1.240234375,0.8779296875,3968221184,3474132992,334721024,12.5,0,0,0.0
1768359944306297844,47.3,1.12451171875,1.240234375,0.8779296875,3968221184,3475111936,333742080,12.4,0,0,0.0
1768359944809012436,43.2,1.12451171875,1.240234375,0.8779296875,3968221184,3473772544,335081472,12.5,0,0,0.0
1768359945311002960,46.0,1.12451171875,1.240234375,0.8779296875,3968221184,3474374656,334479360,12.4,0,0,0.0
1768359945815190189,46.7,1.1142578125,1.23583984375,0.87890625,3968221184,3472625664,336228352,12.5,0,0,0.0
1768359946317192379,47.8,1.1142578125,1.23583984375,0.87890625,3968221184,3471466496,337387520,12.5,0,0,0.0
1768359946819479549,48.4,1.1142578125,1.23583984375,0.87890625,3968221184,3470606336,338247680,12.5,0,0,0.0
1768359947320773893,51.6,1.1142578125,1.23583984375,0.87890625,3968221184,3470741504,338112512,12.5,0,0,0.0
1768359947822110681,50.5,1.1142578125,1.23583984375,0.87890625,3968221184,3468967936,339886080,12.6,0,0,0.0
1768359948323826003,54.1,1.1142578125,1.23583984375,0.87890625,3968221184,3468070912,340783104,12.6,0,0,0.0
1768359948825359808,50.3,1.1142578125,1.23583984375,0.87890625,3968221184,3466899456,341954560,12.6,0,0,0.0
1768359949327130778,52.4,1.1142578125,1.23583984375,0.87890625,3968221184,3465428992,343425024,12.7,0,0,0.0
1768359949828739416,45.6,1.1142578125,1.23583984375,0.87890625,3968221184,3465650176,343203840,12.7,0,0,0.0
1768359950334256468,54.0,1.1142578125,1.23583984375,0.87890625,3968221184,3466641408,342212608,12.6,0,0,0.0
1768359950837279725,55.1,1.185546875,1.24853515625,0.88525390625,3968221184,3465383936,343470080,12.7,0,0,0.0
1768359951339967558,51.1,1.185546875,1.24853515625,0.88525390625,3968221184,3465510912,343343104,12.7,0,0,0.0
1768359951841617529,47.3,1.185546875,1.24853515625,0.88525390625,3968221184,3465154560,343699456,12.7,0,0,0.0
1768359952343133853,46.4,1.185546875,1.24853515625,0.88525390625,3968221184,3461976064,346877952,12.8,0,0,0.0
1768359952844881712,47.3,1.185546875,1.24853515625,0.88525390625,3968221184,3462774784,346079232,12.7,0,0,0.0
1768359953346972142,51.6,1.185546875,1.24853515625,0.88525390625,3968221184,3459952640,348901376,12.8,0,0,0.0
1768359953848678742,49.2,1.185546875,1.24853515625,0.88525390625,3968221184,3461832704,347021312,12.8,0,0,0.0
1768359954350720358,49.7,1.185546875,1.24853515625,0.88525390625,3968221184,3458248704,350605312,12.9,0,0,0.0
1768359954854294462,46.2,1.185546875,1.24853515625,0.88525390625,3968221184,3456475136,352378880,12.9,0,0,0.0
1768359955356200857,49.5,1.185546875,1.24853515625,0.88525390625,3968221184,3453931520,354922496,13.0,0,0,0.0
1768359955858405824,48.6,1.4111328125,1.29443359375,0.90234375,3968221184,3449917440,358936576,13.1,0,0,0.0
1768359956360569568,48.9,1.4111328125,1.29443359375,0.90234375,3968221184,3449507840,359346176,13.1,0,0,0.0
1768359956862204799,49.5,1.4111328125,1.29443359375,0.90234375,3968221184,3448664064,360189952,13.1,0,0,0.0
1768359957363902954,47.3,1.4111328125,1.29443359375,0.90234375,3968221184,3448209408,360644608,13.1,0,0,0.0
1768359957868105443,42.9,1.4111328125,1.29443359375,0.90234375,3968221184,3448823808,360030208,13.1,0,0,0.0
1768359958372053285,47.3,1.4111328125,1.29443359375,0.90234375,3968221184,3446661120,362143744,13.1,0,0,0.0
1768359958874334473,45.9,1.4111328125,1.29443359375,0.90234375,3968221184,3447611392,361193472,13.1,0,0,0.0
1768359959377163157,54.8,1.4111328125,1.29443359375,0.90234375,3968221184,3446878208,361926656,13.1,0,0,0.0
1768359959878588778,50.0,1.4111328125,1.29443359375,0.90234375,3968221184,3446702080,362102784,13.1,0,0,0.0
1768359960380353266,46.4,1.4111328125,1.29443359375,0.90234375,3968221184,3446145024,362659840,13.2,0,0,0.0
1768359960883567188,51.9,1.45849609375,1.30615234375,0.90869140625,3968221184,3445477376,363327488,13.2,0,0,0.0
1768359961392257660,50.3,1.45849609375,1.30615234375,0.90869140625,3968221184,3444920320,363876352,13.2,0,0,0.0
1768359961893795243,51.9,1.45849609375,1.30615234375,0.90869140625,3968221184,3444604928,364199936,13.2,0,0,0.0
1768359962395265122,43.8,1.45849609375,1.30615234375,0.90869140625,3968221184,3443474432,365330432,13.2,0,0,0.0
