node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.704789    0.581998    2.675862    3.260625    3.543428    4.026168    6.374289    
mandalay    salween     0           1.871938    0.225864    1.347098    1.689243    1.890981    2.071516    2.647697    
mandalay    danube      0           10.891007   0.737364    10.134109   10.365971   10.564799   11.099753   13.426717   
lyon        amazon      0           1.832367    0.279852    1.219453    1.61556     1.927651    2.078371    2.276444    
ponce       missouri    0           4.939694    3.05744     3.386418    3.66213     3.877029    4.645111    17.072494   
ponce       danube      0           9.856218    0.743979    8.704351    9.365569    9.608196    10.110771   12.565138   
ponce       volga       0           1.735693    0.272945    1.292572    1.429963    1.902256    1.958782    2.297462    
georgetown  lena        0           1.810459    0.166608    1.487068    1.67238     1.789378    1.912876    2.318295    
barcelona   mekong      0           1.787861    0.233934    1.293738    1.548146    1.845886    1.964649    2.567921    
hamburg     nile        0           7.793959    5.467331    3.573272    4.068079    5.174886    7.739418    30.822844   
hamburg     tigris      13          7.160496    5.117853    3.550093    4.229761    5.169214    6.928498    31.694566   
hamburg     ganges      0           6.442655    4.508664    3.432866    3.594302    3.771016    6.693338    18.65489    
hamburg     danube      0           11.010125   1.25738     9.713045    10.311268   10.548112   11.255912   22.728986   
arequipa    arkansas    0           1.927678    0.148914    1.507999    1.827087    1.918642    2.065936    2.308396    
geneva      congo       0           5.211187    3.440323    3.714104    3.92251     4.072539    4.282139    17.209238   
geneva      danube      0           10.459221   0.743402    9.54667     9.916876    10.165357   10.737626   13.21237    
geneva      parana      0           5.504002    3.550271    3.588561    4.042229    4.362539    4.799384    30.15775    
