node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.64591     1.601138    2.587256    3.217751    4.315797    5.977179    9.814104    
mandalay    salween     0           1.493992    0.157443    1.30097     1.363303    1.443175    1.605451    2.141038    
mandalay    danube      0           6.522573    1.445769    4.858849    5.596682    5.906952    6.558892    11.644774   
lyon        amazon      0           1.604597    0.100787    1.358896    1.544514    1.587552    1.652632    2.123075    
ponce       missouri    0           6.45542     4.696299    3.563255    3.944605    4.162994    4.712195    19.427318   
ponce       danube      0           11.279886   3.939069    6.367751    8.766918    9.639631    11.463342   22.636133   
ponce       volga       0           1.662724    0.181169    1.363135    1.53488     1.64542     1.758178    3.20195     
georgetown  lena        0           1.424603    0.156172    1.288952    1.352895    1.397542    1.456672    4.240478    
barcelona   mekong      0           2.186081    0.416421    1.319266    1.923018    2.119574    2.367496    4.372865    
hamburg     nile        0           1.483894    0.090303    1.233156    1.436558    1.488886    1.532362    1.799561    
hamburg     tigris      0           1.716916    0.23663     1.313322    1.534664    1.658708    1.84205     2.870865    
hamburg     ganges      0           1.487469    0.08505     1.269602    1.42797     1.484516    1.532859    2.083689    
hamburg     danube      0           6.525429    1.44378     4.941724    5.591533    5.909476    6.572196    11.644515   
arequipa    arkansas    0           1.979394    0.292091    1.488208    1.793936    1.950528    2.080401    3.624669    
geneva      congo       0           1.520633    0.17563     1.310172    1.433016    1.482866    1.56063     3.638965    
geneva      danube      0           7.877399    3.096006    5.419317    6.051939    6.394102    9.240088    18.711861   
geneva      parana      0           5.992613    3.045815    3.506176    4.039994    5.184084    6.294987    17.373714   
