node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           1.864452    0.092291    1.701228    1.811281    1.854117    1.891226    2.397073    
mandalay    salween     0           1.849286    0.202973    1.391952    1.728227    1.85867     2.01928     2.465667    
mandalay    danube      0           2.41585     0.247837    1.775652    2.236233    2.39565     2.613722    3.152959    
lyon        amazon      0           1.528246    0.146798    1.344769    1.469543    1.484879    1.527294    2.19978     
ponce       missouri    0           2.382832    2.082087    1.233121    1.347304    1.386231    1.512082    8.360367    
ponce       danube      0           2.391015    0.253568    1.856672    2.2039      2.357725    2.572334    3.230533    
ponce       volga       0           1.477166    0.086885    1.288971    1.40223     1.500784    1.532971    2.049854    
georgetown  lena        0           1.751505    0.135531    1.330694    1.684099    1.72456     1.806895    2.87824     
barcelona   mekong      0           1.512985    0.155218    1.321415    1.431354    1.458444    1.556613    2.926535    
hamburg     nile        0           1.628304    0.15223     1.426953    1.516803    1.565581    1.678393    2.232927    
hamburg     tigris      0           1.541563    0.102172    1.320989    1.496913    1.55208     1.584174    2.072835    
hamburg     ganges      0           1.502171    0.119789    1.198307    1.457053    1.546786    1.58384     1.725375    
hamburg     danube      1           2.477258    0.235528    1.824024    2.323557    2.469574    2.651865    3.315921    
arequipa    arkansas    0           2.000354    0.1953      1.572045    1.922523    1.964153    2.036502    4.478765    
geneva      congo       0           1.475405    0.054048    1.321935    1.451083    1.47523     1.50197     1.851577    
geneva      danube      0           2.633616    0.160535    2.146779    2.553123    2.63848     2.704469    3.19094     
geneva      parana      0           1.863504    0.09211     1.594709    1.811115    1.854246    1.890246    2.396907    
