timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768363371956744570,0.0,0.2666015625,0.1640625,0.060546875,3968221184,3520692224,286810112,11.3,0,0,0.0
1768363372458040992,8.2,0.2666015625,0.1640625,0.060546875,3968221184,3520290816,287129600,11.3,0,0,0.0
1768363372960699853,8.6,0.2666015625,0.1640625,0.060546875,3968221184,3520155648,287264768,11.3,0,0,0.0
1768363373462579698,8.2,0.2666015625,0.1640625,0.060546875,3968221184,3520155648,287264768,11.3,0,0,0.0
1768363373964821617,7.2,0.2666015625,0.1640625,0.060546875,3968221184,3519885312,287535104,11.3,0,0,0.0
1768363374466518556,9.1,0.2666015625,0.1640625,0.060546875,3968221184,3520454656,286965760,11.3,0,0,0.0
1768363374968236828,6.7,0.2666015625,0.1640625,0.060546875,3968221184,3520561152,286859264,11.3,0,0,0.0
1768363375470030285,8.2,0.2666015625,0.1640625,0.060546875,3968221184,3522359296,285048832,11.2,0,0,0.0
1768363375972334221,7.7,0.2451171875,0.1611328125,0.06005859375,3968221184,3522138112,285270016,11.2,0,0,0.0
1768363376474725176,8.2,0.2451171875,0.1611328125,0.06005859375,3968221184,3522093056,285315072,11.2,0,0,0.0
1768363376977063205,7.7,0.2451171875,0.1611328125,0.06005859375,3968221184,3522752512,284647424,11.2,0,0,0.0
1768363377479259012,8.2,0.2451171875,0.1611328125,0.06005859375,3968221184,3522617344,284782592,11.2,0,0,0.0
1768363377981574578,8.6,0.2451171875,0.1611328125,0.06005859375,3968221184,3522293760,285106176,11.2,0,0,0.0
1768363378483372795,7.7,0.2451171875,0.1611328125,0.06005859375,3968221184,3522203648,285196288,11.2,0,0,0.0
1768363378985709787,7.7,0.2451171875,0.1611328125,0.06005859375,3968221184,3521904640,285495296,11.2,0,0,0.0
1768363379488663961,8.2,0.2451171875,0.1611328125,0.06005859375,3968221184,3522002944,285396992,11.2,0,0,0.0
1768363379991264841,7.7,0.2451171875,0.1611328125,0.06005859375,3968221184,3521683456,285716480,11.3,0,0,0.0
1768363380494246349,7.7,0.2451171875,0.1611328125,0.06005859375,3968221184,3521871872,285528064,11.2,0,0,0.0
1768363380996592655,8.2,0.3056640625,0.17529296875,0.0654296875,3968221184,3521572864,285827072,11.3,0,0,0.0
1768363381499517015,8.2,0.3056640625,0.17529296875,0.0654296875,3968221184,3521687552,285704192,11.3,0,0,0.0
1768363382002260580,9.1,0.3056640625,0.17529296875,0.0654296875,3968221184,3521564672,285827072,11.3,0,0,0.0
1768363382505771104,8.7,0.3056640625,0.17529296875,0.0654296875,3968221184,3521957888,285433856,11.2,0,0,0.0
1768363383007971392,7.7,0.3056640625,0.17529296875,0.0654296875,3968221184,3521372160,286019584,11.3,0,0,0.0
1768363383509929534,7.7,0.3056640625,0.17529296875,0.0654296875,3968221184,3521810432,285581312,11.2,0,0,0.0
1768363384011375974,7.7,0.3056640625,0.17529296875,0.0654296875,3968221184,3521724416,285667328,11.3,0,0,0.0
1768363384512773599,9.1,0.3056640625,0.17529296875,0.0654296875,3968221184,3521134592,286257152,11.3,0,0,0.0
1768363385014205428,7.7,0.3056640625,0.17529296875,0.0654296875,3968221184,3521241088,286150656,11.3,0,0,0.0
1768363385515935904,7.7,0.3056640625,0.17529296875,0.0654296875,3968221184,3521384448,286007296,11.3,0,0,0.0
1768363386017507158,7.7,0.28076171875,0.17236328125,0.06494140625,3968221184,3521667072,285724672,11.3,0,0,0.0
1768363386518974487,7.2,0.28076171875,0.17236328125,0.06494140625,3968221184,3521613824,285769728,11.3,0,0,0.0
1768363387020458946,7.7,0.28076171875,0.17236328125,0.06494140625,3968221184,3521269760,286113792,11.3,0,0,0.0
1768363387521927108,8.2,0.28076171875,0.17236328125,0.06494140625,3968221184,3521617920,285765632,11.3,0,0,0.0
1768363388023386474,7.7,0.28076171875,0.17236328125,0.06494140625,3968221184,3521753088,285630464,11.3,0,0,0.0
1768363388525035653,7.7,0.28076171875,0.17236328125,0.06494140625,3968221184,3521523712,285859840,11.3,0,0,0.0
1768363389026525908,8.2,0.28076171875,0.17236328125,0.06494140625,3968221184,3521159168,286232576,11.3,0,0,0.0
1768363389528326624,8.2,0.28076171875,0.17236328125,0.06494140625,3968221184,3520884736,286535680,11.3,0,0,0.0
1768363390029756398,8.2,0.28076171875,0.17236328125,0.06494140625,3968221184,3521503232,285917184,11.3,0,0,0.0
1768363390532494055,7.7,0.28076171875,0.17236328125,0.06494140625,3968221184,3521380352,286035968,11.3,0,0,0.0
1768363391034575955,8.7,0.2578125,0.16943359375,0.064453125,3968221184,3521323008,286093312,11.3,0,0,0.0
1768363391537244946,8.2,0.2578125,0.16943359375,0.064453125,3968221184,3521609728,285806592,11.3,0,0,0.0
1768363392039111402,8.2,0.2578125,0.16943359375,0.064453125,3968221184,3521425408,285982720,11.3,0,0,0.0
1768363392540692471,8.2,0.2578125,0.16943359375,0.064453125,3968221184,3521552384,285855744,11.3,0,0,0.0
1768363393042342003,6.7,0.2578125,0.16943359375,0.064453125,3968221184,3521277952,286130176,11.3,0,0,0.0
1768363393543846239,8.2,0.2578125,0.16943359375,0.064453125,3968221184,3522269184,285138944,11.2,0,0,0.0
1768363394045353735,7.7,0.2578125,0.16943359375,0.064453125,3968221184,3522195456,285212672,11.2,0,0,0.0
