timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768363371915095159,0.0,0.59326171875,0.40869140625,0.205078125,3968221184,3519631360,279408640,11.3,0,0,0.0
1768363372416550254,18.0,0.59326171875,0.40869140625,0.205078125,3968221184,3521679360,277360640,11.3,0,0,0.0
1768363372918013533,17.1,0.59326171875,0.40869140625,0.205078125,3968221184,3518668800,280371200,11.3,0,0,0.0
1768363373419439758,17.3,0.59326171875,0.40869140625,0.205078125,3968221184,3516293120,282746880,11.4,0,0,0.0
1768363373920984426,14.7,0.59326171875,0.40869140625,0.205078125,3968221184,3521146880,277893120,11.3,0,0,0.0
1768363374422420409,15.6,0.59326171875,0.40869140625,0.205078125,3968221184,3520712704,278327296,11.3,0,0,0.0
1768363374923738374,18.5,0.59326171875,0.40869140625,0.205078125,3968221184,3519688704,279351296,11.3,0,0,0.0
1768363375425499302,16.6,0.59326171875,0.40869140625,0.205078125,3968221184,3519864832,279175168,11.3,0,0,0.0
1768363375927150285,17.1,0.54541015625,0.40185546875,0.20361328125,3968221184,3519029248,280010752,11.3,0,0,0.0
1768363376430489600,16.5,0.54541015625,0.40185546875,0.20361328125,3968221184,3516436480,282603520,11.4,0,0,0.0
1768363376932250935,15.5,0.54541015625,0.40185546875,0.20361328125,3968221184,3516653568,282374144,11.4,0,0,0.0
1768363377434413751,16.8,0.54541015625,0.40185546875,0.20361328125,3968221184,3517292544,281747456,11.4,0,0,0.0
1768363377936119123,15.1,0.54541015625,0.40185546875,0.20361328125,3968221184,3517071360,281968640,11.4,0,0,0.0
1768363378437965143,17.0,0.54541015625,0.40185546875,0.20361328125,3968221184,3517530112,281509888,11.4,0,0,0.0
1768363378940995013,17.0,0.54541015625,0.40185546875,0.20361328125,3968221184,3515674624,283365376,11.4,0,0,0.0
1768363379443193496,16.6,0.54541015625,0.40185546875,0.20361328125,3968221184,3523887104,275152896,11.2,0,0,0.0
1768363379945813070,17.0,0.54541015625,0.40185546875,0.20361328125,3968221184,3522768896,276271104,11.2,0,0,0.0
1768363380447343961,16.2,0.54541015625,0.40185546875,0.20361328125,3968221184,3520933888,278106112,11.3,0,0,0.0
1768363380950586591,16.4,0.50146484375,0.39501953125,0.2021484375,3968221184,3522052096,276987904,11.2,0,0,0.0
1768363381452219018,16.5,0.50146484375,0.39501953125,0.2021484375,3968221184,3522240512,276799488,11.2,0,0,0.0
1768363381953730279,16.1,0.50146484375,0.39501953125,0.2021484375,3968221184,3522351104,276688896,11.2,0,0,0.0
1768363382455427800,16.9,0.50146484375,0.39501953125,0.2021484375,3968221184,3525799936,273240064,11.1,0,0,0.0
1768363382956850264,16.5,0.50146484375,0.39501953125,0.2021484375,3968221184,3526246400,272793600,11.1,0,0,0.0
