timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768363371879663643,0.0,0.2333984375,0.14501953125,0.0556640625,3968221184,3522150400,282759168,11.2,0,0,0.0
1768363372380893188,10.7,0.2333984375,0.14501953125,0.0556640625,3968221184,3525263360,279646208,11.2,0,0,0.0
1768363372882616510,10.5,0.2333984375,0.14501953125,0.0556640625,3968221184,3525165056,279744512,11.2,0,0,0.0
1768363373384434814,9.6,0.2333984375,0.14501953125,0.0556640625,3968221184,3525177344,279732224,11.2,0,0,0.0
1768363373887340489,9.1,0.2333984375,0.14501953125,0.0556640625,3968221184,3525021696,279887872,11.2,0,0,0.0
1768363374389983127,9.1,0.2333984375,0.14501953125,0.0556640625,3968221184,3524923392,279986176,11.2,0,0,0.0
1768363374892898450,9.1,0.2333984375,0.14501953125,0.0556640625,3968221184,3524608000,280301568,11.2,0,0,0.0
1768363375395824828,9.5,0.2333984375,0.14501953125,0.0556640625,3968221184,3524898816,280010752,11.2,0,0,0.0
1768363375898710281,9.6,0.21435546875,0.142578125,0.05517578125,3968221184,3524743168,280166400,11.2,0,0,0.0
1768363376401746622,9.1,0.21435546875,0.142578125,0.05517578125,3968221184,3524886528,280023040,11.2,0,0,0.0
1768363376904097112,9.6,0.21435546875,0.142578125,0.05517578125,3968221184,3528871936,276029440,11.1,0,0,0.0
1768363377406981472,9.1,0.21435546875,0.142578125,0.05517578125,3968221184,3528642560,276258816,11.1,0,0,0.0
1768363377908608405,9.1,0.21435546875,0.142578125,0.05517578125,3968221184,3535798272,269103104,10.9,0,0,0.0
1768363378411462617,9.6,0.21435546875,0.142578125,0.05517578125,3968221184,3537809408,267091968,10.8,0,0,0.0
1768363378913707773,9.6,0.21435546875,0.142578125,0.05517578125,3968221184,3538489344,266412032,10.8,0,0,0.0
1768363379416121781,9.6,0.21435546875,0.142578125,0.05517578125,3968221184,3538300928,266600448,10.8,0,0,0.0
1768363379919493086,9.6,0.21435546875,0.142578125,0.05517578125,3968221184,3538395136,266506240,10.8,0,0,0.0
1768363380422542409,10.1,0.21435546875,0.142578125,0.05517578125,3968221184,3538182144,266715136,10.8,0,0,0.0
1768363380926145658,10.0,0.19677734375,0.14013671875,0.0546875,3968221184,3538059264,266838016,10.8,0,0,0.0
1768363381427459832,9.2,0.19677734375,0.14013671875,0.0546875,3968221184,3538780160,266117120,10.8,0,0,0.0
1768363381928781136,9.6,0.19677734375,0.14013671875,0.0546875,3968221184,3538542592,266354688,10.8,0,0,0.0
1768363382433016626,10.0,0.19677734375,0.14013671875,0.0546875,3968221184,3538608128,266289152,10.8,0,0,0.0
1768363382935712616,9.7,0.19677734375,0.14013671875,0.0546875,3968221184,3538939904,265957376,10.8,0,0,0.0
1768363383437099401,10.1,0.19677734375,0.14013671875,0.0546875,3968221184,3539034112,265863168,10.8,0,0,0.0
1768363383938520001,9.1,0.19677734375,0.14013671875,0.0546875,3968221184,3539103744,265793536,10.8,0,0,0.0
1768363384439856157,10.1,0.19677734375,0.14013671875,0.0546875,3968221184,3538784256,266113024,10.8,0,0,0.0
1768363384941105183,9.6,0.19677734375,0.14013671875,0.0546875,3968221184,3538837504,266059776,10.8,0,0,0.0
1768363385442371746,9.5,0.19677734375,0.14013671875,0.0546875,3968221184,3538964480,265932800,10.8,0,0,0.0
1768363385943985050,9.1,0.1806640625,0.1376953125,0.05419921875,3968221184,3538673664,266215424,10.8,0,0,0.0
1768363386445905373,9.6,0.1806640625,0.1376953125,0.05419921875,3968221184,3538780160,266113024,10.8,0,0,0.0
1768363386948208955,9.1,0.1806640625,0.1376953125,0.05419921875,3968221184,3538767872,266125312,10.8,0,0,0.0
1768363387450430055,9.5,0.1806640625,0.1376953125,0.05419921875,3968221184,3539161088,265732096,10.8,0,0,0.0
1768363387952726841,9.6,0.1806640625,0.1376953125,0.05419921875,3968221184,3538923520,265969664,10.8,0,0,0.0
1768363388455065497,9.1,0.1806640625,0.1376953125,0.05419921875,3968221184,3538763776,266129408,10.8,0,0,0.0
1768363388957498079,10.5,0.1806640625,0.1376953125,0.05419921875,3968221184,3538722816,266170368,10.8,0,0,0.0
