timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357412135811752,0.0,0.07958984375,0.4267578125,0.31396484375,3968221184,3520765952,278339584,11.3,0,0,0.0
1768357412636925217,14.3,0.07958984375,0.4267578125,0.31396484375,3968221184,3519152128,279953408,11.3,0,0,0.0
1768357413138553441,11.8,0.07958984375,0.4267578125,0.31396484375,3968221184,3523829760,275275776,11.2,0,0,0.0
1768357413640817553,11.3,0.07958984375,0.4267578125,0.31396484375,3968221184,3523072000,276033536,11.2,0,0,0.0
1768357414142306499,10.3,0.07958984375,0.4267578125,0.31396484375,3968221184,3525636096,273469440,11.2,0,0,0.0
1768357414644204278,11.2,0.07275390625,0.41943359375,0.31201171875,3968221184,3526135808,272969728,11.1,0,0,0.0
1768357415145958835,10.3,0.07275390625,0.41943359375,0.31201171875,3968221184,3526320128,272785408,11.1,0,0,0.0
1768357415647922206,10.7,0.07275390625,0.41943359375,0.31201171875,3968221184,3525771264,273321984,11.1,0,0,0.0
1768357416150308374,11.2,0.07275390625,0.41943359375,0.31201171875,3968221184,3525451776,273641472,11.2,0,0,0.0
1768357416653233911,11.2,0.07275390625,0.41943359375,0.31201171875,3968221184,3530833920,268271616,11.0,0,0,0.0
1768357417156296429,11.6,0.07275390625,0.41943359375,0.31201171875,3968221184,3530416128,268681216,11.0,0,0,0.0
1768357417657850709,11.2,0.07275390625,0.41943359375,0.31201171875,3968221184,3530809344,268288000,11.0,0,0,0.0
1768357418159787932,12.2,0.07275390625,0.41943359375,0.31201171875,3968221184,3530600448,268496896,11.0,0,0,0.0
1768357418661238841,11.3,0.07275390625,0.41943359375,0.31201171875,3968221184,3529752576,269344768,11.0,0,0,0.0
1768357419163174139,10.8,0.07275390625,0.41943359375,0.31201171875,3968221184,3529605120,269492224,11.1,0,0,0.0
1768357419664992103,10.3,0.06689453125,0.412109375,0.31005859375,3968221184,3528781824,270315520,11.1,0,0,0.0
1768357420166969197,11.2,0.06689453125,0.412109375,0.31005859375,3968221184,3530371072,268726272,11.0,0,0,0.0
1768357420669098531,10.3,0.06689453125,0.412109375,0.31005859375,3968221184,3530674176,268423168,11.0,0,0,0.0
1768357421171057773,10.2,0.06689453125,0.412109375,0.31005859375,3968221184,3529461760,269635584,11.1,0,0,0.0
