timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357412143600665,0.0,0.03369140625,0.15771484375,0.0849609375,3968221184,3526078464,283774976,11.1,0,0,0.0
1768357412644837071,11.7,0.03369140625,0.15771484375,0.0849609375,3968221184,3527159808,282693632,11.1,0,0,0.0
1768357413146678859,7.7,0.03369140625,0.15771484375,0.0849609375,3968221184,3528097792,281755648,11.1,0,0,0.0
1768357413648694775,8.2,0.03369140625,0.15771484375,0.0849609375,3968221184,3526217728,283635712,11.1,0,0,0.0
1768357414150694283,8.7,0.03369140625,0.15771484375,0.0849609375,3968221184,3527032832,282820608,11.1,0,0,0.0
1768357414652251667,8.7,0.271484375,0.205078125,0.10107421875,3968221184,3525885952,283967488,11.1,0,0,0.0
1768357415153734904,8.7,0.271484375,0.205078125,0.10107421875,3968221184,3527364608,282488832,11.1,0,0,0.0
1768357415656665383,8.2,0.271484375,0.205078125,0.10107421875,3968221184,3526934528,282918912,11.1,0,0,0.0
1768357416158406802,8.2,0.271484375,0.205078125,0.10107421875,3968221184,3527045120,282808320,11.1,0,0,0.0
1768357416661330207,9.1,0.271484375,0.205078125,0.10107421875,3968221184,3526963200,282890240,11.1,0,0,0.0
1768357417164228632,8.7,0.271484375,0.205078125,0.10107421875,3968221184,3526270976,283566080,11.1,0,0,0.0
1768357417665962921,8.2,0.271484375,0.205078125,0.10107421875,3968221184,3526844416,282992640,11.1,0,0,0.0
1768357418168590181,9.2,0.271484375,0.205078125,0.10107421875,3968221184,3526770688,283066368,11.1,0,0,0.0
1768357418671460569,8.6,0.271484375,0.205078125,0.10107421875,3968221184,3525992448,283852800,11.1,0,0,0.0
1768357419173306190,8.2,0.271484375,0.205078125,0.10107421875,3968221184,3533950976,275894272,10.9,0,0,0.0
1768357419676176170,8.2,0.24951171875,0.20166015625,0.10009765625,3968221184,3534843904,275001344,10.9,0,0,0.0
1768357420179283314,9.1,0.24951171875,0.20166015625,0.10009765625,3968221184,3533467648,276377600,11.0,0,0,0.0
