timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768357412124562770,0.0,0.064453125,0.3017578125,1.27001953125,3968221184,3530162176,274698240,11.0,0,0,0.0
1768357412625782199,12.6,0.064453125,0.3017578125,1.27001953125,3968221184,3530448896,274411520,11.0,0,0,0.0
1768357413128254518,10.1,0.064453125,0.3017578125,1.27001953125,3968221184,3530735616,274124800,11.0,0,0,0.0
1768357413630640355,9.6,0.064453125,0.3017578125,1.27001953125,3968221184,3530551296,274309120,11.0,0,0,0.0
1768357414133680637,9.1,0.064453125,0.3017578125,1.27001953125,3968221184,3530702848,274157568,11.0,0,0,0.0
1768357414635813084,9.6,0.1396484375,0.3134765625,1.2685546875,3968221184,3530649600,274210816,11.0,0,0,0.0
1768357415138739792,9.1,0.1396484375,0.3134765625,1.2685546875,3968221184,3530649600,274210816,11.0,0,0,0.0
1768357415641646685,10.1,0.1396484375,0.3134765625,1.2685546875,3968221184,3530645504,274202624,11.0,0,0,0.0
1768357416143351299,10.0,0.1396484375,0.3134765625,1.2685546875,3968221184,3530117120,274731008,11.0,0,0,0.0
1768357416646270007,9.1,0.1396484375,0.3134765625,1.2685546875,3968221184,3530612736,274235392,11.0,0,0,0.0
1768357417149117104,10.0,0.1396484375,0.3134765625,1.2685546875,3968221184,3530313728,274526208,11.0,0,0,0.0
1768357417651491126,8.6,0.1396484375,0.3134765625,1.2685546875,3968221184,3530534912,274305024,11.0,0,0,0.0
1768357418153620166,10.5,0.1396484375,0.3134765625,1.2685546875,3968221184,3530702848,274137088,11.0,0,0,0.0
1768357418656534429,9.1,0.1396484375,0.3134765625,1.2685546875,3968221184,3530809344,274030592,11.0,0,0,0.0
1768357419159473767,9.5,0.1396484375,0.3134765625,1.2685546875,3968221184,3530895360,273944576,11.0,0,0,0.0
1768357419662395475,9.6,0.12841796875,0.30810546875,1.26171875,3968221184,3530948608,273891328,11.0,0,0,0.0
1768357420165381812,9.1,0.12841796875,0.30810546875,1.26171875,3968221184,3530772480,274067456,11.0,0,0,0.0
1768357420670787799,10.0,0.12841796875,0.30810546875,1.26171875,3968221184,3530219520,274620416,11.0,0,0,0.0
