node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.89767     1.409765    8.455526    8.920711    9.213266    10.462672   13.908168   
mandalay    salween     0           7.543188    0.566218    6.53363     7.172312    7.358766    7.68183     9.192795    
mandalay    danube      1           14.231248   1.86655     10.387598   12.665373   14.100467   15.728848   20.544225   
lyon        amazon      0           7.847013    1.024641    6.668097    7.299116    7.588894    8.08508     17.949827   
ponce       missouri    0           8.84233     1.209808    6.543432    7.951803    8.648005    9.677388    13.592834   
ponce       danube      1           17.020859   2.647748    12.14096    15.072936   17.0876     18.475309   26.686838   
ponce       volga       0           6.754088    0.253714    6.396268    6.596373    6.686312    6.827719    8.482943    
georgetown  lena        0           6.817444    0.26184     6.36199     6.627692    6.745637    6.93871     8.056149    
barcelona   mekong      0           8.798888    1.469674    6.539452    7.694447    8.330111    9.54105     15.173914   
hamburg     nile        0           6.460807    0.372245    5.69633     6.215331    6.473312    6.635836    8.064365    
hamburg     tigris      0           8.290926    2.094421    5.908964    6.677157    7.61216     9.153548    13.550312   
hamburg     ganges      0           7.113028    0.565994    5.92303     6.815522    7.002928    7.271421    10.149126   
hamburg     danube      0           12.373501   0.11092     12.122739   12.301226   12.372099   12.435387   13.574834   
arequipa    arkansas    1           6.671441    0.18905     6.310911    6.548722    6.637777    6.746405    7.88017     
geneva      congo       0           8.823146    0.943177    6.969755    8.176785    8.678121    9.375002    13.523852   
geneva      danube      0           9.928892    0.650847    7.500526    9.644658    9.741635    9.837571    11.788099   
geneva      parana      0           9.960333    3.306144    6.728874    7.707141    8.33454     10.767392   20.135958   
