timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768353345471450560,0.0,1.41845703125,1.88330078125,1.64599609375,3968221184,3518566400,287215616,11.3,0,0,0.0
1768353345976505126,72.8,1.41845703125,1.88330078125,1.64599609375,3968221184,3469402112,336379904,12.6,0,0,0.0
1768353346481022006,69.9,1.41845703125,1.88330078125,1.64599609375,3968221184,3466805248,338976768,12.6,0,0,0.0
1768353346982497495,70.1,1.41845703125,1.88330078125,1.64599609375,3968221184,3466645504,339136512,12.6,0,0,0.0
1768353347484044336,69.1,1.41845703125,1.88330078125,1.64599609375,3968221184,3466612736,339169280,12.6,0,0,0.0
1768353347987718567,67.9,1.41845703125,1.88330078125,1.64599609375,3968221184,3465711616,340070400,12.7,0,0,0.0
1768353348491239354,69.6,1.70556640625,1.93505859375,1.6640625,3968221184,3464843264,340938752,12.7,0,0,0.0
1768353348992737898,69.7,1.70556640625,1.93505859375,1.6640625,3968221184,3466104832,339668992,12.7,0,0,0.0
1768353349494134442,69.6,1.70556640625,1.93505859375,1.6640625,3968221184,3466719232,339054592,12.6,0,0,0.0
1768353349995477116,70.0,1.70556640625,1.93505859375,1.6640625,3968221184,3466256384,339517440,12.6,0,0,0.0
1768353350496847401,71.2,1.70556640625,1.93505859375,1.6640625,3968221184,3466547200,339218432,12.6,0,0,0.0
1768353351000647503,71.1,1.70556640625,1.93505859375,1.6640625,3968221184,3466809344,338952192,12.6,0,0,0.0
1768353351503221289,70.9,1.70556640625,1.93505859375,1.6640625,3968221184,3466055680,339697664,12.7,0,0,0.0
1768353352005266667,69.6,1.70556640625,1.93505859375,1.6640625,3968221184,3466780672,338972672,12.6,0,0,0.0
1768353352506688897,71.7,1.70556640625,1.93505859375,1.6640625,3968221184,3466121216,339632128,12.7,0,0,0.0
1768353353008054589,68.6,1.70556640625,1.93505859375,1.6640625,3968221184,3466436608,339316736,12.6,0,0,0.0
1768353353509421522,67.9,1.8095703125,1.953125,1.67138671875,3968221184,3466579968,339173376,12.6,0,0,0.0
1768353354011087141,71.2,1.8095703125,1.953125,1.67138671875,3968221184,3466637312,339116032,12.6,0,0,0.0
1768353354512587185,70.0,1.8095703125,1.953125,1.67138671875,3968221184,3465244672,340500480,12.7,0,0,0.0
1768353355014396175,70.3,1.8095703125,1.953125,1.67138671875,3968221184,3466305536,339439616,12.6,0,0,0.0
1768353355516137534,70.6,1.8095703125,1.953125,1.67138671875,3968221184,3465715712,340029440,12.7,0,0,0.0
