timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768353345477288146,0.0,1.05810546875,1.40087890625,1.21630859375,3968221184,3514052608,287617024,11.4,0,0,0.0
1768353345980415990,66.7,1.05810546875,1.40087890625,1.21630859375,3968221184,3460313088,341250048,12.8,0,0,0.0
1768353346482075353,54.7,1.05810546875,1.40087890625,1.21630859375,3968221184,3462750208,338812928,12.7,0,0,0.0
1768353346983933050,57.7,1.05810546875,1.40087890625,1.21630859375,3968221184,3462926336,338636800,12.7,0,0,0.0
1768353347485371395,57.7,1.05810546875,1.40087890625,1.21630859375,3968221184,3463163904,338399232,12.7,0,0,0.0
1768353347986797165,56.5,1.05810546875,1.40087890625,1.21630859375,3968221184,3462885376,338677760,12.7,0,0,0.0
1768353348488141344,57.6,1.05810546875,1.40087890625,1.21630859375,3968221184,3463516160,338046976,12.7,0,0,0.0
1768353348989729003,60.6,1.2138671875,1.427734375,1.22607421875,3968221184,3463348224,338206720,12.7,0,0,0.0
1768353349492242792,56.8,1.2138671875,1.427734375,1.22607421875,3968221184,3461230592,340324352,12.8,0,0,0.0
1768353349993596211,56.1,1.2138671875,1.427734375,1.22607421875,3968221184,3462926336,338628608,12.7,0,0,0.0
1768353350495261056,55.2,1.2138671875,1.427734375,1.22607421875,3968221184,3462086656,339451904,12.8,0,0,0.0
1768353350996846160,57.9,1.2138671875,1.427734375,1.22607421875,3968221184,3461476352,340062208,12.8,0,0,0.0
1768353351498343931,55.4,1.2138671875,1.427734375,1.22607421875,3968221184,3462643712,338894848,12.7,0,0,0.0
1768353351999780294,56.5,1.2138671875,1.427734375,1.22607421875,3968221184,3462225920,339312640,12.8,0,0,0.0
1768353352501154620,56.8,1.2138671875,1.427734375,1.22607421875,3968221184,3462557696,338980864,12.7,0,0,0.0
1768353353002821891,58.7,1.2138671875,1.427734375,1.22607421875,3968221184,3462316032,339222528,12.7,0,0,0.0
1768353353504215513,57.8,1.2138671875,1.427734375,1.22607421875,3968221184,3462471680,339066880,12.7,0,0,0.0
1768353354005621395,57.7,1.1162109375,1.40380859375,1.21923828125,3968221184,3460104192,341434368,12.8,0,0,0.0
1768353354507300573,56.9,1.1162109375,1.40380859375,1.21923828125,3968221184,3462135808,339406848,12.8,0,0,0.0
1768353355008683492,54.5,1.1162109375,1.40380859375,1.21923828125,3968221184,3461890048,339652608,12.8,0,0,0.0
1768353355510225892,54.5,1.1162109375,1.40380859375,1.21923828125,3968221184,3462713344,338829312,12.7,0,0,0.0
1768353356011682682,58.3,1.1162109375,1.40380859375,1.21923828125,3968221184,3462295552,339263488,12.7,0,0,0.0
1768353356513259230,57.4,1.1162109375,1.40380859375,1.21923828125,3968221184,3460947968,340611072,12.8,0,0,0.0
1768353357014574131,52.6,1.1162109375,1.40380859375,1.21923828125,3968221184,3462836224,338722816,12.7,0,0,0.0
1768353357515914327,53.6,1.1162109375,1.40380859375,1.21923828125,3968221184,3461922816,339636224,12.8,0,0,0.0
1768353358017204135,57.1,1.1162109375,1.40380859375,1.21923828125,3968221184,3460841472,340717568,12.8,0,0,0.0
1768353358518821554,56.0,1.1162109375,1.40380859375,1.21923828125,3968221184,3462418432,339140608,12.7,0,0,0.0
1768353359021226361,54.5,1.18701171875,1.4140625,1.2236328125,3968221184,3462516736,339042304,12.7,0,0,0.0
1768353359526372021,56.2,1.18701171875,1.4140625,1.2236328125,3968221184,3460825088,340725760,12.8,0,0,0.0
1768353360029434069,56.9,1.18701171875,1.4140625,1.2236328125,3968221184,3463004160,338546688,12.7,0,0,0.0
1768353360531165136,56.4,1.18701171875,1.4140625,1.2236328125,3968221184,3462557696,338993152,12.7,0,0,0.0
1768353361032619851,56.3,1.18701171875,1.4140625,1.2236328125,3968221184,3461898240,339652608,12.8,0,0,0.0
1768353361540262565,56.0,1.18701171875,1.4140625,1.2236328125,3968221184,3462336512,339214336,12.7,0,0,0.0
1768353362043159910,52.6,1.18701171875,1.4140625,1.2236328125,3968221184,3461074944,340475904,12.8,0,0,0.0
1768353362545590940,56.5,1.18701171875,1.4140625,1.2236328125,3968221184,3462471680,339079168,12.7,0,0,0.0
1768353363050954988,59.4,1.18701171875,1.4140625,1.2236328125,3968221184,3462406144,339144704,12.7,0,0,0.0
1768353363556381591,55.7,1.25244140625,1.423828125,1.22802734375,3968221184,3461263360,340283392,12.8,0,0,0.0
1768353364063668806,55.8,1.25244140625,1.423828125,1.22802734375,3968221184,3462529024,339017728,12.7,0,0,0.0
1768353364565194354,57.6,1.25244140625,1.423828125,1.22802734375,3968221184,3462868992,338669568,12.7,0,0,0.0
1768353365066816051,53.6,1.25244140625,1.423828125,1.22802734375,3968221184,3461931008,339607552,12.8,0,0,0.0
1768353365569798544,54.5,1.25244140625,1.423828125,1.22802734375,3968221184,3462373376,339165184,12.7,0,0,0.0
1768353366072224240,56.8,1.25244140625,1.423828125,1.22802734375,3968221184,3461201920,340336640,12.8,0,0,0.0
1768353366576815566,56.5,1.25244140625,1.423828125,1.22802734375,3968221184,3459567616,341970944,12.8,0,0,0.0
1768353367078492670,55.6,1.25244140625,1.423828125,1.22802734375,3968221184,3461361664,340176896,12.8,0,0,0.0
1768353367579818718,55.5,1.25244140625,1.423828125,1.22802734375,3968221184,3462930432,338608128,12.7,0,0,0.0
1768353368081155674,55.0,1.25244140625,1.423828125,1.22802734375,3968221184,3462144000,339394560,12.8,0,0,0.0
1768353368584817389,55.4,1.3125,1.43359375,1.232421875,3968221184,3462139904,339398656,12.8,0,0,0.0
1768353369087582734,56.0,1.3125,1.43359375,1.232421875,3968221184,3463143424,338395136,12.7,0,0,0.0
1768353369590801912,53.7,1.3125,1.43359375,1.232421875,3968221184,3462524928,339013632,12.7,0,0,0.0
1768353370095041497,54.5,1.3125,1.43359375,1.232421875,3968221184,3462541312,338989056,12.7,0,0,0.0
1768353370596659101,57.7,1.3125,1.43359375,1.232421875,3968221184,3461419008,340111360,12.8,0,0,0.0
1768353371104665649,58.2,1.3125,1.43359375,1.232421875,3968221184,3458949120,342581248,12.8,0,0,0.0
1768353371606814271,54.5,1.3125,1.43359375,1.232421875,3968221184,3461185536,340344832,12.8,0,0,0.0
1768353372108467857,56.3,1.3125,1.43359375,1.232421875,3968221184,3461373952,340156416,12.8,0,0,0.0
1768353372610255590,58.2,1.3125,1.43359375,1.232421875,3968221184,3462623232,338915328,12.7,0,0,0.0
1768353373113812064,57.0,1.3125,1.43359375,1.232421875,3968221184,3460788224,340750336,12.8,0,0,0.0
1768353373616462094,54.7,1.44775390625,1.4599609375,1.2421875,3968221184,3462791168,338747392,12.7,0,0,0.0
1768353374118079402,57.1,1.44775390625,1.4599609375,1.2421875,3968221184,3462500352,339038208,12.7,0,0,0.0
1768353374619472358,54.8,1.44775390625,1.4599609375,1.2421875,3968221184,3459915776,341622784,12.8,0,0,0.0
1768353375121295221,56.5,1.44775390625,1.4599609375,1.2421875,3968221184,3461898240,339640320,12.8,0,0,0.0
1768353375622723436,55.1,1.44775390625,1.4599609375,1.2421875,3968221184,3462221824,339308544,12.8,0,0,0.0
1768353376128047280,55.9,1.44775390625,1.4599609375,1.2421875,3968221184,3461435392,340094976,12.8,0,0,0.0
1768353376629675366,55.2,1.44775390625,1.4599609375,1.2421875,3968221184,3460841472,340688896,12.8,0,0,0.0
1768353377133485210,57.0,1.44775390625,1.4599609375,1.2421875,3968221184,3461840896,339689472,12.8,0,0,0.0
1768353377637921425,60.3,1.44775390625,1.4599609375,1.2421875,3968221184,3461640192,339890176,12.8,0,0,0.0
1768353378140515788,56.1,1.44775390625,1.4599609375,1.2421875,3968221184,3461988352,339550208,12.8,0,0,0.0
1768353378643671503,53.4,1.732421875,1.51904296875,1.2626953125,3968221184,3462520832,339017728,12.7,0,0,0.0
1768353379145339404,55.6,1.732421875,1.51904296875,1.2626953125,3968221184,3461775360,339763200,12.8,0,0,0.0
1768353379648437600,54.5,1.732421875,1.51904296875,1.2626953125,3968221184,3462311936,339226624,12.7,0,0,0.0
1768353380150236667,60.6,1.732421875,1.51904296875,1.2626953125,3968221184,3462668288,338870272,12.7,0,0,0.0
1768353380651915438,54.2,1.732421875,1.51904296875,1.2626953125,3968221184,3461664768,339873792,12.8,0,0,0.0
1768353381153419949,52.4,1.732421875,1.51904296875,1.2626953125,3968221184,3462823936,338706432,12.7,0,0,0.0
1768353381655034627,58.3,1.732421875,1.51904296875,1.2626953125,3968221184,3462676480,338853888,12.7,0,0,0.0
1768353382156362953,56.6,1.732421875,1.51904296875,1.2626953125,3968221184,3462053888,339476480,12.8,0,0,0.0
1768353382657710446,53.4,1.732421875,1.51904296875,1.2626953125,3968221184,3462156288,339374080,12.8,0,0,0.0
1768353383160883847,57.0,1.732421875,1.51904296875,1.2626953125,3968221184,3462144000,339382272,12.8,0,0,0.0
1768353383664039969,56.3,1.67333984375,1.51025390625,1.26123046875,3968221184,3462594560,338944000,12.7,0,0,0.0
1768353384171004943,54.7,1.67333984375,1.51025390625,1.26123046875,3968221184,3462516736,339021824,12.7,0,0,0.0
1768353384675852083,54.5,1.67333984375,1.51025390625,1.26123046875,3968221184,3462537216,339001344,12.7,0,0,0.0
1768353385177312872,55.5,1.67333984375,1.51025390625,1.26123046875,3968221184,3462221824,339316736,12.8,0,0,0.0
1768353385680808624,56.2,1.67333984375,1.51025390625,1.26123046875,3968221184,3462029312,339509248,12.8,0,0,0.0
1768353386182289858,56.8,1.67333984375,1.51025390625,1.26123046875,3968221184,3462561792,338976768,12.7,0,0,0.0
