timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911078151543661,0.0,0.771484375,0.63671875,0.50927734375,3968221184,3517857792,291418112,11.3,0,0,0.0
1768911078653441920,28.4,0.771484375,0.63671875,0.50927734375,3968221184,3511472128,297787392,11.5,0,0,0.0
1768911079156696509,25.5,0.771484375,0.63671875,0.50927734375,3968221184,3512184832,297074688,11.5,0,0,0.0
1768911079661699384,25.6,0.771484375,0.63671875,0.50927734375,3968221184,3510484992,298774528,11.5,0,0,0.0
1768911080163737956,24.4,0.771484375,0.63671875,0.50927734375,3968221184,3511447552,297811968,11.5,0,0,0.0
1768911080666273705,24.6,0.771484375,0.63671875,0.50927734375,3968221184,3511328768,297930752,11.5,0,0,0.0
1768911081168535236,25.3,0.771484375,0.63671875,0.50927734375,3968221184,3511779328,297480192,11.5,0,0,0.0
1768911081669857987,24.6,0.9501953125,0.67626953125,0.52294921875,3968221184,3511652352,297594880,11.5,0,0,0.0
1768911082171990649,25.6,0.9501953125,0.67626953125,0.52294921875,3968221184,3511091200,298156032,11.5,0,0,0.0
1768911082673259308,24.4,0.9501953125,0.67626953125,0.52294921875,3968221184,3511398400,297848832,11.5,0,0,0.0
1768911083174539837,24.2,0.9501953125,0.67626953125,0.52294921875,3968221184,3511435264,297795584,11.5,0,0,0.0
1768911083675857124,24.4,0.9501953125,0.67626953125,0.52294921875,3968221184,3511447552,297783296,11.5,0,0,0.0
1768911084177205893,25.3,0.9501953125,0.67626953125,0.52294921875,3968221184,3511521280,297705472,11.5,0,0,0.0
1768911084678563605,24.9,0.9501953125,0.67626953125,0.52294921875,3968221184,3512172544,297058304,11.5,0,0,0.0
1768911085180204961,25.1,0.9501953125,0.67626953125,0.52294921875,3968221184,3512045568,297185280,11.5,0,0,0.0
1768911085681615914,24.6,0.9501953125,0.67626953125,0.52294921875,3968221184,3511181312,298049536,11.5,0,0,0.0
