node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           8.484339    0.465661    7.711324    8.082561    8.418955    8.785439    10.154343   
mandalay    salween     1           10.611779   1.186241    7.993865    10.103695   10.609617   11.138314   27.410815   
mandalay    danube      0           18.180004   1.953609    14.334775   16.81026    17.847048   19.210744   29.310374   
lyon        amazon      0           9.401873    1.392091    6.879978    8.46452     9.282661    10.178561   16.59095    
ponce       missouri    0           14.321405   6.565002    7.303112    10.423291   12.021064   16.628864   107.48028   
ponce       danube      0           18.431383   2.353065    14.034386   16.833701   17.774892   19.575682   28.54781    
ponce       volga       0           7.036547    0.460916    6.205325    6.693744    6.963498    7.28271     9.147889    
georgetown  lena        0           13.250857   4.419888    7.016905    9.840118    11.976843   15.10431    25.896117   
barcelona   mekong      0           7.394264    0.920429    6.162622    6.695076    7.21029     7.7623      15.88276    
hamburg     nile        0           17.73942    2.651859    8.493927    16.328564   17.649164   19.311724   26.213757   
hamburg     tigris      0           12.400818   1.625762    7.125846    11.324903   12.322654   13.355459   17.976364   
hamburg     ganges      0           18.556518   2.488545    8.791554    16.876245   18.771654   20.245345   24.71614    
hamburg     danube      0           17.416285   1.9547      12.091841   16.052955   17.035983   18.55673    27.363044   
arequipa    arkansas    0           14.143877   2.087103    7.003497    12.813052   14.345545   15.609913   20.241042   
geneva      congo       0           7.787561    1.537355    6.193159    6.552838    7.152365    8.881967    18.659456   
geneva      danube      1           15.352981   2.717177    9.491022    13.289348   15.436326   17.023237   26.608091   
geneva      parana      0           9.286275    0.457133    8.350484    9.011394    9.213123    9.463026    11.146401   
