node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.70056     0.824787    2.676922    3.156732    3.449268    3.9153      8.975388    
mandalay    salween     0           4.825947    3.005778    3.426924    3.713313    3.874455    4.288462    17.128527   
mandalay    danube      0           9.99961     0.914933    8.77374     9.346508    9.626987    10.435694   12.780923   
lyon        amazon      0           1.921139    0.259232    1.383622    1.731656    1.992655    2.130599    2.387505    
ponce       missouri    0           6.107226    4.361321    3.491975    4.313128    4.852107    6.21692     33.14547    
ponce       danube      1           19.669214   2.968938    12.145969   18.374308   20.364478   21.816335   25.709573   
ponce       volga       0           2.035184    0.856848    1.20951     1.358689    1.619702    2.59781     4.365283    
georgetown  lena        0           1.775295    0.274709    1.268083    1.484193    1.839802    2.012041    2.462901    
barcelona   mekong      0           1.960412    0.307517    1.56067     1.773062    1.858006    2.017939    3.254014    
hamburg     nile        2           6.55287     4.483642    3.705907    4.253418    5.139146    6.785708    33.459152   
hamburg     tigris      1           7.42629     3.991589    3.761143    5.525098    6.547535    7.924475    34.750738   
hamburg     ganges      1           5.551576    3.960297    3.543071    3.840701    3.999514    5.101029    30.640217   
hamburg     danube      0           11.299253   1.322364    9.414115    10.342784   10.673185   12.319832   19.436277   
arequipa    arkansas    0           1.816498    0.13821     1.520345    1.71053     1.803811    1.873079    2.796545    
geneva      congo       2           5.565302    3.875887    3.802753    4.252274    4.619713    5.14943     38.563269   
geneva      danube      0           11.195575   1.164853    9.934487    10.324562   10.677436   12.224919   17.907538   
geneva      parana      0           5.198411    4.240046    3.396307    3.660009    3.871443    4.501632    30.560035   
