node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      369         184.666129  68.103429   62.855576   133.766367  165.074382  222.897415  438.080943  
mandalay    salween     11          125.90004   37.030189   61.960504   97.943276   110.177138  166.103483  217.338854  
mandalay    danube      204         149.851698  27.283586   87.485172   128.17586   150.032447  168.759678  231.571031  
lyon        amazon      130         112.827353  20.277403   64.644453   99.199208   111.870968  126.739238  183.005851  
ponce       missouri    347         176.928799  52.272338   56.854972   149.937746  163.235126  205.048688  412.777079  
ponce       danube      230         179.510997  48.514888   103.161747  143.535684  171.513317  200.589228  356.221845  
ponce       volga       224         166.775817  51.639794   61.10764    122.005556  162.333077  208.711954  363.848175  
georgetown  lena        19          123.833589  25.611496   54.78215    112.68188   127.915742  144.177834  248.00134   
barcelona   mekong      476         135.846838  33.601161   73.077503   110.938607  122.724754  158.412214  215.222301  
hamburg     nile        162         137.651552  32.444647   72.826756   113.489949  132.580494  162.774058  231.034339  
hamburg     tigris      12          134.506628  40.781988   54.417605   97.560653   130.86672   172.986432  280.222356  
hamburg     ganges      170         141.52467   32.984812   81.876      116.707786  135.529584  164.805352  240.051345  
hamburg     danube      206         154.129885  28.307417   94.181405   133.858059  151.123607  169.493555  272.726184  
arequipa    arkansas    260         116.268341  29.754957   60.30372    96.44518    109.747985  130.096716  247.865823  
geneva      congo       539         126.548698  28.005855   71.387967   106.74142   127.544846  141.353522  218.805827  
geneva      danube      204         145.224753  27.257614   72.57208    124.628875  144.108014  162.58444   252.365263  
geneva      parana      370         200.340605  73.106686   63.674123   159.797104  169.026851  262.226145  466.586657  
