timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912811050038733,0.0,0.1904296875,0.55615234375,0.43994140625,3968221184,3531104256,276791296,11.0,0,0,0.0
1768912811552186899,22.2,0.1748046875,0.546875,0.4375,3968221184,3538038784,269856768,10.8,0,0,0.0
1768912812054027215,9.6,0.1748046875,0.546875,0.4375,3968221184,3537055744,270839808,10.9,0,0,0.0
1768912812556439915,9.6,0.1748046875,0.546875,0.4375,3968221184,3537293312,270602240,10.9,0,0,0.0
1768912813058512544,10.1,0.1748046875,0.546875,0.4375,3968221184,3537330176,270565376,10.9,0,0,0.0
1768912813560279583,8.2,0.1748046875,0.546875,0.4375,3968221184,3537367040,270528512,10.9,0,0,0.0
1768912814061991346,9.5,0.1748046875,0.546875,0.4375,3968221184,3538583552,269312000,10.8,0,0,0.0
1768912814563872588,10.2,0.1748046875,0.546875,0.4375,3968221184,3539038208,268857344,10.8,0,0,0.0
1768912815065750293,9.1,0.1748046875,0.546875,0.4375,3968221184,3539271680,268623872,10.8,0,0,0.0
1768912815567578183,9.1,0.1748046875,0.546875,0.4375,3968221184,3538923520,268972032,10.8,0,0,0.0
1768912816069148040,9.6,0.1748046875,0.546875,0.4375,3968221184,3538755584,269139968,10.8,0,0,0.0
1768912816570857842,8.2,0.16064453125,0.53759765625,0.43505859375,3968221184,3538665472,269221888,10.8,0,0,0.0
1768912817072448634,8.6,0.16064453125,0.53759765625,0.43505859375,3968221184,3538587648,269299712,10.8,0,0,0.0
1768912817574502107,10.2,0.16064453125,0.53759765625,0.43505859375,3968221184,3538251776,269635584,10.8,0,0,0.0
1768912818076270139,9.6,0.16064453125,0.53759765625,0.43505859375,3968221184,3538014208,269873152,10.8,0,0,0.0
1768912818578290001,9.1,0.16064453125,0.53759765625,0.43505859375,3968221184,3537915904,269971456,10.8,0,0,0.0
1768912819080752674,8.6,0.16064453125,0.53759765625,0.43505859375,3968221184,3538100224,269787136,10.8,0,0,0.0
1768912819583149033,9.5,0.16064453125,0.53759765625,0.43505859375,3968221184,3538075648,269803520,10.8,0,0,0.0
1768912820086412550,8.7,0.16064453125,0.53759765625,0.43505859375,3968221184,3538604032,269283328,10.8,0,0,0.0
1768912820589143183,9.6,0.16064453125,0.53759765625,0.43505859375,3968221184,3538698240,269189120,10.8,0,0,0.0
1768912821090630551,9.6,0.16064453125,0.53759765625,0.43505859375,3968221184,3538444288,269443072,10.8,0,0,0.0
1768912821592113956,8.2,0.1474609375,0.5283203125,0.4326171875,3968221184,3538739200,269148160,10.8,0,0,0.0
1768912822093598731,10.1,0.1474609375,0.5283203125,0.4326171875,3968221184,3538632704,269254656,10.8,0,0,0.0
1768912822594903952,8.1,0.1474609375,0.5283203125,0.4326171875,3968221184,3538489344,269398016,10.8,0,0,0.0
1768912823096489226,9.1,0.1474609375,0.5283203125,0.4326171875,3968221184,3538702336,269185024,10.8,0,0,0.0
1768912823598435200,9.1,0.1474609375,0.5283203125,0.4326171875,3968221184,3538612224,269275136,10.8,0,0,0.0
1768912824099885439,9.1,0.1474609375,0.5283203125,0.4326171875,3968221184,3538305024,269582336,10.8,0,0,0.0
1768912824601413788,9.6,0.1474609375,0.5283203125,0.4326171875,3968221184,3538845696,269041664,10.8,0,0,0.0
1768912825102883433,9.1,0.1474609375,0.5283203125,0.4326171875,3968221184,3538505728,269373440,10.8,0,0,0.0
1768912825605077498,8.7,0.1474609375,0.5283203125,0.4326171875,3968221184,3538665472,269221888,10.8,0,0,0.0
1768912826106483588,9.6,0.1474609375,0.5283203125,0.4326171875,3968221184,3538624512,269262848,10.8,0,0,0.0
1768912826608758393,9.6,0.13525390625,0.51953125,0.43017578125,3968221184,3538608128,269279232,10.8,0,0,0.0
1768912827110352870,8.6,0.13525390625,0.51953125,0.43017578125,3968221184,3538747392,269139968,10.8,0,0,0.0
1768912827612274437,10.1,0.13525390625,0.51953125,0.43017578125,3968221184,3538640896,269246464,10.8,0,0,0.0
1768912828113836027,8.6,0.13525390625,0.51953125,0.43017578125,3968221184,3538378752,269508608,10.8,0,0,0.0
1768912828615127618,9.6,0.13525390625,0.51953125,0.43017578125,3968221184,3538550784,269336576,10.8,0,0,0.0
1768912829117198203,8.1,0.13525390625,0.51953125,0.43017578125,3968221184,3538268160,269619200,10.8,0,0,0.0
1768912829618852828,9.6,0.13525390625,0.51953125,0.43017578125,3968221184,3538608128,269279232,10.8,0,0,0.0
1768912830120261770,8.7,0.13525390625,0.51953125,0.43017578125,3968221184,3538640896,269242368,10.8,0,0,0.0
1768912830621798656,9.1,0.13525390625,0.51953125,0.43017578125,3968221184,3538243584,269631488,10.8,0,0,0.0
1768912831123446078,9.6,0.13525390625,0.51953125,0.43017578125,3968221184,3538571264,269303808,10.8,0,0,0.0
1768912831626299321,10.6,0.1240234375,0.5107421875,0.427734375,3968221184,3538628608,269250560,10.8,0,0,0.0
1768912832127859743,8.6,0.1240234375,0.5107421875,0.427734375,3968221184,3538685952,269193216,10.8,0,0,0.0
1768912832629119428,9.6,0.1240234375,0.5107421875,0.427734375,3968221184,3538751488,269127680,10.8,0,0,0.0
1768912833130407038,7.7,0.1240234375,0.5107421875,0.427734375,3968221184,3538173952,269705216,10.8,0,0,0.0
1768912833631889740,9.6,0.1240234375,0.5107421875,0.427734375,3968221184,3538370560,269508608,10.8,0,0,0.0
1768912834133609420,8.2,0.1240234375,0.5107421875,0.427734375,3968221184,3537928192,269950976,10.8,0,0,0.0
1768912834635105213,9.1,0.1240234375,0.5107421875,0.427734375,3968221184,3538026496,269852672,10.8,0,0,0.0
1768912835137855865,9.5,0.1240234375,0.5107421875,0.427734375,3968221184,3537100800,270778368,10.9,0,0,0.0
1768912835639991152,8.7,0.1240234375,0.5107421875,0.427734375,3968221184,3538907136,268984320,10.8,0,0,0.0
1768912836141624259,7.7,0.1240234375,0.5107421875,0.427734375,3968221184,3539013632,268877824,10.8,0,0,0.0
1768912836643142330,9.6,0.11376953125,0.501953125,0.42529296875,3968221184,3538137088,269754368,10.8,0,0,0.0
1768912837145592725,9.6,0.11376953125,0.501953125,0.42529296875,3968221184,3538305024,269586432,10.8,0,0,0.0
1768912837647768160,9.1,0.11376953125,0.501953125,0.42529296875,3968221184,3538546688,269344768,10.8,0,0,0.0
1768912838149402286,8.5,0.11376953125,0.501953125,0.42529296875,3968221184,3538542592,269348864,10.8,0,0,0.0
1768912838651166669,8.7,0.11376953125,0.501953125,0.42529296875,3968221184,3538579456,269312000,10.8,0,0,0.0
1768912839152926756,9.1,0.11376953125,0.501953125,0.42529296875,3968221184,3538853888,269037568,10.8,0,0,0.0
1768912839654817805,9.6,0.11376953125,0.501953125,0.42529296875,3968221184,3538518016,269373440,10.8,0,0,0.0
1768912840157196849,9.1,0.11376953125,0.501953125,0.42529296875,3968221184,3538382848,269500416,10.8,0,0,0.0
1768912840658911493,8.7,0.11376953125,0.501953125,0.42529296875,3968221184,3538739200,269144064,10.8,0,0,0.0
