timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768912810991269046,0.0,0.173828125,0.2021484375,0.2958984375,3968221184,3537895424,270737408,10.8,0,0,0.0
1768912811492334820,11.3,0.173828125,0.2021484375,0.2958984375,3968221184,3541307392,267243520,10.8,0,0,0.0
1768912811993723366,6.0,0.15966796875,0.19873046875,0.2939453125,3968221184,3541331968,267218944,10.8,0,0,0.0
1768912812494969174,6.0,0.15966796875,0.19873046875,0.2939453125,3968221184,3541536768,267014144,10.8,0,0,0.0
1768912812996324443,4.5,0.15966796875,0.19873046875,0.2939453125,3968221184,3544502272,264048640,10.7,0,0,0.0
1768912813497639898,6.0,0.15966796875,0.19873046875,0.2939453125,3968221184,3544391680,264159232,10.7,0,0,0.0
1768912813998894484,4.6,0.15966796875,0.19873046875,0.2939453125,3968221184,3544543232,264007680,10.7,0,0,0.0
1768912814500167810,6.0,0.15966796875,0.19873046875,0.2939453125,3968221184,3543556096,264994816,10.7,0,0,0.0
1768912815001734557,6.0,0.15966796875,0.19873046875,0.2939453125,3968221184,3543674880,264876032,10.7,0,0,0.0
1768912815503002883,5.6,0.15966796875,0.19873046875,0.2939453125,3968221184,3543576576,264966144,10.7,0,0,0.0
1768912816005410653,5.5,0.15966796875,0.19873046875,0.2939453125,3968221184,3543605248,264933376,10.7,0,0,0.0
1768912816507153101,5.1,0.15966796875,0.19873046875,0.2939453125,3968221184,3542835200,265703424,10.7,0,0,0.0
1768912817008420575,4.5,0.146484375,0.1953125,0.2919921875,3968221184,3542614016,265924608,10.7,0,0,0.0
1768912817509675068,5.6,0.146484375,0.1953125,0.2919921875,3968221184,3548139520,260399104,10.6,0,0,0.0
1768912818010900747,5.1,0.146484375,0.1953125,0.2919921875,3968221184,3548463104,260075520,10.6,0,0,0.0
1768912818512379421,4.5,0.146484375,0.1953125,0.2919921875,3968221184,3548438528,260100096,10.6,0,0,0.0
1768912819014845487,4.6,0.146484375,0.1953125,0.2919921875,3968221184,3548459008,260079616,10.6,0,0,0.0
1768912819516128720,5.1,0.146484375,0.1953125,0.2919921875,3968221184,3548450816,260087808,10.6,0,0,0.0
1768912820017353362,6.0,0.146484375,0.1953125,0.2919921875,3968221184,3548618752,259928064,10.6,0,0,0.0
1768912820518597725,5.6,0.146484375,0.1953125,0.2919921875,3968221184,3548712960,259833856,10.6,0,0,0.0
1768912821019867496,5.5,0.146484375,0.1953125,0.2919921875,3968221184,3548532736,260014080,10.6,0,0,0.0
1768912821521745942,4.5,0.146484375,0.1953125,0.2919921875,3968221184,3548606464,259932160,10.6,0,0,0.0
1768912822022992787,5.5,0.13427734375,0.19189453125,0.2900390625,3968221184,3548831744,259706880,10.6,0,0,0.0
1768912822524290594,5.0,0.13427734375,0.19189453125,0.2900390625,3968221184,3549003776,259534848,10.6,0,0,0.0
1768912823025694325,6.0,0.13427734375,0.19189453125,0.2900390625,3968221184,3548950528,259588096,10.6,0,0,0.0
1768912823526992632,4.5,0.13427734375,0.19189453125,0.2900390625,3968221184,3548860416,259678208,10.6,0,0,0.0
1768912824029212924,6.0,0.13427734375,0.19189453125,0.2900390625,3968221184,3548069888,260468736,10.6,0,0,0.0
1768912824530448973,5.0,0.13427734375,0.19189453125,0.2900390625,3968221184,3548291072,260247552,10.6,0,0,0.0
1768912825031704262,5.1,0.13427734375,0.19189453125,0.2900390625,3968221184,3547389952,261148672,10.6,0,0,0.0
1768912825533771205,4.5,0.13427734375,0.19189453125,0.2900390625,3968221184,3548086272,260452352,10.6,0,0,0.0
1768912826036264863,6.0,0.13427734375,0.19189453125,0.2900390625,3968221184,3548360704,260177920,10.6,0,0,0.0
1768912826537610891,4.6,0.13427734375,0.19189453125,0.2900390625,3968221184,3548147712,260382720,10.6,0,0,0.0
1768912827040514524,5.5,0.20361328125,0.20556640625,0.2939453125,3968221184,3548082176,260448256,10.6,0,0,0.0
1768912827543485803,5.0,0.20361328125,0.20556640625,0.2939453125,3968221184,3548336128,260194304,10.6,0,0,0.0
1768912828045466784,4.6,0.20361328125,0.20556640625,0.2939453125,3968221184,3548106752,260423680,10.6,0,0,0.0
1768912828546897922,5.5,0.20361328125,0.20556640625,0.2939453125,3968221184,3549753344,258777088,10.5,0,0,0.0
1768912829049386099,5.1,0.20361328125,0.20556640625,0.2939453125,3968221184,3549663232,258867200,10.5,0,0,0.0
1768912829550894032,5.1,0.20361328125,0.20556640625,0.2939453125,3968221184,3548401664,260124672,10.6,0,0,0.0
1768912830053616946,6.0,0.20361328125,0.20556640625,0.2939453125,3968221184,3548499968,260026368,10.6,0,0,0.0
1768912830556038271,4.5,0.20361328125,0.20556640625,0.2939453125,3968221184,3548594176,259932160,10.6,0,0,0.0
1768912831058296989,5.5,0.20361328125,0.20556640625,0.2939453125,3968221184,3548360704,260165632,10.6,0,0,0.0
1768912831560442134,4.6,0.20361328125,0.20556640625,0.2939453125,3968221184,3548246016,260272128,10.6,0,0,0.0
1768912832062823590,5.5,0.18701171875,0.2021484375,0.2919921875,3968221184,3548282880,260259840,10.6,0,0,0.0
1768912832564875310,6.0,0.18701171875,0.2021484375,0.2919921875,3968221184,3548463104,260079616,10.6,0,0,0.0
1768912833066823292,5.5,0.18701171875,0.2021484375,0.2919921875,3968221184,3548704768,259837952,10.6,0,0,0.0
1768912833569194933,5.0,0.18701171875,0.2021484375,0.2919921875,3968221184,3548971008,259571712,10.6,0,0,0.0
1768912834071411410,5.5,0.18701171875,0.2021484375,0.2919921875,3968221184,3549020160,259522560,10.6,0,0,0.0
1768912834574004919,4.6,0.18701171875,0.2021484375,0.2919921875,3968221184,3548995584,259547136,10.6,0,0,0.0
1768912835076767128,5.5,0.18701171875,0.2021484375,0.2919921875,3968221184,3549003776,259538944,10.6,0,0,0.0
1768912835578863070,5.5,0.18701171875,0.2021484375,0.2919921875,3968221184,3549003776,259538944,10.6,0,0,0.0
1768912836081770869,5.1,0.18701171875,0.2021484375,0.2919921875,3968221184,3549409280,259133440,10.6,0,0,0.0
1768912836584344489,6.0,0.18701171875,0.2021484375,0.2919921875,3968221184,3549270016,259272704,10.6,0,0,0.0
1768912837087188270,5.1,0.171875,0.19873046875,0.2900390625,3968221184,3547017216,261529600,10.6,0,0,0.0
1768912837590501989,5.5,0.171875,0.19873046875,0.2900390625,3968221184,3547021312,261525504,10.6,0,0,0.0
1768912838092479396,4.5,0.171875,0.19873046875,0.2900390625,3968221184,3547283456,261263360,10.6,0,0,0.0
1768912838593914941,5.5,0.171875,0.19873046875,0.2900390625,3968221184,3547025408,261521408,10.6,0,0,0.0
1768912839095134139,4.1,0.171875,0.19873046875,0.2900390625,3968221184,3547037696,261509120,10.6,0,0,0.0
1768912839596453742,5.5,0.171875,0.19873046875,0.2900390625,3968221184,3547193344,261353472,10.6,0,0,0.0
1768912840097678328,5.1,0.171875,0.19873046875,0.2900390625,3968221184,3547492352,261054464,10.6,0,0,0.0
1768912840598895543,5.5,0.171875,0.19873046875,0.2900390625,3968221184,3547389952,261156864,10.6,0,0,0.0
1768912841100158592,5.1,0.171875,0.19873046875,0.2900390625,3968221184,3547394048,261152768,10.6,0,0,0.0
1768912841601415918,5.6,0.171875,0.19873046875,0.2900390625,3968221184,3547193344,261353472,10.6,0,0,0.0
1768912842103451028,4.6,0.15771484375,0.1953125,0.2880859375,3968221184,3547111424,261427200,10.6,0,0,0.0
1768912842604731317,5.5,0.15771484375,0.1953125,0.2880859375,3968221184,3547275264,261263360,10.6,0,0,0.0
1768912843105993810,5.1,0.15771484375,0.1953125,0.2880859375,3968221184,3547033600,261505024,10.6,0,0,0.0
1768912843607295524,6.0,0.15771484375,0.1953125,0.2880859375,3968221184,3546234880,262303744,10.6,0,0,0.0
1768912844109528760,4.5,0.15771484375,0.1953125,0.2880859375,3968221184,3547959296,260579328,10.6,0,0,0.0
1768912844610922140,6.0,0.15771484375,0.1953125,0.2880859375,3968221184,3547742208,260796416,10.6,0,0,0.0
1768912845112316390,4.1,0.15771484375,0.1953125,0.2880859375,3968221184,3548102656,260435968,10.6,0,0,0.0
1768912845613707732,5.5,0.15771484375,0.1953125,0.2880859375,3968221184,3548192768,260345856,10.6,0,0,0.0
1768912846114922911,5.6,0.15771484375,0.1953125,0.2880859375,3968221184,3548282880,260255744,10.6,0,0,0.0
1768912846616299383,4.1,0.15771484375,0.1953125,0.2880859375,3968221184,3548483584,260055040,10.6,0,0,0.0
1768912847118973798,5.5,0.2255859375,0.208984375,0.2919921875,3968221184,3548622848,259915776,10.6,0,0,0.0
1768912847620264308,5.6,0.2255859375,0.208984375,0.2919921875,3968221184,3549089792,259440640,10.6,0,0,0.0
1768912848122139662,5.5,0.2255859375,0.208984375,0.2919921875,3968221184,3549143040,259391488,10.6,0,0,0.0
1768912848623602318,5.1,0.2255859375,0.208984375,0.2919921875,3968221184,3548528640,260001792,10.6,0,0,0.0
1768912849124885958,6.5,0.2255859375,0.208984375,0.2919921875,3968221184,3548749824,259780608,10.6,0,0,0.0
1768912849627763777,5.0,0.2255859375,0.208984375,0.2919921875,3968221184,3548536832,259993600,10.6,0,0,0.0
1768912850130546967,4.5,0.2255859375,0.208984375,0.2919921875,3968221184,3548442624,260087808,10.6,0,0,0.0
1768912850631796349,6.1,0.2255859375,0.208984375,0.2919921875,3968221184,3549323264,259207168,10.6,0,0,0.0
1768912851133419521,4.5,0.2255859375,0.208984375,0.2919921875,3968221184,3549302784,259227648,10.6,0,0,0.0
1768912851634720235,5.6,0.2255859375,0.208984375,0.2919921875,3968221184,3549667328,258863104,10.5,0,0,0.0
1768912852137536628,5.0,0.3681640625,0.23876953125,0.30126953125,3968221184,3549388800,259141632,10.6,0,0,0.0
1768912852638908342,4.6,0.3681640625,0.23876953125,0.30126953125,3968221184,3549425664,259096576,10.6,0,0,0.0
1768912853140238296,5.5,0.3681640625,0.23876953125,0.30126953125,3968221184,3549138944,259407872,10.6,0,0,0.0
1768912853643258131,6.5,0.3681640625,0.23876953125,0.30126953125,3968221184,3549663232,258883584,10.5,0,0,0.0
1768912854145224575,5.1,0.3681640625,0.23876953125,0.30126953125,3968221184,3549609984,258936832,10.5,0,0,0.0
1768912854646529827,4.5,0.3681640625,0.23876953125,0.30126953125,3968221184,3549532160,259014656,10.6,0,0,0.0
1768912855148714582,6.0,0.3681640625,0.23876953125,0.30126953125,3968221184,3549376512,259268608,10.6,0,0,0.0
1768912855650064129,5.0,0.3681640625,0.23876953125,0.30126953125,3968221184,3549536256,259010560,10.6,0,0,0.0
