node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      368         150.896924  31.373875   61.04833    144.473028  157.542478  169.34685   259.365308  
mandalay    salween     51          108.302579  32.189776   62.478423   88.920852   96.981547   113.377014  194.046493  
mandalay    danube      420         288.151689  50.678226   167.413111  246.927164  287.002329  335.03783   449.875551  
lyon        amazon      338         245.958633  49.829286   120.097326  211.156483  249.796714  273.366814  394.622075  
ponce       missouri    228         128.941805  45.669907   58.564454   99.156717   111.865004  154.927478  309.504396  
ponce       danube      423         308.621854  66.192226   146.447438  267.913939  296.255853  343.108524  535.058951  
ponce       volga       184         150.292942  36.538751   57.33754    126.986609  147.157306  164.55746   326.826419  
georgetown  lena        67          119.486877  38.304577   57.652597   88.876645   104.895234  163.897419  200.387771  
barcelona   mekong      309         172.526131  50.646412   45.08403    140.432291  157.030041  217.346361  357.678237  
hamburg     nile        418         267.051111  50.63713    156.443997  227.844365  267.714024  297.903832  378.504762  
hamburg     tigris      3           126.700529  31.782402   47.130016   115.589776  142.686993  149.14046   207.469077  
hamburg     ganges      445         268.12678   47.115292   177.149913  232.071206  273.537323  295.433068  373.986509  
hamburg     danube      422         285.32119   47.265963   181.337646  259.350527  284.461256  299.26103   409.435006  
arequipa    arkansas    160         104.612977  28.263087   49.065352   82.575079   100.755601  123.45534   200.58373   
geneva      congo       463         199.013506  52.319583   96.686206   156.955762  198.053235  228.94505   375.314798  
geneva      danube      424         284.895136  50.947154   141.253483  256.878644  274.693929  314.021173  468.396996  
geneva      parana      367         146.524668  31.537311   60.214917   130.761958  137.614111  148.074923  238.013718  
