timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908240293427248,0.0,0.3984375,0.64501953125,0.48681640625,3968221184,3534229504,273932288,10.9,0,0,0.0
1768908240796041095,75.9,0.76708984375,0.7177734375,0.51123046875,3968221184,3502465024,303489024,11.7,0,0,0.0
1768908241299607544,18.1,0.76708984375,0.7177734375,0.51123046875,3968221184,3507077120,298876928,11.6,0,0,0.0
1768908241801857024,17.2,0.76708984375,0.7177734375,0.51123046875,3968221184,3506909184,299044864,11.6,0,0,0.0
1768908242304830516,15.2,0.76708984375,0.7177734375,0.51123046875,3968221184,3505537024,300417024,11.7,0,0,0.0
1768908242806541260,17.0,0.76708984375,0.7177734375,0.51123046875,3968221184,3506905088,299048960,11.6,0,0,0.0
1768908243307791619,13.8,0.76708984375,0.7177734375,0.51123046875,3968221184,3506855936,299098112,11.6,0,0,0.0
1768908243809120719,18.1,0.76708984375,0.7177734375,0.51123046875,3968221184,3506855936,299085824,11.6,0,0,0.0
1768908244310650150,18.1,0.76708984375,0.7177734375,0.51123046875,3968221184,3506581504,299360256,11.6,0,0,0.0
1768908244811913120,16.4,0.76708984375,0.7177734375,0.51123046875,3968221184,3506597888,299343872,11.6,0,0,0.0
1768908245313164332,15.2,0.76708984375,0.7177734375,0.51123046875,3968221184,3505532928,300392448,11.7,0,0,0.0
1768908245814453543,16.7,0.70556640625,0.70556640625,0.50830078125,3968221184,3506003968,299917312,11.6,0,0,0.0
1768908246315730217,13.8,0.70556640625,0.70556640625,0.50830078125,3968221184,3506388992,299532288,11.6,0,0,0.0
1768908246817755143,17.3,0.70556640625,0.70556640625,0.50830078125,3968221184,3506610176,299311104,11.6,0,0,0.0
1768908247319302241,16.2,0.70556640625,0.70556640625,0.50830078125,3968221184,3507122176,298811392,11.6,0,0,0.0
1768908247821193372,16.7,0.70556640625,0.70556640625,0.50830078125,3968221184,3506593792,299339776,11.6,0,0,0.0
1768908248322451305,15.2,0.70556640625,0.70556640625,0.50830078125,3968221184,3507011584,298921984,11.6,0,0,0.0
1768908248824525546,15.2,0.70556640625,0.70556640625,0.50830078125,3968221184,3506819072,299114496,11.6,0,0,0.0
1768908249325877553,15.7,0.70556640625,0.70556640625,0.50830078125,3968221184,3507003392,298921984,11.6,0,0,0.0
1768908249828267032,14.4,0.70556640625,0.70556640625,0.50830078125,3968221184,3506872320,299053056,11.6,0,0,0.0
1768908250330573474,17.1,0.64892578125,0.69384765625,0.50537109375,3968221184,3507040256,298885120,11.6,0,0,0.0
1768908250833537170,16.2,0.64892578125,0.69384765625,0.50537109375,3968221184,3506769920,299155456,11.6,0,0,0.0
1768908251336112202,15.1,0.64892578125,0.69384765625,0.50537109375,3968221184,3506876416,299048960,11.6,0,0,0.0
