node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           7.457882    1.772745    4.887883    6.003821    7.169582    8.207465    12.833239   
mandalay    salween     0           1.699055    0.177159    1.381523    1.565373    1.646391    1.77389     2.378773    
mandalay    danube      0           7.615644    0.348169    6.592298    7.487741    7.555939    7.660264    10.995533   
lyon        amazon      0           1.751309    0.211508    1.291212    1.599006    1.743356    1.845281    2.495591    
ponce       missouri    0           4.975021    2.814584    3.63064     3.806413    4.170855    4.688229    17.401693   
ponce       danube      0           8.446521    0.998049    7.399656    8.146768    8.218902    8.487933    19.695661   
ponce       volga       0           1.47969     0.172953    1.237498    1.384778    1.43193     1.494544    2.525644    
georgetown  lena        0           1.651125    0.155802    1.33657     1.540179    1.624381    1.745388    2.782565    
barcelona   mekong      0           1.696677    0.143501    1.296461    1.65831     1.690361    1.718578    2.300703    
hamburg     nile        0           1.488587    0.095416    1.323249    1.411136    1.469377    1.551746    1.991391    
hamburg     tigris      0           1.787905    0.16049     1.435488    1.660023    1.758319    1.905207    2.38        
hamburg     ganges      0           1.361613    0.060244    1.23636     1.326749    1.348211    1.374822    1.669597    
hamburg     danube      0           7.310865    0.49557     6.64589     7.083812    7.238163    7.421124    11.099076   
arequipa    arkansas    0           1.456815    0.075815    1.271109    1.413064    1.44543     1.493142    1.860951    
geneva      congo       0           1.629213    0.113691    1.327829    1.530012    1.664658    1.694731    2.120928    
geneva      danube      0           8.647032    1.477851    7.847147    8.166226    8.254658    8.589187    19.939976   
geneva      parana      0           8.544703    2.10729     5.511833    7.183333    7.988228    9.237195    22.355278   
