timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911572466942195,0.0,0.19189453125,0.3671875,0.52734375,3968221184,3536392192,272396288,10.9,0,0,0.0
1768911572968368884,16.6,0.19189453125,0.3671875,0.52734375,3968221184,3537391616,271396864,10.9,0,0,0.0
1768911573470760601,16.5,0.19189453125,0.3671875,0.52734375,3968221184,3536973824,271814656,10.9,0,0,0.0
1768911573973328391,16.0,0.19189453125,0.3671875,0.52734375,3968221184,3537129472,271659008,10.9,0,0,0.0
1768911574475503907,16.9,0.19189453125,0.3671875,0.52734375,3968221184,3537825792,270962688,10.8,0,0,0.0
1768911574977347277,16.4,0.19189453125,0.3671875,0.52734375,3968221184,3537637376,271151104,10.9,0,0,0.0
1768911575479486627,16.1,0.19189453125,0.3671875,0.52734375,3968221184,3537006592,271781888,10.9,0,0,0.0
1768911575981138073,15.7,0.19189453125,0.3671875,0.52734375,3968221184,3537813504,270974976,10.8,0,0,0.0
1768911576483749233,16.9,0.3369140625,0.39453125,0.53564453125,3968221184,3536625664,272162816,10.9,0,0,0.0
1768911576986759500,16.1,0.3369140625,0.39453125,0.53564453125,3968221184,3535335424,273453056,10.9,0,0,0.0
1768911577488733981,16.0,0.3369140625,0.39453125,0.53564453125,3968221184,3535388672,273387520,10.9,0,0,0.0
1768911577991699619,17.8,0.3369140625,0.39453125,0.53564453125,3968221184,3535876096,272900096,10.9,0,0,0.0
1768911578493851709,15.6,0.3369140625,0.39453125,0.53564453125,3968221184,3535347712,273428480,10.9,0,0,0.0
1768911578995984929,16.0,0.3369140625,0.39453125,0.53564453125,3968221184,3536617472,272158720,10.9,0,0,0.0
1768911579497800873,16.0,0.3369140625,0.39453125,0.53564453125,3968221184,3535355904,273420288,10.9,0,0,0.0
1768911579999919204,16.0,0.3369140625,0.39453125,0.53564453125,3968221184,3536171008,272605184,10.9,0,0,0.0
1768911580502866046,16.6,0.3369140625,0.39453125,0.53564453125,3968221184,3535290368,273485824,10.9,0,0,0.0
1768911581004957729,16.9,0.3369140625,0.39453125,0.53564453125,3968221184,3536748544,272035840,10.9,0,0,0.0
1768911581507072449,16.4,0.39013671875,0.40478515625,0.53857421875,3968221184,3536658432,272117760,10.9,0,0,0.0
1768911582009500852,15.5,0.39013671875,0.40478515625,0.53857421875,3968221184,3535470592,273305600,10.9,0,0,0.0
1768911582512486249,16.8,0.39013671875,0.40478515625,0.53857421875,3968221184,3536101376,272674816,10.9,0,0,0.0
1768911583015490665,16.9,0.39013671875,0.40478515625,0.53857421875,3968221184,3536564224,272211968,10.9,0,0,0.0
1768911583519020595,16.4,0.39013671875,0.40478515625,0.53857421875,3968221184,3535253504,273522688,10.9,0,0,0.0
1768911584021553089,17.8,0.39013671875,0.40478515625,0.53857421875,3968221184,3536347136,272429056,10.9,0,0,0.0
1768911584524748059,16.9,0.39013671875,0.40478515625,0.53857421875,3968221184,3535974400,272801792,10.9,0,0,0.0
1768911585026794168,16.9,0.39013671875,0.40478515625,0.53857421875,3968221184,3536461824,272314368,10.9,0,0,0.0
1768911585528735056,17.0,0.39013671875,0.40478515625,0.53857421875,3968221184,3536416768,272371712,10.9,0,0,0.0
1768911586030077264,16.9,0.51953125,0.431640625,0.546875,3968221184,3535855616,272932864,10.9,0,0,0.0
1768911586531594730,15.6,0.51953125,0.431640625,0.546875,3968221184,3535937536,272850944,10.9,0,0,0.0
1768911587033030326,16.5,0.51953125,0.431640625,0.546875,3968221184,3535851520,272928768,10.9,0,0,0.0
1768911587534640513,16.5,0.51953125,0.431640625,0.546875,3968221184,3535695872,273084416,10.9,0,0,0.0
1768911588035962480,17.4,0.51953125,0.431640625,0.546875,3968221184,3536764928,272015360,10.9,0,0,0.0
1768911588537645111,16.4,0.51953125,0.431640625,0.546875,3968221184,3535347712,273432576,10.9,0,0,0.0
1768911589039112707,16.0,0.51953125,0.431640625,0.546875,3968221184,3535343616,273436672,10.9,0,0,0.0
1768911589540569247,16.9,0.51953125,0.431640625,0.546875,3968221184,3535007744,273772544,10.9,0,0,0.0
1768911590042984946,16.5,0.51953125,0.431640625,0.546875,3968221184,3534880768,273899520,10.9,0,0,0.0
1768911590544553170,16.4,0.51953125,0.431640625,0.546875,3968221184,3534602240,274178048,10.9,0,0,0.0
1768911591046786963,17.0,0.55810546875,0.44140625,0.54931640625,3968221184,3535056896,273719296,10.9,0,0,0.0
1768911591548465113,16.8,0.55810546875,0.44140625,0.54931640625,3968221184,3535249408,273526784,10.9,0,0,0.0
1768911592050082226,15.5,0.55810546875,0.44140625,0.54931640625,3968221184,3535151104,273616896,10.9,0,0,0.0
1768911592552082854,17.0,0.55810546875,0.44140625,0.54931640625,3968221184,3536072704,272715776,10.9,0,0,0.0
1768911593053463099,16.4,0.55810546875,0.44140625,0.54931640625,3968221184,3534888960,273899520,10.9,0,0,0.0
1768911593555264303,16.1,0.55810546875,0.44140625,0.54931640625,3968221184,3536031744,272756736,10.9,0,0,0.0
1768911594057357856,15.6,0.55810546875,0.44140625,0.54931640625,3968221184,3535863808,272924672,10.9,0,0,0.0
1768911594558989043,16.1,0.55810546875,0.44140625,0.54931640625,3968221184,3534958592,273829888,10.9,0,0,0.0
1768911595060805784,16.9,0.55810546875,0.44140625,0.54931640625,3968221184,3535503360,273285120,10.9,0,0,0.0
1768911595562824356,16.0,0.55810546875,0.44140625,0.54931640625,3968221184,3535409152,273379328,10.9,0,0,0.0
1768911596064565265,16.6,0.59375,0.45068359375,0.5517578125,3968221184,3536015360,272773120,10.9,0,0,0.0
1768911596566230970,17.3,0.59375,0.45068359375,0.5517578125,3968221184,3535118336,273670144,10.9,0,0,0.0
1768911597068327301,16.0,0.59375,0.45068359375,0.5517578125,3968221184,3535527936,273260544,10.9,0,0,0.0
