timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768911572422171258,0.0,0.4873046875,0.75390625,0.63525390625,3968221184,3531628544,277598208,11.0,0,0,0.0
1768911572924984278,28.5,0.4873046875,0.75390625,0.63525390625,3968221184,3524460544,284766208,11.2,0,0,0.0
1768911573428547453,23.7,0.4873046875,0.75390625,0.63525390625,3968221184,3523551232,285675520,11.2,0,0,0.0
1768911573930633745,22.9,0.4873046875,0.75390625,0.63525390625,3968221184,3523792896,285433856,11.2,0,0,0.0
1768911574432297636,23.0,0.4873046875,0.75390625,0.63525390625,3968221184,3523313664,285913088,11.2,0,0,0.0
1768911574933863159,24.1,0.4873046875,0.75390625,0.63525390625,3968221184,3523158016,286068736,11.2,0,0,0.0
1768911575435292498,23.0,0.4873046875,0.75390625,0.63525390625,3968221184,3522695168,286531584,11.2,0,0,0.0
1768911575937336124,23.4,0.4873046875,0.75390625,0.63525390625,3968221184,3522908160,286306304,11.2,0,0,0.0
1768911576439572487,23.4,0.4873046875,0.75390625,0.63525390625,3968221184,3522867200,286347264,11.2,0,0,0.0
1768911576941793536,23.0,0.4482421875,0.7412109375,0.6318359375,3968221184,3523190784,286023680,11.2,0,0,0.0
1768911577444320228,23.7,0.4482421875,0.7412109375,0.6318359375,3968221184,3522342912,286879744,11.2,0,0,0.0
1768911577946113821,22.2,0.4482421875,0.7412109375,0.6318359375,3968221184,3522129920,287088640,11.2,0,0,0.0
1768911578447870210,22.2,0.4482421875,0.7412109375,0.6318359375,3968221184,3521605632,287608832,11.3,0,0,0.0
1768911578949989798,23.4,0.4482421875,0.7412109375,0.6318359375,3968221184,3521748992,287465472,11.3,0,0,0.0
1768911579452098515,22.4,0.4482421875,0.7412109375,0.6318359375,3968221184,3521892352,287322112,11.2,0,0,0.0
1768911579953993032,23.0,0.4482421875,0.7412109375,0.6318359375,3968221184,3521929216,287285248,11.2,0,0,0.0
1768911580455629998,22.9,0.4482421875,0.7412109375,0.6318359375,3968221184,3521859584,287354880,11.2,0,0,0.0
1768911580958729106,24.7,0.4482421875,0.7412109375,0.6318359375,3968221184,3522191360,287023104,11.2,0,0,0.0
