node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           11.73526    4.384462    8.445694    10.850512   11.450226   12.357841   113.445515  
mandalay    salween     0           6.358377    0.226481    6.044154    6.238338    6.308225    6.379557    7.509875    
mandalay    danube      0           12.697106   0.985532    10.068862   12.113147   12.637946   13.275018   16.497308   
lyon        amazon      0           9.510856    1.085804    7.229654    8.756655    9.356007    10.143212   17.522995   
ponce       missouri    0           6.689786    0.284426    5.996254    6.488774    6.688795    6.856107    8.102293    
ponce       danube      0           12.905442   0.892605    11.984212   12.255205   12.522193   13.334963   17.733348   
ponce       volga       0           11.430218   1.760259    6.387304    10.345428   11.319556   12.303566   20.697697   
georgetown  lena        0           6.687403    0.226443    6.280861    6.510715    6.66122     6.82075     8.666491    
barcelona   mekong      0           7.567645    1.00239     6.254306    6.934652    7.320667    7.727776    11.795765   
hamburg     nile        0           6.896086    1.172858    5.524728    6.192126    6.543163    7.376651    19.81365    
hamburg     tigris      0           9.439202    2.03138     5.118979    7.541494    9.554423    11.345441   14.315086   
hamburg     ganges      0           7.634242    1.228752    5.824115    6.787685    7.224266    8.203408    14.274892   
hamburg     danube      1           13.989534   1.28435     12.218554   13.1502     13.600906   14.516345   19.722233   
arequipa    arkansas    0           6.75963     0.183492    6.389564    6.639261    6.709858    6.857504    8.151217    
geneva      congo       0           8.021802    0.96194     6.124177    7.4285      7.799349    8.333327    13.952711   
geneva      danube      0           8.549804    1.456824    6.481235    7.375422    8.098787    9.358222    14.513748   
geneva      parana      0           10.671518   4.257189    7.031379    9.872156    10.552512   11.199714   110.297659  
