timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768908992159020167,0.0,0.55078125,1.05908203125,0.82275390625,3968221184,3484807168,319774720,12.2,0,0,0.0
1768908992660738675,100.0,0.55078125,1.05908203125,0.82275390625,3968221184,3449040896,353230848,13.1,0,0,0.0
1768908993162746829,48.7,0.55078125,1.05908203125,0.82275390625,3968221184,3435401216,366755840,13.4,0,0,0.0
1768908993665687605,26.0,0.55078125,1.05908203125,0.82275390625,3968221184,3435401216,366755840,13.4,0,0,0.0
1768908994167295039,25.1,0.55078125,1.05908203125,0.82275390625,3968221184,3435401216,366755840,13.4,0,0,0.0
1768908994668849475,24.9,0.55078125,1.05908203125,0.82275390625,3968221184,3435401216,366755840,13.4,0,0,0.0
1768908995170605575,25.6,0.55078125,1.05908203125,0.82275390625,3968221184,3435401216,366743552,13.4,0,0,0.0
1768908995672648932,31.5,0.5869140625,1.0576171875,0.82373046875,3968221184,3434897408,367259648,13.4,0,0,0.0
1768908996174179090,26.6,0.5869140625,1.0576171875,0.82373046875,3968221184,3434897408,367259648,13.4,0,0,0.0
1768908996676151763,24.2,0.5869140625,1.0576171875,0.82373046875,3968221184,3434897408,367259648,13.4,0,0,0.0
1768908997177708976,25.3,0.5869140625,1.0576171875,0.82373046875,3968221184,3434909696,367226880,13.4,0,0,0.0
1768908997679302059,25.1,0.5869140625,1.0576171875,0.82373046875,3968221184,3434909696,367218688,13.4,0,0,0.0
1768908998180846438,25.3,0.5869140625,1.0576171875,0.82373046875,3968221184,3434909696,367218688,13.4,0,0,0.0
1768908998682461281,26.5,0.5869140625,1.0576171875,0.82373046875,3968221184,3434909696,367218688,13.4,0,0,0.0
1768908999184164030,26.1,0.5869140625,1.0576171875,0.82373046875,3968221184,3434909696,367218688,13.4,0,0,0.0
1768908999685766965,25.1,0.5869140625,1.0576171875,0.82373046875,3968221184,3434909696,367218688,13.4,0,0,0.0
1768909000187714852,26.0,0.5869140625,1.0576171875,0.82373046875,3968221184,3434930176,367214592,13.4,0,0,0.0
