timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768364575868034712,0.0,0.59375,0.533203125,0.3671875,3968221184,3525152768,282345472,11.2,0,0,0.0
1768364576369260428,16.5,0.59375,0.533203125,0.3671875,3968221184,3522195456,285220864,11.2,0,0,0.0
1768364576872589357,12.6,0.59375,0.533203125,0.3671875,3968221184,3520802816,286613504,11.3,0,0,0.0
1768364577378174127,16.0,0.59375,0.533203125,0.3671875,3968221184,3517235200,290181120,11.4,0,0,0.0
1768364577880742207,13.1,0.59375,0.533203125,0.3671875,3968221184,3518578688,288837632,11.3,0,0,0.0
1768364578384253802,15.4,0.59375,0.533203125,0.3671875,3968221184,3518005248,289411072,11.3,0,0,0.0
1768364578887337731,13.8,0.59375,0.533203125,0.3671875,3968221184,3516153856,291262464,11.4,0,0,0.0
1768364579390959973,11.5,0.59375,0.533203125,0.3671875,3968221184,3516256256,291160064,11.4,0,0,0.0
1768364579892986297,15.7,0.59375,0.533203125,0.3671875,3968221184,3516518400,290897920,11.4,0,0,0.0
1768364580396663724,14.4,0.59375,0.533203125,0.3671875,3968221184,3515789312,291627008,11.4,0,0,0.0
1768364580899833005,16.8,0.5458984375,0.52392578125,0.36474609375,3968221184,3516841984,290566144,11.4,0,0,0.0
1768364581402438641,17.1,0.5458984375,0.52392578125,0.36474609375,3968221184,3515301888,292106240,11.4,0,0,0.0
1768364581905660292,10.6,0.5458984375,0.52392578125,0.36474609375,3968221184,3517079552,290328576,11.4,0,0,0.0
1768364582408807907,15.3,0.5458984375,0.52392578125,0.36474609375,3968221184,3514777600,292630528,11.4,0,0,0.0
1768364582912592389,15.8,0.5458984375,0.52392578125,0.36474609375,3968221184,3514585088,292823040,11.4,0,0,0.0
1768364583414728842,16.8,0.5458984375,0.52392578125,0.36474609375,3968221184,3514449920,292958208,11.4,0,0,0.0
1768364583916839813,12.2,0.5458984375,0.52392578125,0.36474609375,3968221184,3514097664,293310464,11.4,0,0,0.0
1768364584418957433,15.4,0.5458984375,0.52392578125,0.36474609375,3968221184,3514167296,293240832,11.4,0,0,0.0
1768364584920965793,17.1,0.5458984375,0.52392578125,0.36474609375,3968221184,3513606144,293806080,11.5,0,0,0.0
1768364585422974191,16.5,0.5458984375,0.52392578125,0.36474609375,3968221184,3514118144,293294080,11.4,0,0,0.0
1768364585925531031,17.1,0.58251953125,0.5322265625,0.3681640625,3968221184,3513065472,294346752,11.5,0,0,0.0
1768364586427820983,14.6,0.58251953125,0.5322265625,0.3681640625,3968221184,3513511936,293900288,11.5,0,0,0.0
1768364586929950084,13.9,0.58251953125,0.5322265625,0.3681640625,3968221184,3512610816,294801408,11.5,0,0,0.0
1768364587431710187,13.4,0.58251953125,0.5322265625,0.3681640625,3968221184,3513298944,294113280,11.5,0,0,0.0
1768364587934046583,15.4,0.58251953125,0.5322265625,0.3681640625,3968221184,3512852480,294559744,11.5,0,0,0.0
1768364588436373850,15.4,0.58251953125,0.5322265625,0.3681640625,3968221184,3512393728,295018496,11.5,0,0,0.0
1768364588937879009,16.1,0.58251953125,0.5322265625,0.3681640625,3968221184,3512881152,294531072,11.5,0,0,0.0
1768364589439186336,11.8,0.58251953125,0.5322265625,0.3681640625,3968221184,3512537088,294875136,11.5,0,0,0.0
1768364589940516015,12.1,0.58251953125,0.5322265625,0.3681640625,3968221184,3512578048,294825984,11.5,0,0,0.0
1768364590441833564,14.7,0.58251953125,0.5322265625,0.3681640625,3968221184,3512590336,294813696,11.5,0,0,0.0
1768364590943242502,17.1,0.6162109375,0.5400390625,0.37158203125,3968221184,3511681024,295723008,11.5,0,0,0.0
1768364591444819383,14.2,0.6162109375,0.5400390625,0.37158203125,3968221184,3511197696,296206336,11.5,0,0,0.0
1768364591946340061,14.1,0.6162109375,0.5400390625,0.37158203125,3968221184,3511115776,296288256,11.5,0,0,0.0
1768364592448235126,16.5,0.6162109375,0.5400390625,0.37158203125,3968221184,3511517184,295886848,11.5,0,0,0.0
1768364592951018354,16.2,0.6162109375,0.5400390625,0.37158203125,3968221184,3511476224,295927808,11.5,0,0,0.0
1768364593453703082,12.8,0.6162109375,0.5400390625,0.37158203125,3968221184,3509768192,297635840,11.6,0,0,0.0
1768364593956119181,13.3,0.6162109375,0.5400390625,0.37158203125,3968221184,3511570432,295833600,11.5,0,0,0.0
1768364594458047765,14.5,0.6162109375,0.5400390625,0.37158203125,3968221184,3510603776,296796160,11.5,0,0,0.0
1768364594959551628,15.3,0.6162109375,0.5400390625,0.37158203125,3968221184,3511435264,295964672,11.5,0,0,0.0
1768364595461484452,16.7,0.6162109375,0.5400390625,0.37158203125,3968221184,3508514816,298881024,11.6,0,0,0.0
1768364595963776608,15.1,0.64697265625,0.5478515625,0.375,3968221184,3509907456,297488384,11.5,0,0,0.0
1768364596465794154,15.4,0.64697265625,0.5478515625,0.375,3968221184,3509612544,297783296,11.6,0,0,0.0
1768364596967990550,14.0,0.64697265625,0.5478515625,0.375,3968221184,3510132736,297263104,11.5,0,0,0.0
1768364597469974948,13.1,0.64697265625,0.5478515625,0.375,3968221184,3510398976,296996864,11.5,0,0,0.0
1768364597972077068,17.5,0.64697265625,0.5478515625,0.375,3968221184,3509194752,298201088,11.6,0,0,0.0
1768364598474015262,13.8,0.64697265625,0.5478515625,0.375,3968221184,3509579776,297816064,11.6,0,0,0.0
1768364598977084526,16.0,0.64697265625,0.5478515625,0.375,3968221184,3510509568,296886272,11.5,0,0,0.0
1768364599479394070,18.1,0.64697265625,0.5478515625,0.375,3968221184,3509485568,297910272,11.6,0,0,0.0
1768364599981533004,14.4,0.64697265625,0.5478515625,0.375,3968221184,3509551104,297844736,11.6,0,0,0.0
1768364600483813642,14.1,0.64697265625,0.5478515625,0.375,3968221184,3508797440,298598400,11.6,0,0,0.0
1768364600985662911,15.3,0.5947265625,0.53857421875,0.37255859375,3968221184,3506995200,300400640,11.6,0,0,0.0
1768364601488697637,12.8,0.5947265625,0.53857421875,0.37255859375,3968221184,3508813824,298577920,11.6,0,0,0.0
1768364601991381809,13.8,0.5947265625,0.53857421875,0.37255859375,3968221184,3508797440,298614784,11.6,0,0,0.0
1768364602493959723,16.9,0.5947265625,0.53857421875,0.37255859375,3968221184,3509370880,298041344,11.6,0,0,0.0
1768364602995967713,13.3,0.5947265625,0.53857421875,0.37255859375,3968221184,3505762304,301649920,11.7,0,0,0.0
1768364603498231573,17.3,0.5947265625,0.53857421875,0.37255859375,3968221184,3507281920,300130304,11.6,0,0,0.0
1768364604000356970,16.0,0.5947265625,0.53857421875,0.37255859375,3968221184,3509026816,298385408,11.6,0,0,0.0
1768364604502837866,16.6,0.5947265625,0.53857421875,0.37255859375,3968221184,3509067776,298344448,11.6,0,0,0.0
1768364605004617339,16.0,0.5947265625,0.53857421875,0.37255859375,3968221184,3508928512,298483712,11.6,0,0,0.0
1768364605506754199,14.2,0.5947265625,0.53857421875,0.37255859375,3968221184,3507625984,299786240,11.6,0,0,0.0
1768364606008931096,14.3,0.546875,0.529296875,0.3701171875,3968221184,3507363840,300048384,11.6,0,0,0.0
1768364606510727310,14.6,0.546875,0.529296875,0.3701171875,3968221184,3508645888,298758144,11.6,0,0,0.0
1768364607012366005,17.8,0.546875,0.529296875,0.3701171875,3968221184,3508404224,298999808,11.6,0,0,0.0
1768364607514084812,11.2,0.546875,0.529296875,0.3701171875,3968221184,3507544064,299859968,11.6,0,0,0.0
1768364608016792244,15.7,0.546875,0.529296875,0.3701171875,3968221184,3508412416,298991616,11.6,0,0,0.0
1768364608519108714,16.0,0.546875,0.529296875,0.3701171875,3968221184,3508391936,299012096,11.6,0,0,0.0
1768364609021497740,16.4,0.546875,0.529296875,0.3701171875,3968221184,3508219904,299184128,11.6,0,0,0.0
1768364609523599341,14.8,0.546875,0.529296875,0.3701171875,3968221184,3508011008,299393024,11.6,0,0,0.0
1768364610025999681,16.6,0.546875,0.529296875,0.3701171875,3968221184,3507695616,299708416,11.6,0,0,0.0
1768364610528020931,16.4,0.546875,0.529296875,0.3701171875,3968221184,3506651136,300752896,11.6,0,0,0.0
1768364611031142805,14.4,0.5029296875,0.5205078125,0.36767578125,3968221184,3507810304,299593728,11.6,0,0,0.0
1768364611535459340,16.4,0.5029296875,0.5205078125,0.36767578125,3968221184,3507617792,299786240,11.6,0,0,0.0
1768364612037448034,18.2,0.5029296875,0.5205078125,0.36767578125,3968221184,3504115712,303280128,11.7,0,0,0.0
1768364612538863675,13.8,0.5029296875,0.5205078125,0.36767578125,3968221184,3506499584,300900352,11.6,0,0,0.0
1768364613040457409,14.7,0.5029296875,0.5205078125,0.36767578125,3968221184,3503763456,303636480,11.7,0,0,0.0
1768364613541960161,10.5,0.5029296875,0.5205078125,0.36767578125,3968221184,3506237440,301158400,11.6,0,0,0.0
1768364614043483579,15.3,0.5029296875,0.5205078125,0.36767578125,3968221184,3505995776,301400064,11.6,0,0,0.0
1768364614544825962,14.7,0.5029296875,0.5205078125,0.36767578125,3968221184,3505827840,301568000,11.7,0,0,0.0
1768364615046955618,16.2,0.5029296875,0.5205078125,0.36767578125,3968221184,3506016256,301379584,11.6,0,0,0.0
