timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768364575808609228,0.0,1.54150390625,1.47265625,0.98779296875,3968221184,3514642432,284364800,11.4,0,0,0.0
1768364576309976780,44.6,1.54150390625,1.47265625,0.98779296875,3968221184,3502202880,296804352,11.7,0,0,0.0
1768364576811915942,33.1,1.54150390625,1.47265625,0.98779296875,3968221184,3498541056,300466176,11.8,0,0,0.0
1768364577313664401,43.5,1.54150390625,1.47265625,0.98779296875,3968221184,3495895040,303112192,11.9,0,0,0.0
1768364577815427545,39.1,1.54150390625,1.47265625,0.98779296875,3968221184,3495714816,303292416,11.9,0,0,0.0
1768364578317438966,43.3,1.54150390625,1.47265625,0.98779296875,3968221184,3495186432,303820800,11.9,0,0,0.0
1768364578819037925,39.7,1.54150390625,1.47265625,0.98779296875,3968221184,3497418752,301588480,11.9,0,0,0.0
1768364579320788180,37.6,1.54150390625,1.47265625,0.98779296875,3968221184,3495440384,303554560,11.9,0,0,0.0
1768364579822648694,39.2,1.54150390625,1.47265625,0.98779296875,3968221184,3496255488,302751744,11.9,0,0,0.0
1768364580324434949,41.8,1.54150390625,1.47265625,0.98779296875,3968221184,3496329216,302678016,11.9,0,0,0.0
1768364580826107797,34.8,1.498046875,1.46435546875,0.98828125,3968221184,3495981056,303013888,11.9,0,0,0.0
1768364581327442497,41.4,1.498046875,1.46435546875,0.98828125,3968221184,3489767424,309239808,12.1,0,0,0.0
1768364581828827511,39.0,1.498046875,1.46435546875,0.98828125,3968221184,3489751040,309256192,12.1,0,0,0.0
1768364582330501359,42.3,1.498046875,1.46435546875,0.98828125,3968221184,3485794304,313212928,12.2,0,0,0.0
1768364582832262984,44.3,1.498046875,1.46435546875,0.98828125,3968221184,3489603584,309403648,12.1,0,0,0.0
1768364583335276312,42.2,1.498046875,1.46435546875,0.98828125,3968221184,3489730560,309276672,12.1,0,0,0.0
1768364583839478824,42.3,1.498046875,1.46435546875,0.98828125,3968221184,3492298752,306708480,12.0,0,0,0.0
1768364584341547356,45.1,1.498046875,1.46435546875,0.98828125,3968221184,3489259520,309747712,12.1,0,0,0.0
1768364584843442648,41.3,1.498046875,1.46435546875,0.98828125,3968221184,3483951104,315056128,12.2,0,0,0.0
1768364585345222107,45.4,1.498046875,1.46435546875,0.98828125,3968221184,3479318528,319688704,12.3,0,0,0.0
1768364585847106195,41.8,1.3779296875,1.43994140625,0.98291015625,3968221184,3477184512,321822720,12.4,0,0,0.0
1768364586350153689,37.0,1.3779296875,1.43994140625,0.98291015625,3968221184,3476103168,322904064,12.4,0,0,0.0
1768364586851590185,39.2,1.3779296875,1.43994140625,0.98291015625,3968221184,3478028288,320978944,12.4,0,0,0.0
1768364587355115772,40.3,1.3779296875,1.43994140625,0.98291015625,3968221184,3478306816,320700416,12.3,0,0,0.0
1768364587858162618,31.1,1.3779296875,1.43994140625,0.98291015625,3968221184,3480465408,318541824,12.3,0,0,0.0
1768364588359960281,40.2,1.3779296875,1.43994140625,0.98291015625,3968221184,3476213760,322793472,12.4,0,0,0.0
