timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906986617153088,100.0,0.09375,0.11474609375,0.1708984375,3968221184,3537203200,271355904,10.9,0,0,0.0
1768906987119070243,18.4,0.09375,0.11474609375,0.1708984375,3968221184,3543920640,264638464,10.7,0,0,0.0
1768906987622087252,7.1,0.09375,0.11474609375,0.1708984375,3968221184,3544211456,264347648,10.7,0,0,0.0
1768906988124213849,5.6,0.09375,0.11474609375,0.1708984375,3968221184,3544887296,263671808,10.7,0,0,0.0
1768906988626548979,6.1,0.09375,0.11474609375,0.1708984375,3968221184,3544805376,263753728,10.7,0,0,0.0
1768906989129587377,5.6,0.09375,0.11474609375,0.1708984375,3968221184,3545055232,263503872,10.7,0,0,0.0
1768906989632477463,6.5,0.09375,0.11474609375,0.1708984375,3968221184,3544875008,263684096,10.7,0,0,0.0
1768906990135209662,6.6,0.0859375,0.11279296875,0.169921875,3968221184,3544010752,264548352,10.7,0,0,0.0
1768906990637678865,5.6,0.0859375,0.11279296875,0.169921875,3968221184,3543961600,264597504,10.7,0,0,0.0
1768906991140000199,6.1,0.0859375,0.11279296875,0.169921875,3968221184,3544043520,264515584,10.7,0,0,0.0
1768906991643197280,5.1,0.0859375,0.11279296875,0.169921875,3968221184,3544260608,264290304,10.7,0,0,0.0
1768906992145623058,6.5,0.0859375,0.11279296875,0.169921875,3968221184,3544682496,263868416,10.7,0,0,0.0
1768906992647976151,6.1,0.0859375,0.11279296875,0.169921875,3968221184,3545067520,263483392,10.7,0,0,0.0
1768906993150325411,6.1,0.0859375,0.11279296875,0.169921875,3968221184,3544715264,263835648,10.7,0,0,0.0
1768906993652904352,5.6,0.0859375,0.11279296875,0.169921875,3968221184,3544543232,264007680,10.7,0,0,0.0
1768906994155213576,6.1,0.0859375,0.11279296875,0.169921875,3968221184,3544641536,263909376,10.7,0,0,0.0
1768906994657470170,6.6,0.0859375,0.11279296875,0.169921875,3968221184,3544891392,263659520,10.7,0,0,0.0
1768906995159625451,5.6,0.07861328125,0.11083984375,0.1689453125,3968221184,3544821760,263729152,10.7,0,0,0.0
1768906995661904123,5.6,0.07861328125,0.11083984375,0.1689453125,3968221184,3545038848,263512064,10.7,0,0,0.0
1768906996164338389,6.6,0.07861328125,0.11083984375,0.1689453125,3968221184,3544698880,263852032,10.7,0,0,0.0
1768906996666827229,6.1,0.07861328125,0.11083984375,0.1689453125,3968221184,3544711168,263839744,10.7,0,0,0.0
1768906997171302952,6.1,0.07861328125,0.11083984375,0.1689453125,3968221184,3544666112,263884800,10.7,0,0,0.0
1768906997673863995,6.6,0.07861328125,0.11083984375,0.1689453125,3968221184,3545120768,263430144,10.7,0,0,0.0
1768906998175588714,6.5,0.07861328125,0.11083984375,0.1689453125,3968221184,3545026560,263524352,10.7,0,0,0.0
1768906998677910204,5.6,0.07861328125,0.11083984375,0.1689453125,3968221184,3544915968,263634944,10.7,0,0,0.0
1768906999179524294,6.1,0.07861328125,0.11083984375,0.1689453125,3968221184,3544817664,263733248,10.7,0,0,0.0
1768906999682002653,5.6,0.07861328125,0.11083984375,0.1689453125,3968221184,3544948736,263602176,10.7,0,0,0.0
1768907000183300951,6.1,0.072265625,0.10888671875,0.16796875,3968221184,3544244224,264306688,10.7,0,0,0.0
1768907000684653249,6.6,0.072265625,0.10888671875,0.16796875,3968221184,3544530944,264011776,10.7,0,0,0.0
1768907001186527762,5.6,0.072265625,0.10888671875,0.16796875,3968221184,3544973312,263569408,10.7,0,0,0.0
1768907001689198007,6.5,0.072265625,0.10888671875,0.16796875,3968221184,3545133056,263409664,10.7,0,0,0.0
1768907002191303277,6.1,0.072265625,0.10888671875,0.16796875,3968221184,3544862720,263680000,10.7,0,0,0.0
1768907002693494639,6.0,0.072265625,0.10888671875,0.16796875,3968221184,3545108480,263434240,10.7,0,0,0.0
1768907003196193754,6.1,0.072265625,0.10888671875,0.16796875,3968221184,3544530944,264011776,10.7,0,0,0.0
1768907003698153359,5.6,0.072265625,0.10888671875,0.16796875,3968221184,3544944640,263598080,10.7,0,0,0.0
1768907004200306444,7.0,0.072265625,0.10888671875,0.16796875,3968221184,3544711168,263831552,10.7,0,0,0.0
1768907004702891634,6.1,0.072265625,0.10888671875,0.16796875,3968221184,3544846336,263696384,10.7,0,0,0.0
1768907005205606397,7.0,0.06640625,0.10693359375,0.1669921875,3968221184,3544674304,263868416,10.7,0,0,0.0
1768907005707988571,7.0,0.06640625,0.10693359375,0.1669921875,3968221184,3544780800,263757824,10.7,0,0,0.0
1768907006209945751,5.6,0.06640625,0.10693359375,0.1669921875,3968221184,3544666112,263884800,10.7,0,0,0.0
1768907006712247648,6.1,0.06640625,0.10693359375,0.1669921875,3968221184,3544965120,263585792,10.7,0,0,0.0
1768907007214213605,5.1,0.06640625,0.10693359375,0.1669921875,3968221184,3544506368,264044544,10.7,0,0,0.0
1768907007716308764,6.5,0.06640625,0.10693359375,0.1669921875,3968221184,3544854528,263696384,10.7,0,0,0.0
1768907008218648661,6.6,0.06640625,0.10693359375,0.1669921875,3968221184,3544784896,263766016,10.7,0,0,0.0
1768907008720813375,5.6,0.06640625,0.10693359375,0.1669921875,3968221184,3544563712,263987200,10.7,0,0,0.0
1768907009223381084,6.1,0.06640625,0.10693359375,0.1669921875,3968221184,3544748032,263802880,10.7,0,0,0.0
1768907009726322215,6.5,0.06640625,0.10693359375,0.1669921875,3968221184,3544924160,263626752,10.7,0,0,0.0
1768907010228650501,5.6,0.06103515625,0.10498046875,0.166015625,3968221184,3544641536,263909376,10.7,0,0,0.0
1768907010730963843,6.5,0.06103515625,0.10498046875,0.166015625,3968221184,3544797184,263753728,10.7,0,0,0.0
1768907011233085520,7.1,0.06103515625,0.10498046875,0.166015625,3968221184,3543863296,264687616,10.7,0,0,0.0
1768907011735145531,6.1,0.06103515625,0.10498046875,0.166015625,3968221184,3544272896,264273920,10.7,0,0,0.0
1768907012238117699,5.6,0.06103515625,0.10498046875,0.166015625,3968221184,3543916544,264630272,10.7,0,0,0.0
1768907012740430355,6.6,0.06103515625,0.10498046875,0.166015625,3968221184,3544223744,264323072,10.7,0,0,0.0
1768907013242813122,5.6,0.06103515625,0.10498046875,0.166015625,3968221184,3544526848,264019968,10.7,0,0,0.0
1768907013745061687,5.6,0.06103515625,0.10498046875,0.166015625,3968221184,3544346624,264200192,10.7,0,0,0.0
1768907014247074384,6.6,0.06103515625,0.10498046875,0.166015625,3968221184,3544391680,264155136,10.7,0,0,0.0
1768907014749163062,5.1,0.06103515625,0.10498046875,0.166015625,3968221184,3544387584,264159232,10.7,0,0,0.0
1768907015251817400,6.1,0.0556640625,0.10302734375,0.1650390625,3968221184,3544829952,263716864,10.7,0,0,0.0
1768907015754030502,6.1,0.0556640625,0.10302734375,0.1650390625,3968221184,3544584192,263962624,10.7,0,0,0.0
1768907016256179012,6.1,0.0556640625,0.10302734375,0.1650390625,3968221184,3544547328,263999488,10.7,0,0,0.0
1768907016758348634,6.5,0.0556640625,0.10302734375,0.1650390625,3968221184,3544371200,264175616,10.7,0,0,0.0
1768907017260690475,7.5,0.0556640625,0.10302734375,0.1650390625,3968221184,3544379392,264159232,10.7,0,0,0.0
1768907017763054038,6.1,0.0556640625,0.10302734375,0.1650390625,3968221184,3544567808,263970816,10.7,0,0,0.0
1768907018265187623,6.1,0.0556640625,0.10302734375,0.1650390625,3968221184,3544600576,263938048,10.7,0,0,0.0
1768907018767611075,6.6,0.0556640625,0.10302734375,0.1650390625,3968221184,3544580096,263958528,10.7,0,0,0.0
1768907019270797406,6.5,0.0556640625,0.10302734375,0.1650390625,3968221184,3544526848,264011776,10.7,0,0,0.0
1768907019772361164,5.6,0.0556640625,0.10302734375,0.1650390625,3968221184,3544317952,264220672,10.7,0,0,0.0
1768907020275320424,6.5,0.05078125,0.10107421875,0.1640625,3968221184,3544698880,263839744,10.7,0,0,0.0
1768907020777480490,5.6,0.05078125,0.10107421875,0.1640625,3968221184,3544240128,264298496,10.7,0,0,0.0
1768907021279793869,6.5,0.05078125,0.10107421875,0.1640625,3968221184,3544416256,264122368,10.7,0,0,0.0
1768907021781200999,5.6,0.05078125,0.10107421875,0.1640625,3968221184,3544694784,263843840,10.7,0,0,0.0
1768907022283529766,5.6,0.05078125,0.10107421875,0.1640625,3968221184,3544162304,264376320,10.7,0,0,0.0
1768907022785601000,6.5,0.05078125,0.10107421875,0.1640625,3968221184,3544555520,263974912,10.7,0,0,0.0
1768907023288818535,6.1,0.05078125,0.10107421875,0.1640625,3968221184,3544461312,264069120,10.7,0,0,0.0
1768907023791356763,7.0,0.05078125,0.10107421875,0.1640625,3968221184,3544461312,264069120,10.7,0,0,0.0
1768907024293796048,6.0,0.05078125,0.10107421875,0.1640625,3968221184,3543171072,265355264,10.7,0,0,0.0
