timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768906986623032974,100.0,0.341796875,0.2451171875,0.21435546875,3968221184,3536334848,271798272,10.9,0,0,0.0
1768906987125538055,25.1,0.341796875,0.2451171875,0.21435546875,3968221184,3536236544,271814656,10.9,0,0,0.0
1768906987627451846,13.7,0.341796875,0.2451171875,0.21435546875,3968221184,3537027072,270893056,10.9,0,0,0.0
1768906988130324700,12.6,0.341796875,0.2451171875,0.21435546875,3968221184,3537522688,270397440,10.9,0,0,0.0
1768906988631987586,11.8,0.341796875,0.2451171875,0.21435546875,3968221184,3536470016,271450112,10.9,0,0,0.0
1768906989133615121,11.6,0.341796875,0.2451171875,0.21435546875,3968221184,3537072128,270848000,10.9,0,0,0.0
1768906989636101905,13.3,0.341796875,0.2451171875,0.21435546875,3968221184,3536703488,271216640,10.9,0,0,0.0
1768906990138840094,12.7,0.39453125,0.2578125,0.21875,3968221184,3536834560,271085568,10.9,0,0,0.0
1768906990641037511,13.6,0.39453125,0.2578125,0.21875,3968221184,3537453056,270454784,10.9,0,0,0.0
1768906991143695330,12.8,0.39453125,0.2578125,0.21875,3968221184,3537223680,270684160,10.9,0,0,0.0
1768906991646088523,11.7,0.39453125,0.2578125,0.21875,3968221184,3536924672,270983168,10.9,0,0,0.0
1768906992148563307,12.2,0.39453125,0.2578125,0.21875,3968221184,3536814080,271093760,10.9,0,0,0.0
1768906992650392766,11.3,0.39453125,0.2578125,0.21875,3968221184,3537395712,270499840,10.9,0,0,0.0
1768906993152019560,13.1,0.39453125,0.2578125,0.21875,3968221184,3536359424,271536128,10.9,0,0,0.0
1768906993653596058,11.2,0.39453125,0.2578125,0.21875,3968221184,3536900096,270995456,10.9,0,0,0.0
1768906994155355425,13.3,0.39453125,0.2578125,0.21875,3968221184,3537178624,270716928,10.9,0,0,0.0
1768906994656879535,11.3,0.39453125,0.2578125,0.21875,3968221184,3536715776,271179776,10.9,0,0,0.0
1768906995158753641,13.1,0.36279296875,0.25341796875,0.21728515625,3968221184,3537072128,270823424,10.9,0,0,0.0
1768906995660849115,11.2,0.36279296875,0.25341796875,0.21728515625,3968221184,3537072128,270815232,10.9,0,0,0.0
1768906996163555916,13.6,0.36279296875,0.25341796875,0.21728515625,3968221184,3537399808,270487552,10.9,0,0,0.0
1768906996665867628,12.2,0.36279296875,0.25341796875,0.21728515625,3968221184,3537231872,270655488,10.9,0,0,0.0
1768906997168067915,10.7,0.36279296875,0.25341796875,0.21728515625,3968221184,3537244160,270643200,10.9,0,0,0.0
1768906997669920003,12.2,0.36279296875,0.25341796875,0.21728515625,3968221184,3536826368,271060992,10.9,0,0,0.0
1768906998171934700,11.7,0.36279296875,0.25341796875,0.21728515625,3968221184,3536977920,270909440,10.9,0,0,0.0
1768906998673881528,12.2,0.36279296875,0.25341796875,0.21728515625,3968221184,3537199104,270688256,10.9,0,0,0.0
1768906999175926793,12.2,0.36279296875,0.25341796875,0.21728515625,3968221184,3537584128,270303232,10.9,0,0,0.0
1768906999677752748,12.2,0.36279296875,0.25341796875,0.21728515625,3968221184,3536252928,271634432,10.9,0,0,0.0
1768907000179635758,11.7,0.494140625,0.28271484375,0.22705078125,3968221184,3536502784,271384576,10.9,0,0,0.0
1768907000681409399,12.6,0.494140625,0.28271484375,0.22705078125,3968221184,3537612800,270274560,10.9,0,0,0.0
1768907001183076875,10.8,0.494140625,0.28271484375,0.22705078125,3968221184,3537084416,270831616,10.9,0,0,0.0
1768907001684766628,12.7,0.494140625,0.28271484375,0.22705078125,3968221184,3537154048,270761984,10.9,0,0,0.0
1768907002186264438,13.1,0.494140625,0.28271484375,0.22705078125,3968221184,3537432576,270483456,10.9,0,0,0.0
1768907002688262929,12.1,0.494140625,0.28271484375,0.22705078125,3968221184,3536900096,271015936,10.9,0,0,0.0
1768907003190181976,12.2,0.494140625,0.28271484375,0.22705078125,3968221184,3536924672,270991360,10.9,0,0,0.0
1768907003691925321,12.1,0.494140625,0.28271484375,0.22705078125,3968221184,3536658432,271257600,10.9,0,0,0.0
1768907004194271919,11.2,0.494140625,0.28271484375,0.22705078125,3968221184,3536883712,271032320,10.9,0,0,0.0
1768907004695894358,11.2,0.494140625,0.28271484375,0.22705078125,3968221184,3537199104,270716928,10.9,0,0,0.0
1768907005197841201,11.7,0.4541015625,0.27783203125,0.2255859375,3968221184,3537031168,270884864,10.9,0,0,0.0
1768907005699535213,11.7,0.4541015625,0.27783203125,0.2255859375,3968221184,3536662528,271253504,10.9,0,0,0.0
1768907006201164855,12.1,0.4541015625,0.27783203125,0.2255859375,3968221184,3536605184,271310848,10.9,0,0,0.0
1768907006702840442,13.1,0.4541015625,0.27783203125,0.2255859375,3968221184,3536965632,270942208,10.9,0,0,0.0
1768907007204513658,11.8,0.4541015625,0.27783203125,0.2255859375,3968221184,3537051648,270856192,10.9,0,0,0.0
1768907007705891488,12.2,0.4541015625,0.27783203125,0.2255859375,3968221184,3537162240,270745600,10.9,0,0,0.0
1768907008207541149,12.3,0.4541015625,0.27783203125,0.2255859375,3968221184,3537133568,270774272,10.9,0,0,0.0
1768907008709019478,11.7,0.4541015625,0.27783203125,0.2255859375,3968221184,3536936960,270970880,10.9,0,0,0.0
1768907009210639843,11.2,0.4541015625,0.27783203125,0.2255859375,3968221184,3537088512,270819328,10.9,0,0,0.0
1768907009712351669,12.2,0.4541015625,0.27783203125,0.2255859375,3968221184,3536420864,271486976,10.9,0,0,0.0
1768907010214030256,12.2,0.41748046875,0.27294921875,0.22412109375,3968221184,3536822272,271085568,10.9,0,0,0.0
