timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1769034950708433560,100.0,0.44873046875,0.34326171875,0.2158203125,3968221184,3535106048,273412096,10.9,0,0,0.0
1769034951210519232,22.3,0.44873046875,0.34326171875,0.2158203125,3968221184,3532300288,276217856,11.0,0,0,0.0
1769034951713000013,10.2,0.44873046875,0.34326171875,0.2158203125,3968221184,3533131776,275386368,11.0,0,0,0.0
1769034952215252331,11.1,0.44873046875,0.34326171875,0.2158203125,3968221184,3539857408,268660736,10.8,0,0,0.0
1769034952716854376,9.7,0.44873046875,0.34326171875,0.2158203125,3968221184,3540955136,267563008,10.8,0,0,0.0
1769034953218292958,10.1,0.44873046875,0.34326171875,0.2158203125,3968221184,3540746240,267771904,10.8,0,0,0.0
1769034953719692263,9.7,0.41259765625,0.33740234375,0.21435546875,3968221184,3541512192,267005952,10.8,0,0,0.0
1769034954222618578,11.5,0.41259765625,0.33740234375,0.21435546875,3968221184,3539542016,268959744,10.8,0,0,0.0
1769034954724485195,9.2,0.41259765625,0.33740234375,0.21435546875,3968221184,3539226624,269275136,10.8,0,0,0.0
1769034955227445566,10.1,0.41259765625,0.33740234375,0.21435546875,3968221184,3540078592,268423168,10.8,0,0,0.0
1769034955729725347,10.1,0.41259765625,0.33740234375,0.21435546875,3968221184,3540897792,267595776,10.8,0,0,0.0
1769034956231409965,10.6,0.41259765625,0.33740234375,0.21435546875,3968221184,3541434368,267059200,10.8,0,0,0.0
1769034956733113102,9.6,0.41259765625,0.33740234375,0.21435546875,3968221184,3541368832,267124736,10.8,0,0,0.0
1769034957235657382,11.0,0.41259765625,0.33740234375,0.21435546875,3968221184,3541471232,267022336,10.8,0,0,0.0
1769034957737178038,9.6,0.41259765625,0.33740234375,0.21435546875,3968221184,3541508096,266985472,10.8,0,0,0.0
1769034958240053187,10.7,0.41259765625,0.33740234375,0.21435546875,3968221184,3541417984,267075584,10.8,0,0,0.0
1769034958741974766,9.2,0.37939453125,0.33154296875,0.212890625,3968221184,3541176320,267317248,10.8,0,0,0.0
1769034959245132136,10.9,0.37939453125,0.33154296875,0.212890625,3968221184,3541762048,266731520,10.7,0,0,0.0
1769034959748296413,11.1,0.37939453125,0.33154296875,0.212890625,3968221184,3541422080,267063296,10.8,0,0,0.0
1769034960249801551,9.2,0.37939453125,0.33154296875,0.212890625,3968221184,3541528576,266956800,10.8,0,0,0.0
1769034960751237799,9.6,0.37939453125,0.33154296875,0.212890625,3968221184,3541467136,267018240,10.8,0,0,0.0
1769034961252744992,10.6,0.37939453125,0.33154296875,0.212890625,3968221184,3541016576,267468800,10.8,0,0,0.0
1769034961754259945,9.2,0.37939453125,0.33154296875,0.212890625,3968221184,3541164032,267321344,10.8,0,0,0.0
1769034962255909896,10.1,0.37939453125,0.33154296875,0.212890625,3968221184,3541110784,267374592,10.8,0,0,0.0
1769034962757227053,10.1,0.37939453125,0.33154296875,0.212890625,3968221184,3541094400,267390976,10.8,0,0,0.0
1769034963258497155,10.1,0.37939453125,0.33154296875,0.212890625,3968221184,3541360640,267124736,10.8,0,0,0.0
1769034963759912534,10.1,0.3486328125,0.32568359375,0.21142578125,3968221184,3540979712,267530240,10.8,0,0,0.0
1769034964261654522,10.1,0.3486328125,0.32568359375,0.21142578125,3968221184,3541090304,267419648,10.8,0,0,0.0
1769034964764755058,10.2,0.3486328125,0.32568359375,0.21142578125,3968221184,3540516864,267993088,10.8,0,0,0.0
1769034965267411319,10.6,0.3486328125,0.32568359375,0.21142578125,3968221184,3541131264,267378688,10.8,0,0,0.0
1769034965770286616,10.1,0.3486328125,0.32568359375,0.21142578125,3968221184,3541258240,267251712,10.8,0,0,0.0
1769034966272570268,10.6,0.3486328125,0.32568359375,0.21142578125,3968221184,3541123072,267386880,10.8,0,0,0.0
1769034966774332275,11.5,0.3486328125,0.32568359375,0.21142578125,3968221184,3541032960,267476992,10.8,0,0,0.0
1769034967276277669,10.2,0.3486328125,0.32568359375,0.21142578125,3968221184,3541307392,267202560,10.8,0,0,0.0
1769034967778101361,10.1,0.3486328125,0.32568359375,0.21142578125,3968221184,3541110784,267399168,10.8,0,0,0.0
1769034968279955385,10.2,0.3486328125,0.32568359375,0.21142578125,3968221184,3541192704,267317248,10.8,0,0,0.0
1769034968781871798,10.6,0.3203125,0.31982421875,0.2099609375,3968221184,3540701184,267808768,10.8,0,0,0.0
1769034969283593046,9.7,0.3203125,0.31982421875,0.2099609375,3968221184,3541184512,267321344,10.8,0,0,0.0
1769034969785117313,10.1,0.3203125,0.31982421875,0.2099609375,3968221184,3541295104,267210752,10.8,0,0,0.0
1769034970286599172,10.1,0.3203125,0.31982421875,0.2099609375,3968221184,3541012480,267485184,10.8,0,0,0.0
1769034970787979959,10.7,0.3203125,0.31982421875,0.2099609375,3968221184,3541614592,266883072,10.8,0,0,0.0
1769034971289711947,10.1,0.3203125,0.31982421875,0.2099609375,3968221184,3541544960,266952704,10.8,0,0,0.0
1769034971791077678,9.6,0.3203125,0.31982421875,0.2099609375,3968221184,3541311488,267186176,10.8,0,0,0.0
1769034972292353316,10.1,0.3203125,0.31982421875,0.2099609375,3968221184,3541254144,267243520,10.8,0,0,0.0
1769034972793635918,9.6,0.3203125,0.31982421875,0.2099609375,3968221184,3541200896,267296768,10.8,0,0,0.0
1769034973296032847,10.1,0.3203125,0.31982421875,0.2099609375,3968221184,3541344256,267153408,10.8,0,0,0.0
1769034973798564813,11.0,0.29443359375,0.314453125,0.20849609375,3968221184,3541069824,267427840,10.8,0,0,0.0
1769034974301103889,9.5,0.29443359375,0.314453125,0.20849609375,3968221184,3540410368,268087296,10.8,0,0,0.0
1769034974803442578,10.1,0.29443359375,0.314453125,0.20849609375,3968221184,3541094400,267403264,10.8,0,0,0.0
1769034975305787952,9.7,0.29443359375,0.314453125,0.20849609375,3968221184,3541295104,267210752,10.8,0,0,0.0
1769034975807430644,9.6,0.29443359375,0.314453125,0.20849609375,3968221184,3541164032,267333632,10.8,0,0,0.0
1769034976310066368,10.6,0.29443359375,0.314453125,0.20849609375,3968221184,3540738048,267759616,10.8,0,0,0.0
1769034976812313745,10.6,0.29443359375,0.314453125,0.20849609375,3968221184,3541168128,267329536,10.8,0,0,0.0
1769034977313918008,10.1,0.29443359375,0.314453125,0.20849609375,3968221184,3541184512,267313152,10.8,0,0,0.0
1769034977816472378,10.6,0.29443359375,0.314453125,0.20849609375,3968221184,3540963328,267534336,10.8,0,0,0.0
1769034978318755582,10.2,0.29443359375,0.314453125,0.20849609375,3968221184,3540951040,267546624,10.8,0,0,0.0
1769034978821285729,10.1,0.2705078125,0.30908203125,0.20703125,3968221184,3541458944,267038720,10.8,0,0,0.0
1769034979322986529,11.0,0.2705078125,0.30908203125,0.20703125,3968221184,3540918272,267579392,10.8,0,0,0.0
1769034979825906989,9.6,0.2705078125,0.30908203125,0.20703125,3968221184,3541176320,267321344,10.8,0,0,0.0
1769034980328022120,9.6,0.2705078125,0.30908203125,0.20703125,3968221184,3541024768,267472896,10.8,0,0,0.0
1769034980830932320,10.1,0.2705078125,0.30908203125,0.20703125,3968221184,3541143552,267354112,10.8,0,0,0.0
1769034981333290413,11.0,0.2705078125,0.30908203125,0.20703125,3968221184,3541286912,267202560,10.8,0,0,0.0
1769034981836163003,11.0,0.2705078125,0.30908203125,0.20703125,3968221184,3540733952,267755520,10.8,0,0,0.0
1769034982338729131,9.6,0.2705078125,0.30908203125,0.20703125,3968221184,3540709376,267780096,10.8,0,0,0.0
1769034982841690776,10.1,0.2705078125,0.30908203125,0.20703125,3968221184,3540914176,267575296,10.8,0,0,0.0
1769034983344291997,10.6,0.2705078125,0.30908203125,0.20703125,3968221184,3541012480,267481088,10.8,0,0,0.0
1769034983847575011,10.2,0.24853515625,0.3037109375,0.20556640625,3968221184,3541037056,267456512,10.8,0,0,0.0
1769034984349092497,10.6,0.24853515625,0.3037109375,0.20556640625,3968221184,3541209088,267284480,10.8,0,0,0.0
1769034984850498243,10.1,0.24853515625,0.3037109375,0.20556640625,3968221184,3541135360,267358208,10.8,0,0,0.0
1769034985351953432,9.2,0.24853515625,0.3037109375,0.20556640625,3968221184,3541110784,267382784,10.8,0,0,0.0
1769034985853231864,10.6,0.24853515625,0.3037109375,0.20556640625,3968221184,3541397504,267096064,10.8,0,0,0.0
1769034986354610202,10.1,0.24853515625,0.3037109375,0.20556640625,3968221184,3541311488,267182080,10.8,0,0,0.0
1769034986856316854,9.6,0.24853515625,0.3037109375,0.20556640625,3968221184,3540484096,268021760,10.8,0,0,0.0
1769034987357971098,10.1,0.24853515625,0.3037109375,0.20556640625,3968221184,3540365312,268136448,10.8,0,0,0.0
1769034987859273919,10.1,0.24853515625,0.3037109375,0.20556640625,3968221184,3540168704,268333056,10.8,0,0,0.0
1769034988361503456,10.1,0.24853515625,0.3037109375,0.20556640625,3968221184,3541180416,267325440,10.8,0,0,0.0
1769034988863757031,10.1,0.228515625,0.29833984375,0.2041015625,3968221184,3540926464,267579392,10.8,0,0,0.0
1769034989365892865,9.6,0.228515625,0.29833984375,0.2041015625,3968221184,3541143552,267362304,10.8,0,0,0.0
1769034989868368587,10.1,0.228515625,0.29833984375,0.2041015625,3968221184,3541057536,267448320,10.8,0,0,0.0
1769034990372043932,10.1,0.228515625,0.29833984375,0.2041015625,3968221184,3541278720,267227136,10.8,0,0,0.0
1769034990874771671,9.6,0.228515625,0.29833984375,0.2041015625,3968221184,3541471232,267034624,10.8,0,0,0.0
1769034991376701580,9.6,0.228515625,0.29833984375,0.2041015625,3968221184,3541020672,267485184,10.8,0,0,0.0
1769034991878689767,10.6,0.228515625,0.29833984375,0.2041015625,3968221184,3539476480,269021184,10.8,0,0,0.0
1769034992380720436,10.2,0.228515625,0.29833984375,0.2041015625,3968221184,3540746240,267751424,10.8,0,0,0.0
1769034992882418235,9.6,0.228515625,0.29833984375,0.2041015625,3968221184,3540901888,267595776,10.8,0,0,0.0
1769034993384046017,10.6,0.228515625,0.29833984375,0.2041015625,3968221184,3540254720,268242944,10.8,0,0,0.0
1769034993885558318,9.7,0.2099609375,0.29296875,0.20263671875,3968221184,3540824064,267673600,10.8,0,0,0.0
1769034994386845194,10.6,0.2099609375,0.29296875,0.20263671875,3968221184,3540496384,268001280,10.8,0,0,0.0
