timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768354758033590809,0.0,1.96875,1.88916015625,1.63916015625,3968221184,3492184064,313401344,12.0,0,0,0.0
1768354758535970754,48.1,1.96875,1.88916015625,1.63916015625,3968221184,3480276992,325189632,12.3,0,0,0.0
1768354759037612903,46.3,2.2919921875,1.95751953125,1.66259765625,3968221184,3479973888,325492736,12.3,0,0,0.0
1768354759539331329,47.4,2.2919921875,1.95751953125,1.66259765625,3968221184,3480014848,325451776,12.3,0,0,0.0
1768354760041738552,45.7,2.2919921875,1.95751953125,1.66259765625,3968221184,3479433216,326033408,12.3,0,0,0.0
1768354760543549441,44.4,2.2919921875,1.95751953125,1.66259765625,3968221184,3479572480,325894144,12.3,0,0,0.0
1768354761046226572,45.2,2.2919921875,1.95751953125,1.66259765625,3968221184,3479822336,325644288,12.3,0,0,0.0
1768354761548037035,45.5,2.2919921875,1.95751953125,1.66259765625,3968221184,3479621632,325844992,12.3,0,0,0.0
1768354762049928314,44.9,2.2919921875,1.95751953125,1.66259765625,3968221184,3479740416,325726208,12.3,0,0,0.0
1768354762552036536,46.8,2.2919921875,1.95751953125,1.66259765625,3968221184,3478831104,326635520,12.3,0,0,0.0
1768354763053843129,46.0,2.2919921875,1.95751953125,1.66259765625,3968221184,3478867968,326561792,12.3,0,0,0.0
1768354763555154074,46.3,2.2919921875,1.95751953125,1.66259765625,3968221184,3479625728,325816320,12.3,0,0,0.0
1768354764056706797,45.2,2.34912109375,1.97509765625,1.669921875,3968221184,3478286336,327155712,12.3,0,0,0.0
1768354764558371593,45.7,2.34912109375,1.97509765625,1.669921875,3968221184,3478511616,326950912,12.3,0,0,0.0
1768354765060198446,46.6,2.34912109375,1.97509765625,1.669921875,3968221184,3478876160,326586368,12.3,0,0,0.0
1768354765561724539,45.7,2.34912109375,1.97509765625,1.669921875,3968221184,3479232512,326234112,12.3,0,0,0.0
1768354766064784206,46.3,2.34912109375,1.97509765625,1.669921875,3968221184,3478683648,326782976,12.3,0,0,0.0
1768354766568154967,46.6,2.34912109375,1.97509765625,1.669921875,3968221184,3478986752,326479872,12.3,0,0,0.0
1768354767069624171,45.7,2.34912109375,1.97509765625,1.669921875,3968221184,3478921216,326537216,12.3,0,0,0.0
1768354767571327597,46.3,2.34912109375,1.97509765625,1.669921875,3968221184,3478540288,326918144,12.3,0,0,0.0
1768354768073287931,45.2,2.34912109375,1.97509765625,1.669921875,3968221184,3479207936,326258688,12.3,0,0,0.0
1768354768575212265,47.1,2.34912109375,1.97509765625,1.669921875,3968221184,3478376448,327090176,12.3,0,0,0.0
1768354769076801209,46.3,2.4013671875,1.9921875,1.67724609375,3968221184,3478364160,327102464,12.3,0,0,0.0
1768354769578052524,45.5,2.4013671875,1.9921875,1.67724609375,3968221184,3478986752,326479872,12.3,0,0,0.0
1768354770079310636,44.7,2.4013671875,1.9921875,1.67724609375,3968221184,3478892544,326574080,12.3,0,0,0.0
1768354770580585099,45.5,2.4013671875,1.9921875,1.67724609375,3968221184,3478974464,326492160,12.3,0,0,0.0
1768354771081886821,45.0,2.4013671875,1.9921875,1.67724609375,3968221184,3478470656,326995968,12.3,0,0,0.0
1768354771583192803,45.2,2.4013671875,1.9921875,1.67724609375,3968221184,3478700032,326766592,12.3,0,0,0.0
1768354772084531081,45.0,2.4013671875,1.9921875,1.67724609375,3968221184,3479810048,325656576,12.3,0,0,0.0
1768354772585838841,45.5,2.4013671875,1.9921875,1.67724609375,3968221184,3479224320,326234112,12.3,0,0,0.0
1768354773087108804,45.5,2.4013671875,1.9921875,1.67724609375,3968221184,3477766144,327692288,12.4,0,0,0.0
1768354773588385248,46.0,2.4013671875,1.9921875,1.67724609375,3968221184,3478278144,327180288,12.3,0,0,0.0
1768354774091148990,46.4,2.60986328125,2.04248046875,1.6953125,3968221184,3477733376,327733248,12.4,0,0,0.0
1768354774593313935,46.8,2.60986328125,2.04248046875,1.6953125,3968221184,3477487616,327979008,12.4,0,0,0.0
1768354775095485380,45.5,2.60986328125,2.04248046875,1.6953125,3968221184,3477864448,327602176,12.4,0,0,0.0
1768354775598122548,46.6,2.60986328125,2.04248046875,1.6953125,3968221184,3477102592,328364032,12.4,0,0,0.0
1768354776099939659,45.8,2.60986328125,2.04248046875,1.6953125,3968221184,3476664320,328802304,12.4,0,0,0.0
1768354776601690252,46.0,2.60986328125,2.04248046875,1.6953125,3968221184,3477258240,328204288,12.4,0,0,0.0
1768354777103897956,46.8,2.60986328125,2.04248046875,1.6953125,3968221184,3476922368,328540160,12.4,0,0,0.0
1768354777606458346,46.0,2.60986328125,2.04248046875,1.6953125,3968221184,3476652032,328810496,12.4,0,0,0.0
1768354778108139254,45.5,2.60986328125,2.04248046875,1.6953125,3968221184,3476705280,328753152,12.4,0,0,0.0
1768354778609859217,46.0,2.60986328125,2.04248046875,1.6953125,3968221184,3475644416,329814016,12.4,0,0,0.0
1768354779111374477,45.2,2.64111328125,2.05859375,1.70263671875,3968221184,3476434944,329031680,12.4,0,0,0.0
1768354779613217811,46.6,2.64111328125,2.05859375,1.70263671875,3968221184,3475062784,330403840,12.4,0,0,0.0
1768354780114893533,45.0,2.64111328125,2.05859375,1.70263671875,3968221184,3476332544,329134080,12.4,0,0,0.0
1768354780616585404,45.2,2.64111328125,2.05859375,1.70263671875,3968221184,3480223744,325242880,12.3,0,0,0.0
1768354781118502960,46.6,2.64111328125,2.05859375,1.70263671875,3968221184,3480236032,325230592,12.3,0,0,0.0
1768354781620553831,45.2,2.64111328125,2.05859375,1.70263671875,3968221184,3479523328,325943296,12.3,0,0,0.0
1768354782122148554,46.4,2.64111328125,2.05859375,1.70263671875,3968221184,3482062848,323403776,12.3,0,0,0.0
1768354782623700221,44.9,2.64111328125,2.05859375,1.70263671875,3968221184,3482902528,322564096,12.2,0,0,0.0
