timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907991795912891,100.0,0.11962890625,0.220703125,0.24560546875,3968221184,3529306112,278872064,11.1,0,0,0.0
1768907992298508823,76.0,0.11962890625,0.220703125,0.24560546875,3968221184,3497218048,308756480,11.9,0,0,0.0
1768907992801558678,17.7,0.11962890625,0.220703125,0.24560546875,3968221184,3496452096,309506048,11.9,0,0,0.0
1768907993303785243,18.3,0.11962890625,0.220703125,0.24560546875,3968221184,3496452096,309506048,11.9,0,0,0.0
1768907993806560508,17.6,0.11962890625,0.220703125,0.24560546875,3968221184,3496452096,309506048,11.9,0,0,0.0
1768907994308009209,18.1,0.11962890625,0.220703125,0.24560546875,3968221184,3496194048,309760000,11.9,0,0,0.0
1768907994809794297,17.5,0.11962890625,0.220703125,0.24560546875,3968221184,3496202240,309747712,11.9,0,0,0.0
1768907995311234035,19.2,0.10986328125,0.216796875,0.244140625,3968221184,3496202240,309747712,11.9,0,0,0.0
1768907995812912623,17.7,0.10986328125,0.216796875,0.244140625,3968221184,3495972864,309977088,11.9,0,0,0.0
1768907996314740581,16.6,0.10986328125,0.216796875,0.244140625,3968221184,3497754624,308195328,11.9,0,0,0.0
1768907996816197023,17.0,0.10986328125,0.216796875,0.244140625,3968221184,3497754624,308195328,11.9,0,0,0.0
1768907997317964740,16.3,0.10986328125,0.216796875,0.244140625,3968221184,3497754624,308191232,11.9,0,0,0.0
1768907997819281258,17.9,0.10986328125,0.216796875,0.244140625,3968221184,3498283008,307646464,11.8,0,0,0.0
1768907998321214862,18.3,0.10986328125,0.216796875,0.244140625,3968221184,3498283008,307646464,11.8,0,0,0.0
1768907998823450187,17.7,0.10986328125,0.216796875,0.244140625,3968221184,3498283008,307646464,11.8,0,0,0.0
1768907999325379106,17.6,0.10986328125,0.216796875,0.244140625,3968221184,3498061824,307875840,11.8,0,0,0.0
1768907999827314767,17.5,0.10986328125,0.216796875,0.244140625,3968221184,3497803776,308125696,11.9,0,0,0.0
1768908000329151187,16.6,0.1005859375,0.212890625,0.24267578125,3968221184,3497803776,308125696,11.9,0,0,0.0
1768908000831109643,19.8,0.1005859375,0.212890625,0.24267578125,3968221184,3495837696,310099968,11.9,0,0,0.0
1768908001332608752,17.8,0.1005859375,0.212890625,0.24267578125,3968221184,3495813120,310116352,11.9,0,0,0.0
1768908001834065546,17.2,0.1005859375,0.212890625,0.24267578125,3968221184,3495583744,310345728,11.9,0,0,0.0
1768908002335540969,18.5,0.1005859375,0.212890625,0.24267578125,3968221184,3495903232,310026240,11.9,0,0,0.0
1768908002838169883,16.2,0.1005859375,0.212890625,0.24267578125,3968221184,3495903232,310026240,11.9,0,0,0.0
1768908003339719621,16.7,0.1005859375,0.212890625,0.24267578125,3968221184,3495903232,310026240,11.9,0,0,0.0
1768908003841317321,16.7,0.1005859375,0.212890625,0.24267578125,3968221184,3495673856,310255616,11.9,0,0,0.0
1768908004343053649,18.0,0.1005859375,0.212890625,0.24267578125,3968221184,3495673856,310255616,11.9,0,0,0.0
1768908004844450425,18.8,0.1005859375,0.212890625,0.24267578125,3968221184,3495690240,310255616,11.9,0,0,0.0
1768908005346484048,16.6,0.1728515625,0.22607421875,0.2470703125,3968221184,3495432192,310513664,11.9,0,0,0.0
1768908005849056517,16.7,0.1728515625,0.22607421875,0.2470703125,3968221184,3497005056,308940800,11.9,0,0,0.0
1768908006350920586,18.2,0.1728515625,0.22607421875,0.2470703125,3968221184,3497005056,308940800,11.9,0,0,0.0
1768908006853130559,18.1,0.1728515625,0.22607421875,0.2470703125,3968221184,3496517632,309420032,11.9,0,0,0.0
1768908007354954461,18.1,0.1728515625,0.22607421875,0.2470703125,3968221184,3496517632,309420032,11.9,0,0,0.0
1768908007856954824,17.7,0.1728515625,0.22607421875,0.2470703125,3968221184,3496517632,309420032,11.9,0,0,0.0
1768908008359167630,17.3,0.1728515625,0.22607421875,0.2470703125,3968221184,3496288256,309649408,11.9,0,0,0.0
1768908008863249402,17.4,0.1728515625,0.22607421875,0.2470703125,3968221184,3496288256,309649408,11.9,0,0,0.0
1768908009365277210,16.7,0.1728515625,0.22607421875,0.2470703125,3968221184,3497275392,308662272,11.9,0,0,0.0
1768908009866759726,17.2,0.1728515625,0.22607421875,0.2470703125,3968221184,3497361408,308576256,11.9,0,0,0.0
1768908010368632554,17.6,0.2392578125,0.2392578125,0.25146484375,3968221184,3497132032,308801536,11.9,0,0,0.0
1768908010869993811,16.7,0.2392578125,0.2392578125,0.25146484375,3968221184,3497934848,307998720,11.9,0,0,0.0
1768908011371505216,17.9,0.2392578125,0.2392578125,0.25146484375,3968221184,3497742336,308187136,11.9,0,0,0.0
1768908011872772085,17.7,0.2392578125,0.2392578125,0.25146484375,3968221184,3497742336,308187136,11.9,0,0,0.0
1768908012374118139,17.6,0.2392578125,0.2392578125,0.25146484375,3968221184,3497422848,308506624,11.9,0,0,0.0
1768908012875758302,16.2,0.2392578125,0.2392578125,0.25146484375,3968221184,3497422848,308506624,11.9,0,0,0.0
1768908013377100301,18.7,0.2392578125,0.2392578125,0.25146484375,3968221184,3497193472,308736000,11.9,0,0,0.0
1768908013878725575,17.2,0.2392578125,0.2392578125,0.25146484375,3968221184,3497193472,308736000,11.9,0,0,0.0
1768908014380045221,16.7,0.2392578125,0.2392578125,0.25146484375,3968221184,3496964096,308965376,11.9,0,0,0.0
1768908014882657080,16.5,0.2392578125,0.2392578125,0.25146484375,3968221184,3497922560,308006912,11.9,0,0,0.0
1768908015384057171,16.7,0.30029296875,0.251953125,0.255859375,3968221184,3497623552,308305920,11.9,0,0,0.0
1768908015886658548,17.0,0.30029296875,0.251953125,0.255859375,3968221184,3497766912,308162560,11.9,0,0,0.0
1768908016388092379,16.8,0.30029296875,0.251953125,0.255859375,3968221184,3497934848,307994624,11.9,0,0,0.0
1768908016889947817,17.3,0.30029296875,0.251953125,0.255859375,3968221184,3497218048,308703232,11.9,0,0,0.0
1768908017393081172,16.2,0.30029296875,0.251953125,0.255859375,3968221184,3498016768,307920896,11.8,0,0,0.0
1768908017895741622,16.6,0.30029296875,0.251953125,0.255859375,3968221184,3497529344,308408320,11.9,0,0,0.0
1768908018398459998,17.5,0.30029296875,0.251953125,0.255859375,3968221184,3497299968,308637696,11.9,0,0,0.0
1768908018900495695,16.2,0.30029296875,0.251953125,0.255859375,3968221184,3497881600,308056064,11.9,0,0,0.0
1768908019403218589,18.1,0.30029296875,0.251953125,0.255859375,3968221184,3497652224,308285440,11.9,0,0,0.0
1768908019905911003,17.2,0.30029296875,0.251953125,0.255859375,3968221184,3497422848,308514816,11.9,0,0,0.0
1768908020409151023,17.5,0.3564453125,0.2646484375,0.26025390625,3968221184,3497164800,308772864,11.9,0,0,0.0
1768908020911112090,15.7,0.3564453125,0.2646484375,0.26025390625,3968221184,3497660416,308277248,11.9,0,0,0.0
1768908021413276378,16.2,0.3564453125,0.2646484375,0.26025390625,3968221184,3497705472,308232192,11.9,0,0,0.0
1768908021915337186,17.3,0.3564453125,0.2646484375,0.26025390625,3968221184,3498033152,307904512,11.8,0,0,0.0
1768908022417443752,17.7,0.3564453125,0.2646484375,0.26025390625,3968221184,3497512960,308424704,11.9,0,0,0.0
1768908022920039166,17.1,0.3564453125,0.2646484375,0.26025390625,3968221184,3497512960,308424704,11.9,0,0,0.0
1768908023422868504,17.1,0.3564453125,0.2646484375,0.26025390625,3968221184,3497512960,308424704,11.9,0,0,0.0
1768908023925635065,18.1,0.3564453125,0.2646484375,0.26025390625,3968221184,3497283584,308654080,11.9,0,0,0.0
1768908024427639077,17.7,0.3564453125,0.2646484375,0.26025390625,3968221184,3497283584,308654080,11.9,0,0,0.0
1768908024929769402,18.2,0.3564453125,0.2646484375,0.26025390625,3968221184,3497054208,308883456,11.9,0,0,0.0
1768908025431271362,18.6,0.48828125,0.2939453125,0.27001953125,3968221184,3496824832,309112832,11.9,0,0,0.0
1768908025933108560,17.6,0.48828125,0.2939453125,0.27001953125,3968221184,3496566784,309370880,11.9,0,0,0.0
1768908026434719631,15.3,0.48828125,0.2939453125,0.27001953125,3968221184,3497824256,308113408,11.9,0,0,0.0
1768908026936365738,18.0,0.48828125,0.2939453125,0.27001953125,3968221184,3497824256,308113408,11.9,0,0,0.0
1768908027438281435,16.2,0.48828125,0.2939453125,0.27001953125,3968221184,3497783296,308146176,11.9,0,0,0.0
1768908027939752063,17.5,0.48828125,0.2939453125,0.27001953125,3968221184,3497988096,307941376,11.8,0,0,0.0
1768908028441511650,17.7,0.48828125,0.2939453125,0.27001953125,3968221184,3497271296,308658176,11.9,0,0,0.0
1768908028942926204,16.2,0.48828125,0.2939453125,0.27001953125,3968221184,3497041920,308883456,11.9,0,0,0.0
1768908029444765661,17.1,0.48828125,0.2939453125,0.27001953125,3968221184,3497500672,308424704,11.9,0,0,0.0
1768908029946347491,17.3,0.48828125,0.2939453125,0.27001953125,3968221184,3497041920,308883456,11.9,0,0,0.0
1768908030448867115,17.3,0.529296875,0.30615234375,0.2744140625,3968221184,3496812544,309112832,11.9,0,0,0.0
1768908030950670688,17.6,0.529296875,0.30615234375,0.2744140625,3968221184,3496583168,309342208,11.9,0,0,0.0
1768908031452281929,17.3,0.529296875,0.30615234375,0.2744140625,3968221184,3496591360,309342208,11.9,0,0,0.0
