timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907991754118885,0.0,0.49462890625,0.4287109375,0.3525390625,3968221184,3533623296,273768448,11.0,0,0,0.0
1768907992258797236,72.1,0.49462890625,0.4287109375,0.3525390625,3968221184,3511623680,294850560,11.5,0,0,0.0
1768907992762110562,16.5,0.49462890625,0.4287109375,0.3525390625,3968221184,3514130432,292265984,11.4,0,0,0.0
1768907993265273964,15.7,0.49462890625,0.4287109375,0.3525390625,3968221184,3514085376,292311040,11.4,0,0,0.0
1768907993768265553,14.4,0.49462890625,0.4287109375,0.3525390625,3968221184,3514650624,291745792,11.4,0,0,0.0
1768907994270081320,14.6,0.49462890625,0.4287109375,0.3525390625,3968221184,3514490880,291905536,11.4,0,0,0.0
1768907994772780096,14.3,0.49462890625,0.4287109375,0.3525390625,3968221184,3514175488,292220928,11.4,0,0,0.0
1768907995274884971,16.2,0.615234375,0.455078125,0.36181640625,3968221184,3514097664,292286464,11.4,0,0,0.0
1768907995776404111,14.4,0.615234375,0.455078125,0.36181640625,3968221184,3514277888,292106240,11.4,0,0,0.0
1768907996277833826,13.7,0.615234375,0.455078125,0.36181640625,3968221184,3514503168,291880960,11.4,0,0,0.0
1768907996779127894,14.7,0.615234375,0.455078125,0.36181640625,3968221184,3513810944,292556800,11.5,0,0,0.0
1768907997280545035,14.1,0.615234375,0.455078125,0.36181640625,3968221184,3513053184,293314560,11.5,0,0,0.0
1768907997782932222,14.7,0.615234375,0.455078125,0.36181640625,3968221184,3513327616,293036032,11.5,0,0,0.0
1768907998284608676,15.3,0.615234375,0.455078125,0.36181640625,3968221184,3513757696,292605952,11.5,0,0,0.0
1768907998786396794,15.2,0.615234375,0.455078125,0.36181640625,3968221184,3514384384,291979264,11.4,0,0,0.0
1768907999287983452,13.8,0.615234375,0.455078125,0.36181640625,3968221184,3514593280,291770368,11.4,0,0,0.0
1768907999789727979,15.2,0.615234375,0.455078125,0.36181640625,3968221184,3514290176,292073472,11.4,0,0,0.0
1768908000291469931,13.8,0.806640625,0.49755859375,0.37646484375,3968221184,3514191872,292171776,11.4,0,0,0.0
1768908000793331735,14.2,0.806640625,0.49755859375,0.37646484375,3968221184,3514724352,291635200,11.4,0,0,0.0
1768908001295010169,14.3,0.806640625,0.49755859375,0.37646484375,3968221184,3514609664,291749888,11.4,0,0,0.0
1768908001796989009,14.6,0.806640625,0.49755859375,0.37646484375,3968221184,3513954304,292405248,11.4,0,0,0.0
1768908002299405288,15.6,0.806640625,0.49755859375,0.37646484375,3968221184,3514150912,292208640,11.4,0,0,0.0
1768908002801294258,14.2,0.806640625,0.49755859375,0.37646484375,3968221184,3514507264,291856384,11.4,0,0,0.0
1768908003303903961,14.1,0.806640625,0.49755859375,0.37646484375,3968221184,3514634240,291729408,11.4,0,0,0.0
