node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      473         156.492236  41.980963   98.063111   119.66978   140.249392  189.772069  303.938696  
mandalay    salween     21          122.779216  38.436261   61.408892   86.799156   120.987485  164.913202  183.35983   
mandalay    danube      263         177.219574  33.792367   89.636663   157.579778  174.152017  192.892498  355.908319  
lyon        amazon      160         147.027457  32.232825   82.195782   122.266652  142.326903  172.854307  240.377024  
ponce       missouri    418         167.78135   48.741006   75.905073   138.129815  167.766258  184.222865  358.135858  
ponce       danube      284         190.294567  42.724264   96.313723   161.149126  186.469027  211.710125  358.539873  
ponce       volga       86          136.656258  42.420348   59.682364   98.17485    134.729408  181.601556  236.769682  
georgetown  lena        24          121.056328  28.275903   53.896441   95.848383   128.99743   139.341176  238.828218  
barcelona   mekong      379         180.389446  50.027648   95.885054   135.537575  192.440774  216.876348  337.572771  
hamburg     nile        212         158.790374  30.177551   98.698945   138.894256  157.57873   175.34986   251.024885  
hamburg     tigris      5           130.335693  40.517694   57.419157   94.505682   110.25855   173.985499  289.893348  
hamburg     ganges      216         163.124546  29.835058   97.103777   141.49057   165.994576  182.841056  257.292336  
hamburg     danube      269         181.26807   32.765601   111.769421  155.886375  185.001142  201.261378  308.137707  
arequipa    arkansas    50          119.756033  37.156368   48.580517   89.034297   119.371211  145.421126  248.529751  
geneva      congo       553         203.60164   51.561597   107.013346  171.913949  193.957163  240.329218  374.778331  
geneva      danube      264         157.43815   33.387164   95.313223   130.700852  151.085212  177.554703  307.666375  
geneva      parana      472         153.228817  42.532674   88.187279   122.920553  150.646006  171.884526  370.66888   
