node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           3.48918     0.610835    2.498117    3.050081    3.43639     3.787786    5.857155    
mandalay    salween     0           5.974809    2.908063    3.851889    4.389368    5.219439    5.927876    17.952175   
mandalay    danube      0           10.674432   0.221558    10.02681    10.525904   10.651668   10.792892   11.849749   
lyon        amazon      0           1.972042    0.687675    1.375994    1.604174    1.885344    2.092788    13.644566   
ponce       missouri    0           1.749502    0.211575    1.367114    1.562111    1.672927    2.00455     2.301861    
ponce       danube      0           10.27276    0.264572    9.552232    10.086387   10.235492   10.39356    11.446565   
ponce       volga       0           5.454111    2.388861    3.677178    4.045956    4.589904    6.066115    16.112647   
georgetown  lena        0           1.826513    0.216029    1.297415    1.665505    1.897892    2.010094    2.419036    
barcelona   mekong      0           5.16434     2.263297    3.250349    3.886804    4.627028    5.235573    16.465542   
hamburg     nile        0           5.053684    3.484858    3.626235    3.851485    3.932092    4.044681    18.150882   
hamburg     tigris      2           5.864589    1.915862    3.662004    4.360477    5.413299    7.352563    18.293618   
hamburg     ganges      0           5.053501    3.523499    3.581029    3.781487    3.862838    4.02243     19.588688   
hamburg     danube      0           10.361048   0.168423    10.131564   10.27239    10.324403   10.393362   11.955991   
arequipa    arkansas    0           1.794318    0.178366    1.385367    1.645877    1.752964    1.984137    2.304074    
geneva      congo       0           4.702008    3.421291    3.050657    3.374251    3.52517     3.791398    18.422301   
geneva      danube      0           10.186531   0.300321    9.55597     10.090201   10.170946   10.26615    15.81441    
geneva      parana      9           5.084503    3.114708    3.424822    3.837636    4.223125    4.59978     17.971989   
