node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           9.432665    1.319386    5.351917    8.753775    9.640097    10.430204   18.129948   
mandalay    salween     0           8.252254    1.878641    1.309414    7.869312    8.476478    9.448806    11.291211   
mandalay    danube      0           11.880212   1.203504    6.815124    12.092389   12.26258    12.48147    12.993027   
lyon        amazon      0           2.022361    0.311697    1.263694    1.766532    2.099016    2.286701    2.535016    
ponce       missouri    0           6.286226    3.061118    3.796756    4.74166     5.557904    6.294186    18.416311   
ponce       danube      1           10.788871   1.415904    7.230383    9.907749    11.128621   11.872364   13.838649   
ponce       volga       0           1.437724    0.085827    1.172018    1.373219    1.439292    1.497568    1.816952    
georgetown  lena        0           1.350883    0.058305    1.15811     1.317789    1.347645    1.379593    1.624788    
barcelona   mekong      0           2.084891    0.673582    1.278239    1.659806    1.893914    2.277888    5.135157    
hamburg     nile        0           1.392448    0.105261    1.21849     1.320212    1.350543    1.447396    1.898929    
hamburg     tigris      0           2.087677    0.310006    1.386822    1.86487     2.105335    2.278796    3.855431    
hamburg     ganges      0           1.345109    0.06716     1.194859    1.312637    1.336193    1.376283    1.77319     
hamburg     danube      1           11.258729   0.443173    9.909811    11.014596   11.298538   11.575961   12.615823   
arequipa    arkansas    0           1.654329    0.084295    1.42518     1.583029    1.65675     1.711245    1.933857    
geneva      congo       0           1.36709     0.112987    1.184759    1.325784    1.350349    1.388191    2.241778    
geneva      danube      1           12.991486   2.345136    7.893446    12.515984   12.740583   13.081264   39.312292   
geneva      parana      0           10.443601   2.840856    5.803748    9.287643    10.193102   10.870318   39.667551   
