node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.240578    1.1084      2.904472    3.375768    4.002905    4.908674    8.991208    
mandalay    salween     0           1.720884    0.232553    1.33032     1.488282    1.736317    1.984332    2.187608    
mandalay    danube      1           15.598743   1.79931     10.088648   14.654577   15.464428   16.28006    20.516449   
lyon        amazon      0           1.779605    0.198544    1.315081    1.593561    1.766689    1.97878     2.170851    
ponce       missouri    0           6.593234    4.592833    3.401992    3.754951    4.257278    5.901484    17.673357   
ponce       danube      0           9.250968    0.385799    8.609797    9.006793    9.240402    9.375182    11.206352   
ponce       volga       0           1.668259    0.176129    1.287497    1.530605    1.615048    1.783934    2.374554    
georgetown  lena        0           1.338428    0.049983    1.242202    1.312206    1.32609     1.358376    1.585567    
barcelona   mekong      0           1.646235    0.215859    1.319812    1.448828    1.635196    1.799378    2.352962    
hamburg     nile        0           7.398975    7.234907    3.370543    3.62279     3.75443     4.719714    30.986951   
hamburg     tigris      1           7.942434    5.877523    3.443296    4.377308    5.867828    6.499118    33.51495    
hamburg     ganges      32          8.005929    7.196329    3.709835    4.527723    5.081794    5.927741    44.114606   
hamburg     danube      0           10.364157   1.013068    9.353747    9.95197     10.000598   10.217802   17.394547   
arequipa    arkansas    0           2.153606    0.368873    1.521277    1.859425    2.107473    2.363766    3.437345    
geneva      congo       2           6.717919    5.352332    3.573687    4.226844    4.548004    5.523454    35.051857   
geneva      danube      1           15.73658    1.318635    11.414633   14.811375   15.817338   16.677835   19.729876   
geneva      parana      0           6.527222    4.104607    3.471414    4.146958    4.781472    6.285621    24.656916   
