node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      532         386.169143  58.073735   296.251964  339.377923  374.964172  426.026877  532.524383  
mandalay    salween     419         521.805806  106.586219  332.659695  424.468413  524.158692  591.353243  832.675739  
mandalay    danube      201         330.225278  102.871581  146.680129  251.807602  304.827878  392.106986  667.840096  
lyon        amazon      122         198.519733  42.651409   95.073461   171.74126   197.312408  223.454984  395.481946  
ponce       missouri    474         446.396334  71.315785   305.895157  410.041143  446.501818  483.87431   633.626978  
ponce       danube      370         376.396781  67.608049   213.026587  327.5399    379.198452  422.018545  577.766584  
ponce       volga       339         253.996668  66.610656   64.54416    222.450714  252.581339  293.939129  460.303421  
georgetown  lena        3           118.971315  28.700626   56.204301   95.054164   122.3235    133.042767  338.981126  
barcelona   mekong      313         292.34656   56.238021   121.28248   249.502281  304.916896  330.704388  447.319653  
hamburg     nile        499         467.69325   112.175639  269.984963  389.159979  459.285994  539.476444  869.999878  
hamburg     tigris      452         374.270127  106.983786  171.673555  277.563709  365.04721   463.340817  750.375066  
hamburg     ganges      456         478.967291  110.737542  204.647099  395.656674  485.384671  575.066813  707.130848  
hamburg     danube      399         486.285001  114.301723  227.668024  404.799342  496.779171  568.575669  846.87038   
arequipa    arkansas    46          200.744368  55.223867   25.918353   158.2071    191.205182  237.305345  381.072898  
geneva      congo       456         343.267687  77.844277   140.799309  293.81437   339.034145  384.658272  551.726213  
geneva      danube      220         298.018017  70.570889   159.143621  246.955088  291.358728  338.211824  561.060423  
geneva      parana      542         393.943667  67.738617   231.2461    340.952164  387.023727  432.462998  559.221051  
