node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           10.214968   1.382329    7.263492    8.716601    10.372729   11.223451   13.236375   
mandalay    salween     0           6.542212    0.227952    6.12766     6.393011    6.50703     6.632882    8.041472    
mandalay    danube      0           16.08234    1.622064    11.657538   14.929667   16.104379   17.251878   21.334594   
lyon        amazon      0           7.555025    0.556012    6.631855    7.191151    7.390447    7.738707    9.807856    
ponce       missouri    0           8.846215    2.521512    6.33886     8.030062    8.536379    9.594823    64.455767   
ponce       danube      0           10.888318   2.119298    7.342042    9.504691    10.224719   11.808231   18.515717   
ponce       volga       0           9.007528    1.125938    6.36479     8.271354    8.767972    9.767778    16.002214   
georgetown  lena        0           9.949999    1.610606    6.283679    8.63699     10.23822    11.279805   13.341307   
barcelona   mekong      0           13.314272   4.179917    6.285489    7.964218    15.313459   16.53445    26.19184    
hamburg     nile        1           19.043433   2.813941    8.72258     17.939509   19.792119   20.606921   25.867572   
hamburg     tigris      1           11.137799   1.963845    8.423521    9.601571    10.587957   12.264067   19.889838   
hamburg     ganges      0           18.940317   3.539906    8.702162    15.942671   17.472649   22.405774   26.801839   
hamburg     danube      0           17.694799   2.370907    13.711514   16.281181   17.389254   18.639899   30.115973   
arequipa    arkansas    1           6.866041    0.256938    6.358881    6.679232    6.837194    6.988194    8.295207    
geneva      congo       0           15.200271   2.344374    9.143254    13.615166   14.952405   17.017372   22.256702   
geneva      danube      0           15.983256   1.408513    13.338641   14.836329   15.977222   16.955044   20.495575   
geneva      parana      0           10.629449   1.478309    8.454367    9.126282    10.734159   11.721789   14.371036   
