timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768907494491371389,0.0,0.064453125,0.275390625,0.2685546875,3968221184,3530969088,277004288,11.0,0,0,0.0
1768907494999113827,74.3,0.064453125,0.275390625,0.2685546875,3968221184,3514265600,292253696,11.4,0,0,0.0
1768907495502350772,15.7,0.05908203125,0.2705078125,0.26708984375,3968221184,3514048512,292470784,11.4,0,0,0.0
1768907496005015648,16.1,0.05908203125,0.2705078125,0.26708984375,3968221184,3513835520,292683776,11.5,0,0,0.0
1768907496507626525,14.7,0.05908203125,0.2705078125,0.26708984375,3968221184,3514171392,292347904,11.4,0,0,0.0
1768907497011305281,14.6,0.05908203125,0.2705078125,0.26708984375,3968221184,3513888768,292630528,11.4,0,0,0.0
1768907497514149840,15.0,0.05908203125,0.2705078125,0.26708984375,3968221184,3513868288,292651008,11.4,0,0,0.0
1768907498015830374,15.4,0.05908203125,0.2705078125,0.26708984375,3968221184,3514056704,292450304,11.4,0,0,0.0
1768907498517850813,15.2,0.05908203125,0.2705078125,0.26708984375,3968221184,3514187776,292319232,11.4,0,0,0.0
1768907499020404301,15.2,0.05908203125,0.2705078125,0.26708984375,3968221184,3514265600,292241408,11.4,0,0,0.0
1768907499522783736,14.7,0.05908203125,0.2705078125,0.26708984375,3968221184,3513741312,292749312,11.5,0,0,0.0
1768907500024174551,14.6,0.05908203125,0.2705078125,0.26708984375,3968221184,3514302464,292184064,11.4,0,0,0.0
1768907500525532181,15.1,0.05419921875,0.265625,0.265625,3968221184,3514273792,292212736,11.4,0,0,0.0
1768907501026776441,14.3,0.05419921875,0.265625,0.265625,3968221184,3514396672,292089856,11.4,0,0,0.0
1768907501528176238,15.2,0.05419921875,0.265625,0.265625,3968221184,3514003456,292483072,11.4,0,0,0.0
1768907502029561293,13.7,0.05419921875,0.265625,0.265625,3968221184,3514458112,292028416,11.4,0,0,0.0
1768907502530909201,14.2,0.05419921875,0.265625,0.265625,3968221184,3514413056,292073472,11.4,0,0,0.0
1768907503032289923,14.6,0.05419921875,0.265625,0.265625,3968221184,3514458112,292028416,11.4,0,0,0.0
1768907503534062642,13.8,0.05419921875,0.265625,0.265625,3968221184,3514105856,292372480,11.4,0,0,0.0
1768907504036606964,14.7,0.05419921875,0.265625,0.265625,3968221184,3513892864,292585472,11.4,0,0,0.0
1768907504537935890,15.2,0.05419921875,0.265625,0.265625,3968221184,3514200064,292278272,11.4,0,0,0.0
1768907505039522648,14.2,0.05419921875,0.265625,0.265625,3968221184,3514191872,292286464,11.4,0,0,0.0
1768907505542599335,15.2,0.0498046875,0.2607421875,0.26416015625,3968221184,3513917440,292560896,11.4,0,0,0.0
1768907506044999158,14.1,0.0498046875,0.2607421875,0.26416015625,3968221184,3514155008,292323328,11.4,0,0,0.0
1768907506548315047,15.1,0.0498046875,0.2607421875,0.26416015625,3968221184,3514146816,292331520,11.4,0,0,0.0
1768907507052770183,14.6,0.0498046875,0.2607421875,0.26416015625,3968221184,3514515456,291962880,11.4,0,0,0.0
1768907507554561476,14.8,0.0498046875,0.2607421875,0.26416015625,3968221184,3514220544,292257792,11.4,0,0,0.0
1768907508056705802,14.6,0.0498046875,0.2607421875,0.26416015625,3968221184,3513892864,292585472,11.4,0,0,0.0
1768907508558623778,13.8,0.0498046875,0.2607421875,0.26416015625,3968221184,3514544128,291950592,11.4,0,0,0.0
1768907509061073879,14.6,0.0498046875,0.2607421875,0.26416015625,3968221184,3514650624,291835904,11.4,0,0,0.0
1768907509562701950,13.8,0.0498046875,0.2607421875,0.26416015625,3968221184,3514277888,292208640,11.4,0,0,0.0
1768907510064793573,14.3,0.0498046875,0.2607421875,0.26416015625,3968221184,3514503168,291983360,11.4,0,0,0.0
1768907510566861289,14.7,0.1259765625,0.2734375,0.2685546875,3968221184,3514499072,291987456,11.4,0,0,0.0
1768907511069438573,15.4,0.1259765625,0.2734375,0.2685546875,3968221184,3514228736,292257792,11.4,0,0,0.0
1768907511571529548,13.8,0.1259765625,0.2734375,0.2685546875,3968221184,3514212352,292274176,11.4,0,0,0.0
1768907512073335470,14.1,0.1259765625,0.2734375,0.2685546875,3968221184,3514318848,292167680,11.4,0,0,0.0
1768907512575697960,15.6,0.1259765625,0.2734375,0.2685546875,3968221184,3514503168,291983360,11.4,0,0,0.0
1768907513081410103,14.6,0.1259765625,0.2734375,0.2685546875,3968221184,3514138624,292343808,11.4,0,0,0.0
1768907513584143071,14.6,0.1259765625,0.2734375,0.2685546875,3968221184,3514286080,292196352,11.4,0,0,0.0
1768907514086288749,14.6,0.1259765625,0.2734375,0.2685546875,3968221184,3514294272,292188160,11.4,0,0,0.0
1768907514588047486,14.7,0.1259765625,0.2734375,0.2685546875,3968221184,3514142720,292331520,11.4,0,0,0.0
1768907515090464402,14.6,0.1259765625,0.2734375,0.2685546875,3968221184,3514478592,291995648,11.4,0,0,0.0
1768907515592756578,14.1,0.11572265625,0.2685546875,0.26708984375,3968221184,3514195968,292278272,11.4,0,0,0.0
1768907516094895627,15.7,0.11572265625,0.2685546875,0.26708984375,3968221184,3514294272,292179968,11.4,0,0,0.0
1768907516597398932,14.2,0.11572265625,0.2685546875,0.26708984375,3968221184,3514392576,292081664,11.4,0,0,0.0
1768907517099530392,15.5,0.11572265625,0.2685546875,0.26708984375,3968221184,3514183680,292290560,11.4,0,0,0.0
1768907517601595852,14.2,0.11572265625,0.2685546875,0.26708984375,3968221184,3514281984,292192256,11.4,0,0,0.0
1768907518103853718,13.7,0.11572265625,0.2685546875,0.26708984375,3968221184,3513860096,292614144,11.4,0,0,0.0
1768907518612775170,16.0,0.11572265625,0.2685546875,0.26708984375,3968221184,3514183680,292294656,11.4,0,0,0.0
1768907519114709447,15.6,0.11572265625,0.2685546875,0.26708984375,3968221184,3514200064,292278272,11.4,0,0,0.0
1768907519616399042,15.2,0.11572265625,0.2685546875,0.26708984375,3968221184,3514056704,292421632,11.4,0,0,0.0
1768907520117707641,14.6,0.11572265625,0.2685546875,0.26708984375,3968221184,3514023936,292446208,11.4,0,0,0.0
1768907520619356570,14.2,0.1064453125,0.263671875,0.265625,3968221184,3514257408,292212736,11.4,0,0,0.0
1768907521121146497,14.1,0.1064453125,0.263671875,0.265625,3968221184,3514073088,292397056,11.4,0,0,0.0
1768907521622499503,14.6,0.1064453125,0.263671875,0.265625,3968221184,3514208256,292261888,11.4,0,0,0.0
1768907522123845009,14.7,0.1064453125,0.263671875,0.265625,3968221184,3513958400,292511744,11.4,0,0,0.0
1768907522625349217,14.7,0.1064453125,0.263671875,0.265625,3968221184,3514306560,292163584,11.4,0,0,0.0
1768907523126698575,14.2,0.1064453125,0.263671875,0.265625,3968221184,3514073088,292397056,11.4,0,0,0.0
1768907523627992138,14.6,0.1064453125,0.263671875,0.265625,3968221184,3514286080,292184064,11.4,0,0,0.0
1768907524129409273,13.8,0.1064453125,0.263671875,0.265625,3968221184,3514040320,292429824,11.4,0,0,0.0
1768907524630804278,14.2,0.1064453125,0.263671875,0.265625,3968221184,3514142720,292327424,11.4,0,0,0.0
1768907525132593372,14.7,0.1064453125,0.263671875,0.265625,3968221184,3514224640,292245504,11.4,0,0,0.0
1768907525635124734,15.9,0.09765625,0.25927734375,0.26416015625,3968221184,3513933824,292528128,11.4,0,0,0.0
1768907526136477907,14.2,0.09765625,0.25927734375,0.26416015625,3968221184,3514232832,292229120,11.4,0,0,0.0
1768907526637958375,14.2,0.09765625,0.25927734375,0.26416015625,3968221184,3514294272,292167680,11.4,0,0,0.0
1768907527139980243,13.3,0.09765625,0.25927734375,0.26416015625,3968221184,3514097664,292364288,11.4,0,0,0.0
1768907527643544519,14.6,0.09765625,0.25927734375,0.26416015625,3968221184,3514269696,292192256,11.4,0,0,0.0
1768907528145379297,14.8,0.09765625,0.25927734375,0.26416015625,3968221184,3514064896,292397056,11.4,0,0,0.0
1768907528647041874,14.2,0.09765625,0.25927734375,0.26416015625,3968221184,3514212352,292249600,11.4,0,0,0.0
1768907529149494719,14.1,0.09765625,0.25927734375,0.26416015625,3968221184,3513958400,292503552,11.4,0,0,0.0
1768907529651697604,14.7,0.09765625,0.25927734375,0.26416015625,3968221184,3514097664,292364288,11.4,0,0,0.0
1768907530153477271,14.2,0.09765625,0.25927734375,0.26416015625,3968221184,3514163200,292298752,11.4,0,0,0.0
1768907530655615046,14.6,0.08935546875,0.2548828125,0.2626953125,3968221184,3514060800,292401152,11.4,0,0,0.0
1768907531157458157,15.2,0.08935546875,0.2548828125,0.2626953125,3968221184,3514105856,292356096,11.4,0,0,0.0
1768907531659269769,15.1,0.08935546875,0.2548828125,0.2626953125,3968221184,3513774080,292679680,11.5,0,0,0.0
1768907532161264971,13.6,0.08935546875,0.2548828125,0.2626953125,3968221184,3514159104,292290560,11.4,0,0,0.0
1768907532663284432,14.6,0.08935546875,0.2548828125,0.2626953125,3968221184,3514150912,292298752,11.4,0,0,0.0
1768907533165483706,14.2,0.08935546875,0.2548828125,0.2626953125,3968221184,3514228736,292220928,11.4,0,0,0.0
1768907533667583518,14.6,0.08935546875,0.2548828125,0.2626953125,3968221184,3513823232,292626432,11.5,0,0,0.0
1768907534169496906,17.0,0.08935546875,0.2548828125,0.2626953125,3968221184,3514249216,292200448,11.4,0,0,0.0
1768907534671824253,14.3,0.08935546875,0.2548828125,0.2626953125,3968221184,3514183680,292265984,11.4,0,0,0.0
1768907535174477077,14.1,0.08935546875,0.2548828125,0.2626953125,3968221184,3513970688,292478976,11.4,0,0,0.0
1768907535676049599,15.1,0.08203125,0.25048828125,0.26123046875,3968221184,3514101760,292347904,11.4,0,0,0.0
1768907536178631349,15.1,0.08203125,0.25048828125,0.26123046875,3968221184,3514183680,292261888,11.4,0,0,0.0
1768907536681805241,14.2,0.08203125,0.25048828125,0.26123046875,3968221184,3514126336,292315136,11.4,0,0,0.0
1768907537184778098,15.2,0.08203125,0.25048828125,0.26123046875,3968221184,3514327040,292114432,11.4,0,0,0.0
1768907537687280535,15.1,0.08203125,0.25048828125,0.26123046875,3968221184,3514052608,292388864,11.4,0,0,0.0
1768907538189267145,13.3,0.08203125,0.25048828125,0.26123046875,3968221184,3514167296,292274176,11.4,0,0,0.0
1768907538691010591,14.6,0.08203125,0.25048828125,0.26123046875,3968221184,3513872384,292569088,11.4,0,0,0.0
1768907539193062514,14.6,0.08203125,0.25048828125,0.26123046875,3968221184,3514150912,292290560,11.4,0,0,0.0
1768907539695168123,14.6,0.08203125,0.25048828125,0.26123046875,3968221184,3514253312,292188160,11.4,0,0,0.0
1768907540197710633,15.7,0.0751953125,0.24609375,0.259765625,3968221184,3514073088,292368384,11.4,0,0,0.0
1768907540700005609,14.3,0.0751953125,0.24609375,0.259765625,3968221184,3513995264,292446208,11.4,0,0,0.0
1768907541202558360,15.1,0.0751953125,0.24609375,0.259765625,3968221184,3514036224,292405248,11.4,0,0,0.0
1768907541705957657,14.6,0.0751953125,0.24609375,0.259765625,3968221184,3514118144,292315136,11.4,0,0,0.0
1768907542208621851,14.1,0.0751953125,0.24609375,0.259765625,3968221184,3513884672,292548608,11.4,0,0,0.0
1768907542711754021,14.6,0.0751953125,0.24609375,0.259765625,3968221184,3514032128,292401152,11.4,0,0,0.0
1768907543214019257,17.1,0.0751953125,0.24609375,0.259765625,3968221184,3514130432,292302848,11.4,0,0,0.0
1768907543715895757,15.1,0.0751953125,0.24609375,0.259765625,3968221184,3514138624,292294656,11.4,0,0,0.0
1768907544217717887,14.7,0.0751953125,0.24609375,0.259765625,3968221184,3514073088,292360192,11.4,0,0,0.0
1768907544719874328,15.6,0.0751953125,0.24609375,0.259765625,3968221184,3514052608,292380672,11.4,0,0,0.0
1768907545221435461,14.7,0.06884765625,0.24169921875,0.25830078125,3968221184,3514077184,292356096,11.4,0,0,0.0
1768907545722829837,14.6,0.06884765625,0.24169921875,0.25830078125,3968221184,3514208256,292225024,11.4,0,0,0.0
1768907546224188510,16.6,0.06884765625,0.24169921875,0.25830078125,3968221184,3513597952,292904960,11.5,0,0,0.0
1768907546725626311,14.2,0.06884765625,0.24169921875,0.25830078125,3968221184,3513651200,292868096,11.5,0,0,0.0
1768907547227008280,14.6,0.06884765625,0.24169921875,0.25830078125,3968221184,3513442304,293068800,11.5,0,0,0.0
1768907547728297787,14.2,0.06884765625,0.24169921875,0.25830078125,3968221184,3513294848,293216256,11.5,0,0,0.0
1768907548229796569,13.8,0.06884765625,0.24169921875,0.25830078125,3968221184,3513909248,292601856,11.4,0,0,0.0
1768907548731066817,15.2,0.06884765625,0.24169921875,0.25830078125,3968221184,3513585664,292925440,11.5,0,0,0.0
1768907549232375305,14.7,0.06884765625,0.24169921875,0.25830078125,3968221184,3514040320,292470784,11.4,0,0,0.0
1768907549733918365,15.1,0.06884765625,0.24169921875,0.25830078125,3968221184,3513966592,292544512,11.4,0,0,0.0
1768907550235393055,13.8,0.06298828125,0.2373046875,0.2568359375,3968221184,3513704448,292806656,11.5,0,0,0.0
1768907550736937318,15.2,0.06298828125,0.2373046875,0.2568359375,3968221184,3513917440,292589568,11.4,0,0,0.0
1768907551238795874,13.8,0.06298828125,0.2373046875,0.2568359375,3968221184,3513999360,292507648,11.4,0,0,0.0
1768907551741107905,14.1,0.06298828125,0.2373046875,0.2568359375,3968221184,3513819136,292687872,11.5,0,0,0.0
1768907552244654496,16.1,0.06298828125,0.2373046875,0.2568359375,3968221184,3513860096,292646912,11.4,0,0,0.0
1768907552747630335,14.6,0.06298828125,0.2373046875,0.2568359375,3968221184,3513724928,292782080,11.5,0,0,0.0
1768907553249749443,14.6,0.06298828125,0.2373046875,0.2568359375,3968221184,3513430016,293076992,11.5,0,0,0.0
1768907553751902254,14.6,0.06298828125,0.2373046875,0.2568359375,3968221184,3513503744,293003264,11.5,0,0,0.0
1768907554253809124,14.6,0.06298828125,0.2373046875,0.2568359375,3968221184,3513511936,292995072,11.5,0,0,0.0
1768907554755479849,10.2,0.06298828125,0.2373046875,0.2568359375,3968221184,3513999360,292507648,11.4,0,0,0.0
1768907555257682604,2.0,0.13818359375,0.25,0.26123046875,3968221184,3513806848,292700160,11.5,0,0,0.0
1768907555760575277,0.0,0.13818359375,0.25,0.26123046875,3968221184,3513806848,292700160,11.5,0,0,0.0
1768907556263307359,0.5,0.13818359375,0.25,0.26123046875,3968221184,3513806848,292700160,11.5,0,0,0.0
1768907556765984642,0.5,0.13818359375,0.25,0.26123046875,3968221184,3513806848,292700160,11.5,0,0,0.0
1768907557268927730,0.0,0.13818359375,0.25,0.26123046875,3968221184,3513806848,292700160,11.5,0,0,0.0
1768907557771756523,0.5,0.13818359375,0.25,0.26123046875,3968221184,3513806848,292700160,11.5,0,0,0.0
