node        topic       lost[#]     mean[ms]    sd[ms]      min[ms]     q1[ms]      mid[ms]     q3[ms]      max[ms]     
------------------------------------------------------------------------------------------------------------------------
osaka       parana      0           4.84264     1.313253    2.621948    3.795335    4.840364    5.644594    8.965533    
mandalay    salween     0           1.576255    0.254393    1.27565     1.351705    1.492302    1.77444     2.217268    
mandalay    danube      1           11.937      1.617612    9.441113    10.505551   11.966806   12.707561   16.746927   
lyon        amazon      0           1.919588    0.199174    1.36689     1.814126    1.910217    2.103585    2.307156    
ponce       missouri    0           6.767993    4.248894    3.497636    4.572728    5.03707     5.904066    18.920685   
ponce       danube      0           11.697975   1.861092    8.934738    10.316375   11.557248   12.278588   20.480287   
ponce       volga       0           1.655085    0.363985    1.196276    1.418119    1.553853    1.776655    3.7669      
georgetown  lena        0           1.730184    0.318383    1.298644    1.476586    1.637935    1.939466    2.8786      
barcelona   mekong      0           2.553595    2.35755     1.359922    1.570733    1.632194    1.957411    10.918962   
hamburg     nile        0           6.474595    6.066409    3.296601    3.704782    4.011874    5.131952    37.031187   
hamburg     tigris      11          7.163276    3.406358    3.480559    5.052077    6.36692     7.803456    30.010616   
hamburg     ganges      0           6.129911    5.585973    3.29209     3.525824    3.643561    4.447111    30.082857   
hamburg     danube      0           11.765338   1.587629    10.040367   10.536532   11.600017   12.557621   20.992349   
arequipa    arkansas    0           1.941163    0.369836    1.464274    1.696209    1.846131    2.045649    3.473075    
geneva      congo       0           5.755406    3.697359    3.679942    4.041239    4.33729     5.009489    17.135464   
geneva      danube      0           11.031892   1.004581    8.980024    9.915014    11.013094   11.935958   13.290922   
geneva      parana      0           5.90501     2.696951    3.53295     4.438544    5.3391      5.934967    18.92047    
