timestamp_ns,cpu_percent,load1,load5,load15,mem_total,mem_available,mem_used,mem_percent,swap_total,swap_used,swap_percent
1768910360478611806,0.0,0.63134765625,0.46044921875,0.2548828125,3968221184,3532746752,275243008,11.0,0,0,0.0
1768910360980382857,23.8,0.6611328125,0.4697265625,0.25927734375,3968221184,3533107200,274821120,11.0,0,0,0.0
1768910361482509015,6.6,0.6611328125,0.4697265625,0.25927734375,3968221184,3533086720,274841600,11.0,0,0,0.0
1768910361984268232,6.6,0.6611328125,0.4697265625,0.25927734375,3968221184,3536011264,271917056,10.9,0,0,0.0
1768910362485941543,6.6,0.6611328125,0.4697265625,0.25927734375,3968221184,3536179200,271749120,10.9,0,0,0.0
1768910362987333689,6.6,0.6611328125,0.4697265625,0.25927734375,3968221184,3536064512,271863808,10.9,0,0,0.0
1768910363489174461,6.5,0.6611328125,0.4697265625,0.25927734375,3968221184,3536019456,271908864,10.9,0,0,0.0
1768910363992965270,7.0,0.6611328125,0.4697265625,0.25927734375,3968221184,3535360000,272568320,10.9,0,0,0.0
1768910364494473379,6.6,0.6611328125,0.4697265625,0.25927734375,3968221184,3535470592,272445440,10.9,0,0,0.0
1768910364995831100,6.1,0.6611328125,0.4697265625,0.25927734375,3968221184,3535663104,272252928,10.9,0,0,0.0
1768910365497254487,7.0,0.6611328125,0.4697265625,0.25927734375,3968221184,3535425536,272482304,10.9,0,0,0.0
1768910365999083629,6.5,0.60791015625,0.4619140625,0.2578125,3968221184,3536191488,271716352,10.9,0,0,0.0
1768910366500875124,7.0,0.60791015625,0.4619140625,0.2578125,3968221184,3536404480,271503360,10.9,0,0,0.0
1768910367002704822,6.1,0.60791015625,0.4619140625,0.2578125,3968221184,3535986688,271921152,10.9,0,0,0.0
1768910367504374892,7.1,0.60791015625,0.4619140625,0.2578125,3968221184,3535769600,272138240,10.9,0,0,0.0
1768910368006160275,6.1,0.60791015625,0.4619140625,0.2578125,3968221184,3536236544,271671296,10.9,0,0,0.0
